"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"2460","2460","2022-07-19T12:00:53.207Z","1180","null","druid","2022-07-17","08:56:38","2022-07-17 08:56:38","f394fa46c73c",-5.05417220833333,39.7255084666667
"2461","2461","2022-07-19T12:00:53.207Z","1660","null","druid","2022-07-17","09:05:55","2022-07-17 09:05:55","f394fa46c73c",-5.05417220833333,39.7255084666667
"2462","2462","2022-07-19T12:00:53.207Z","1590","null","druid","2022-07-17","09:15:03","2022-07-17 09:15:03","f394fa46c73c",-5.05417220833333,39.7255084666667
"2463","2463","2022-07-19T12:00:53.207Z","1520","null","druid","2022-07-17","09:24:10","2022-07-17 09:24:10","f394fa46c73c",-5.05417220833333,39.7255084666667
"2464","2464","2022-07-19T12:00:53.208Z","1050","null","druid","2022-07-17","09:33:40","2022-07-17 09:33:40","f394fa46c73c",-5.05417220833333,39.7255084666667
"2465","2465","2022-07-19T12:00:53.208Z","770","null","druid","2022-07-17","09:43:14","2022-07-17 09:43:14","f394fa46c73c",-5.05417220833333,39.7255084666667
"2466","2466","2022-07-19T12:00:53.208Z","990","null","druid","2022-07-17","09:52:46","2022-07-17 09:52:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2467","2467","2022-07-19T12:00:53.208Z","1030","null","druid","2022-07-17","10:02:18","2022-07-17 10:02:18","f394fa46c73c",-5.05417220833333,39.7255084666667
"2468","2468","2022-07-19T12:00:53.208Z","970","null","druid","2022-07-17","10:11:47","2022-07-17 10:11:47","f394fa46c73c",-5.05417220833333,39.7255084666667
"2469","2469","2022-07-19T12:00:53.208Z","1010","null","druid","2022-07-17","10:21:08","2022-07-17 10:21:08","f394fa46c73c",-5.05417220833333,39.7255084666667
"2470","2470","2022-07-19T12:00:53.208Z","890","null","druid","2022-07-17","10:30:11","2022-07-17 10:30:11","f394fa46c73c",-5.05417220833333,39.7255084666667
"2471","2471","2022-07-19T12:00:53.208Z","1330","null","druid","2022-07-17","10:39:09","2022-07-17 10:39:09","f394fa46c73c",-5.05417220833333,39.7255084666667
"2472","2472","2022-07-19T12:00:53.208Z","950","null","druid","2022-07-17","10:48:05","2022-07-17 10:48:05","f394fa46c73c",-5.05417220833333,39.7255084666667
"2473","2473","2022-07-19T12:00:53.208Z","650","null","druid","2022-07-17","10:57:09","2022-07-17 10:57:09","f394fa46c73c",-5.05417220833333,39.7255084666667
"2474","2474","2022-07-19T12:00:53.208Z","480","null","druid","2022-07-17","11:06:29","2022-07-17 11:06:29","f394fa46c73c",-5.05417220833333,39.7255084666667
"2475","2475","2022-07-19T12:00:53.209Z","1140","null","druid","2022-07-17","11:15:54","2022-07-17 11:15:54","f394fa46c73c",-5.05417220833333,39.7255084666667
"2476","2476","2022-07-19T12:00:53.209Z","1090","null","druid","2022-07-17","11:26:28","2022-07-17 11:26:28","f394fa46c73c",-5.05417220833333,39.7255084666667
"2477","2477","2022-07-19T12:00:53.209Z","910","null","druid","2022-07-17","11:35:52","2022-07-17 11:35:52","f394fa46c73c",-5.05417220833333,39.7255084666667
"2478","2478","2022-07-19T12:00:53.209Z","1170","null","druid","2022-07-17","11:45:11","2022-07-17 11:45:11","f394fa46c73c",-5.05417220833333,39.7255084666667
"2479","2479","2022-07-19T12:00:53.209Z","800","null","druid","2022-07-17","11:54:34","2022-07-17 11:54:34","f394fa46c73c",-5.05417220833333,39.7255084666667
"2480","2480","2022-07-19T12:00:53.209Z","160","null","druid","2022-07-17","12:03:54","2022-07-17 12:03:54","f394fa46c73c",-5.05417220833333,39.7255084666667
"2481","2481","2022-07-19T12:00:53.209Z","320","null","druid","2022-07-17","12:13:16","2022-07-17 12:13:16","f394fa46c73c",-5.05417220833333,39.7255084666667
"2482","2482","2022-07-19T12:00:53.209Z","830","null","druid","2022-07-17","12:22:32","2022-07-17 12:22:32","f394fa46c73c",-5.05417220833333,39.7255084666667
"2483","2483","2022-07-19T12:00:53.209Z","380","null","druid","2022-07-17","12:31:50","2022-07-17 12:31:50","f394fa46c73c",-5.05417220833333,39.7255084666667
"2484","2484","2022-07-19T12:00:53.209Z","610","null","druid","2022-07-17","12:41:09","2022-07-17 12:41:09","f394fa46c73c",-5.05417220833333,39.7255084666667
"2485","2485","2022-07-19T12:00:53.209Z","870","null","druid","2022-07-17","12:50:23","2022-07-17 12:50:23","f394fa46c73c",-5.05417220833333,39.7255084666667
"2486","2486","2022-07-19T12:00:53.21Z","1020","null","druid","2022-07-17","12:59:43","2022-07-17 12:59:43","f394fa46c73c",-5.05417220833333,39.7255084666667
"2487","2487","2022-07-19T12:00:53.21Z","820","null","druid","2022-07-17","13:09:04","2022-07-17 13:09:04","f394fa46c73c",-5.05417220833333,39.7255084666667
"2488","2488","2022-07-19T12:00:53.21Z","1040","null","druid","2022-07-17","13:18:25","2022-07-17 13:18:25","f394fa46c73c",-5.05417220833333,39.7255084666667
"2489","2489","2022-07-19T12:00:53.21Z","1020","null","druid","2022-07-17","13:27:46","2022-07-17 13:27:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2490","2490","2022-07-19T12:00:55.121Z","470","null","druid","2022-07-17","13:37:06","2022-07-17 13:37:06","f394fa46c73c",-5.05417220833333,39.7255084666667
"2491","2491","2022-07-19T12:00:55.121Z","760","null","druid","2022-07-17","13:46:28","2022-07-17 13:46:28","f394fa46c73c",-5.05417220833333,39.7255084666667
"2492","2492","2022-07-19T12:00:55.121Z","920","null","druid","2022-07-17","13:55:49","2022-07-17 13:55:49","f394fa46c73c",-5.05417220833333,39.7255084666667
"2493","2493","2022-07-19T12:00:55.121Z","700","null","druid","2022-07-17","14:05:07","2022-07-17 14:05:07","f394fa46c73c",-5.05417220833333,39.7255084666667
"2494","2494","2022-07-19T12:00:55.121Z","640","null","druid","2022-07-17","14:14:18","2022-07-17 14:14:18","f394fa46c73c",-5.05417220833333,39.7255084666667
"2495","2495","2022-07-19T12:00:55.121Z","150","null","druid","2022-07-17","14:23:30","2022-07-17 14:23:30","f394fa46c73c",-5.05417220833333,39.7255084666667
"2496","2496","2022-07-19T12:00:55.121Z","1030","null","druid","2022-07-17","14:32:47","2022-07-17 14:32:47","f394fa46c73c",-5.05417220833333,39.7255084666667
"2497","2497","2022-07-19T12:00:55.121Z","320","null","druid","2022-07-17","14:42:07","2022-07-17 14:42:07","f394fa46c73c",-5.05417220833333,39.7255084666667
"2498","2498","2022-07-19T12:00:55.121Z","1060","null","druid","2022-07-17","14:51:27","2022-07-17 14:51:27","f394fa46c73c",-5.05417220833333,39.7255084666667
"2499","2499","2022-07-19T12:00:55.121Z","1170","null","druid","2022-07-17","15:00:47","2022-07-17 15:00:47","f394fa46c73c",-5.05417220833333,39.7255084666667
"2500","2500","2022-07-19T12:00:55.121Z","860","null","druid","2022-07-17","15:10:10","2022-07-17 15:10:10","f394fa46c73c",-5.05417220833333,39.7255084666667
"2501","2501","2022-07-19T12:00:55.122Z","970","null","druid","2022-07-17","15:19:29","2022-07-17 15:19:29","f394fa46c73c",-5.05417220833333,39.7255084666667
"2502","2502","2022-07-19T12:00:55.122Z","1040","null","druid","2022-07-17","15:28:50","2022-07-17 15:28:50","f394fa46c73c",-5.05417220833333,39.7255084666667
"2503","2503","2022-07-19T12:00:55.122Z","940","null","druid","2022-07-17","15:38:12","2022-07-17 15:38:12","f394fa46c73c",-5.05417220833333,39.7255084666667
"2504","2504","2022-07-19T12:00:55.122Z","610","null","druid","2022-07-17","15:47:35","2022-07-17 15:47:35","f394fa46c73c",-5.05417220833333,39.7255084666667
"2505","2505","2022-07-19T12:00:55.122Z","1200","null","druid","2022-07-17","15:56:57","2022-07-17 15:56:57","f394fa46c73c",-5.05417220833333,39.7255084666667
"2506","2506","2022-07-19T12:00:55.122Z","790","null","druid","2022-07-17","16:06:17","2022-07-17 16:06:17","f394fa46c73c",-5.05417220833333,39.7255084666667
"2507","2507","2022-07-19T12:00:55.122Z","140","null","druid","2022-07-17","16:15:35","2022-07-17 16:15:35","f394fa46c73c",-5.05417220833333,39.7255084666667
"2508","2508","2022-07-19T12:00:55.122Z","1150","null","druid","2022-07-17","16:24:54","2022-07-17 16:24:54","f394fa46c73c",-5.05417220833333,39.7255084666667
"2509","2509","2022-07-19T12:00:55.122Z","1320","null","druid","2022-07-17","16:34:14","2022-07-17 16:34:14","f394fa46c73c",-5.05417220833333,39.7255084666667
"2510","2510","2022-07-19T12:00:55.122Z","940","null","druid","2022-07-17","16:43:28","2022-07-17 16:43:28","f394fa46c73c",-5.05417220833333,39.7255084666667
"2511","2511","2022-07-19T12:00:55.122Z","1440","null","druid","2022-07-17","16:52:34","2022-07-17 16:52:34","f394fa46c73c",-5.05417220833333,39.7255084666667
"2512","2512","2022-07-19T12:00:55.122Z","1360","null","druid","2022-07-17","17:01:49","2022-07-17 17:01:49","f394fa46c73c",-5.05417220833333,39.7255084666667
"2513","2513","2022-07-19T12:00:55.122Z","1190","null","druid","2022-07-17","17:11:13","2022-07-17 17:11:13","f394fa46c73c",-5.05417220833333,39.7255084666667
"2514","2514","2022-07-19T12:00:55.122Z","1050","null","druid","2022-07-17","17:20:37","2022-07-17 17:20:37","f394fa46c73c",-5.05417220833333,39.7255084666667
"2515","2515","2022-07-19T12:00:55.122Z","980","null","druid","2022-07-17","17:30:00","2022-07-17 17:30:00","f394fa46c73c",-5.05417220833333,39.7255084666667
"2516","2516","2022-07-19T12:00:55.122Z","3710","null","druid","2022-07-17","17:39:19","2022-07-17 17:39:19","f394fa46c73c",-5.05417220833333,39.7255084666667
"2517","2517","2022-07-19T12:00:55.123Z","5340","null","druid","2022-07-17","17:48:38","2022-07-17 17:48:38","f394fa46c73c",-5.05417220833333,39.7255084666667
"2518","2518","2022-07-19T12:00:55.123Z","1010","null","druid","2022-07-17","17:57:54","2022-07-17 17:57:54","f394fa46c73c",-5.05417220833333,39.7255084666667
"2519","2519","2022-07-19T12:00:55.123Z","1290","null","druid","2022-07-17","18:07:09","2022-07-17 18:07:09","f394fa46c73c",-5.05417220833333,39.7255084666667
"2520","2520","2022-07-19T12:00:55.123Z","1730","null","druid","2022-07-17","18:16:28","2022-07-17 18:16:28","f394fa46c73c",-5.05417220833333,39.7255084666667
"2521","2521","2022-07-19T12:00:55.123Z","1460","null","druid","2022-07-17","18:25:48","2022-07-17 18:25:48","f394fa46c73c",-5.05417220833333,39.7255084666667
"2522","2522","2022-07-19T12:00:55.123Z","2480","null","druid","2022-07-17","18:35:11","2022-07-17 18:35:11","f394fa46c73c",-5.05417220833333,39.7255084666667
"2523","2523","2022-07-19T12:00:55.123Z","3250","null","druid","2022-07-17","18:44:37","2022-07-17 18:44:37","f394fa46c73c",-5.05417220833333,39.7255084666667
"2524","2524","2022-07-19T12:00:55.123Z","870","null","druid","2022-07-17","18:54:03","2022-07-17 18:54:03","f394fa46c73c",-5.05417220833333,39.7255084666667
"2525","2525","2022-07-19T12:00:55.123Z","770","null","druid","2022-07-17","19:03:33","2022-07-17 19:03:33","f394fa46c73c",-5.05417220833333,39.7255084666667
"2526","2526","2022-07-19T12:00:55.123Z","270","null","druid","2022-07-17","19:13:05","2022-07-17 19:13:05","f394fa46c73c",-5.05417220833333,39.7255084666667
"2527","2527","2022-07-19T12:00:55.123Z","280","null","druid","2022-07-17","19:22:38","2022-07-17 19:22:38","f394fa46c73c",-5.05417220833333,39.7255084666667
"2528","2528","2022-07-19T12:00:55.123Z","200","null","druid","2022-07-17","19:32:16","2022-07-17 19:32:16","f394fa46c73c",-5.05417220833333,39.7255084666667
"2529","2529","2022-07-19T12:00:55.123Z","930","null","druid","2022-07-17","19:41:56","2022-07-17 19:41:56","f394fa46c73c",-5.05417220833333,39.7255084666667
"2530","2530","2022-07-19T12:00:57.251Z","160","null","druid","2022-07-17","19:51:37","2022-07-17 19:51:37","f394fa46c73c",-5.05417220833333,39.7255084666667
"2531","2531","2022-07-19T12:00:57.251Z","310","null","druid","2022-07-17","20:01:19","2022-07-17 20:01:19","f394fa46c73c",-5.05417220833333,39.7255084666667
"2532","2532","2022-07-19T12:00:57.251Z","130","null","druid","2022-07-17","20:11:01","2022-07-17 20:11:01","f394fa46c73c",-5.05417220833333,39.7255084666667
"2533","2533","2022-07-19T12:00:57.251Z","130","null","druid","2022-07-17","20:20:46","2022-07-17 20:20:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2534","2534","2022-07-19T12:00:57.251Z","190","null","druid","2022-07-17","20:30:30","2022-07-17 20:30:30","f394fa46c73c",-5.05417220833333,39.7255084666667
"2535","2535","2022-07-19T12:00:57.251Z","120","null","druid","2022-07-17","20:40:14","2022-07-17 20:40:14","f394fa46c73c",-5.05417220833333,39.7255084666667
"2536","2536","2022-07-19T12:00:57.251Z","120","null","druid","2022-07-17","20:50:01","2022-07-17 20:50:01","f394fa46c73c",-5.05417220833333,39.7255084666667
"2537","2537","2022-07-19T12:00:57.251Z","140","null","druid","2022-07-17","20:59:43","2022-07-17 20:59:43","f394fa46c73c",-5.05417220833333,39.7255084666667
"2538","2538","2022-07-19T12:00:57.251Z","170","null","druid","2022-07-17","21:09:31","2022-07-17 21:09:31","f394fa46c73c",-5.05417220833333,39.7255084666667
"2539","2539","2022-07-19T12:00:57.251Z","130","null","druid","2022-07-17","21:19:20","2022-07-17 21:19:20","f394fa46c73c",-5.05417220833333,39.7255084666667
"2540","2540","2022-07-19T12:00:57.251Z","130","null","druid","2022-07-17","21:29:06","2022-07-17 21:29:06","f394fa46c73c",-5.05417220833333,39.7255084666667
"2541","2541","2022-07-19T12:00:57.252Z","140","null","druid","2022-07-17","21:38:55","2022-07-17 21:38:55","f394fa46c73c",-5.05417220833333,39.7255084666667
"2542","2542","2022-07-19T12:00:57.252Z","120","null","druid","2022-07-17","21:48:46","2022-07-17 21:48:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2543","2543","2022-07-19T12:00:57.252Z","230","null","druid","2022-07-17","21:58:38","2022-07-17 21:58:38","f394fa46c73c",-5.05417220833333,39.7255084666667
"2544","2544","2022-07-19T12:00:57.252Z","150","null","druid","2022-07-17","22:08:30","2022-07-17 22:08:30","f394fa46c73c",-5.05417220833333,39.7255084666667
"2545","2545","2022-07-19T12:00:57.252Z","120","null","druid","2022-07-17","22:18:24","2022-07-17 22:18:24","f394fa46c73c",-5.05417220833333,39.7255084666667
"2546","2546","2022-07-19T12:00:57.252Z","150","null","druid","2022-07-17","22:28:18","2022-07-17 22:28:18","f394fa46c73c",-5.05417220833333,39.7255084666667
"2547","2547","2022-07-19T12:00:57.252Z","280","null","druid","2022-07-17","22:38:09","2022-07-17 22:38:09","f394fa46c73c",-5.05417220833333,39.7255084666667
"2548","2548","2022-07-19T12:00:57.252Z","370","null","druid","2022-07-17","22:48:03","2022-07-17 22:48:03","f394fa46c73c",-5.05417220833333,39.7255084666667
"2549","2549","2022-07-19T12:00:57.252Z","310","null","druid","2022-07-17","22:57:58","2022-07-17 22:57:58","f394fa46c73c",-5.05417220833333,39.7255084666667
"2550","2550","2022-07-19T12:00:57.252Z","290","null","druid","2022-07-17","23:07:53","2022-07-17 23:07:53","f394fa46c73c",-5.05417220833333,39.7255084666667
"2551","2551","2022-07-19T12:00:57.252Z","320","null","druid","2022-07-17","23:17:47","2022-07-17 23:17:47","f394fa46c73c",-5.05417220833333,39.7255084666667
"2552","2552","2022-07-19T12:00:57.253Z","270","null","druid","2022-07-17","23:27:43","2022-07-17 23:27:43","f394fa46c73c",-5.05417220833333,39.7255084666667
"2553","2553","2022-07-19T12:00:57.253Z","240","null","druid","2022-07-17","23:37:36","2022-07-17 23:37:36","f394fa46c73c",-5.05417220833333,39.7255084666667
"2554","2554","2022-07-19T12:00:57.253Z","260","null","druid","2022-07-17","23:47:33","2022-07-17 23:47:33","f394fa46c73c",-5.05417220833333,39.7255084666667
"2555","2555","2022-07-19T12:00:57.253Z","250","null","druid","2022-07-17","23:57:31","2022-07-17 23:57:31","f394fa46c73c",-5.05417220833333,39.7255084666667
"2556","2556","2022-07-19T12:00:57.253Z","230","null","druid","2022-07-18","00:07:23","2022-07-18 00:07:23","f394fa46c73c",-5.05346601666667,39.72302
"2557","2557","2022-07-19T12:00:57.253Z","250","null","druid","2022-07-18","00:17:19","2022-07-18 00:17:19","f394fa46c73c",-5.05346601666667,39.72302
"2558","2558","2022-07-19T12:00:57.253Z","200","null","druid","2022-07-18","00:27:18","2022-07-18 00:27:18","f394fa46c73c",-5.05346601666667,39.72302
"2559","2559","2022-07-19T12:00:57.253Z","220","null","druid","2022-07-18","00:37:16","2022-07-18 00:37:16","f394fa46c73c",-5.05346601666667,39.72302
"2560","2560","2022-07-19T12:00:57.253Z","210","null","druid","2022-07-18","00:47:14","2022-07-18 00:47:14","f394fa46c73c",-5.05346601666667,39.72302
"2561","2561","2022-07-19T12:00:57.253Z","280","null","druid","2022-07-18","00:57:13","2022-07-18 00:57:13","f394fa46c73c",-5.05346601666667,39.72302
"2562","2562","2022-07-19T12:00:57.253Z","170","null","druid","2022-07-18","01:07:09","2022-07-18 01:07:09","f394fa46c73c",-5.05346601666667,39.72302
"2563","2563","2022-07-19T12:00:57.253Z","190","null","druid","2022-07-18","01:17:08","2022-07-18 01:17:08","f394fa46c73c",-5.05346601666667,39.72302
"2564","2564","2022-07-19T12:00:57.254Z","170","null","druid","2022-07-18","01:27:08","2022-07-18 01:27:08","f394fa46c73c",-5.05346601666667,39.72302
"2565","2565","2022-07-19T12:00:57.254Z","200","null","druid","2022-07-18","01:37:09","2022-07-18 01:37:09","f394fa46c73c",-5.05346601666667,39.72302
"2566","2566","2022-07-19T12:00:57.254Z","230","null","druid","2022-07-18","01:47:09","2022-07-18 01:47:09","f394fa46c73c",-5.05346601666667,39.72302
"2567","2567","2022-07-19T12:00:57.254Z","220","null","druid","2022-07-18","01:57:10","2022-07-18 01:57:10","f394fa46c73c",-5.05346601666667,39.72302
"2568","2568","2022-07-19T12:00:57.254Z","260","null","druid","2022-07-18","02:07:11","2022-07-18 02:07:11","f394fa46c73c",-5.05346601666667,39.72302
"2569","2569","2022-07-19T12:00:57.254Z","250","null","druid","2022-07-18","02:17:12","2022-07-18 02:17:12","f394fa46c73c",-5.05346601666667,39.72302
"2570","2570","2022-07-19T12:00:59.454Z","220","null","druid","2022-07-18","02:27:12","2022-07-18 02:27:12","f394fa46c73c",-5.05346601666667,39.72302
"2571","2571","2022-07-19T12:00:59.455Z","220","null","druid","2022-07-18","02:37:13","2022-07-18 02:37:13","f394fa46c73c",-5.05346601666667,39.72302
"2572","2572","2022-07-19T12:00:59.455Z","220","null","druid","2022-07-18","02:47:14","2022-07-18 02:47:14","f394fa46c73c",-5.05346601666667,39.72302
"2573","2573","2022-07-19T12:00:59.455Z","250","null","druid","2022-07-18","02:57:13","2022-07-18 02:57:13","f394fa46c73c",-5.05346601666667,39.72302
"2574","2574","2022-07-19T12:00:59.455Z","240","null","druid","2022-07-18","03:07:13","2022-07-18 03:07:13","f394fa46c73c",-5.05346601666667,39.72302
"2575","2575","2022-07-19T12:00:59.455Z","250","null","druid","2022-07-18","03:17:14","2022-07-18 03:17:14","f394fa46c73c",-5.05346601666667,39.72302
"2576","2576","2022-07-19T12:00:59.455Z","160","null","druid","2022-07-18","03:27:15","2022-07-18 03:27:15","f394fa46c73c",-5.05346601666667,39.72302
"2577","2577","2022-07-19T12:00:59.455Z","180","null","druid","2022-07-18","03:37:17","2022-07-18 03:37:17","f394fa46c73c",-5.05346601666667,39.72302
