"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"1411",1411,1411,1411,"2022-07-10T12:01:30.944Z",800,"null","druid","2022-07-10","10:35:23","2022-07-10 10:35:23","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:35:23",2022-07-10 07:01:08,2022-07-10 21:49:45,1657449323,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1412",1412,1412,1412,"2022-07-10T12:01:30.944Z",900,"null","druid","2022-07-10","10:44:00","2022-07-10 10:44:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:44:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657449840,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1413",1413,1413,1413,"2022-07-10T12:01:30.944Z",1470,"null","druid","2022-07-10","10:52:35","2022-07-10 10:52:35","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:52:35",2022-07-10 07:01:08,2022-07-10 21:49:45,1657450355,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1414",1414,1414,1414,"2022-07-10T12:01:30.944Z",1370,"null","druid","2022-07-10","11:01:18","2022-07-10 11:01:18","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:01:18",2022-07-10 07:01:08,2022-07-10 21:49:45,1657450878,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1415",1415,1415,1415,"2022-07-10T12:01:30.944Z",690,"null","druid","2022-07-10","11:10:18","2022-07-10 11:10:18","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:10:18",2022-07-10 07:01:08,2022-07-10 21:49:45,1657451418,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1416",1416,1416,1416,"2022-07-10T12:01:30.944Z",490,"null","druid","2022-07-10","11:27:07","2022-07-10 11:27:07","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:27:07",2022-07-10 07:01:08,2022-07-10 21:49:45,1657452427,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1417",1417,1417,1417,"2022-07-10T12:01:30.944Z",140,"null","druid","2022-07-10","11:36:08","2022-07-10 11:36:08","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:36:08",2022-07-10 07:01:08,2022-07-10 21:49:45,1657452968,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1418",1418,1418,1418,"2022-07-10T12:01:30.944Z",280,"null","druid","2022-07-10","11:45:06","2022-07-10 11:45:06","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:45:06",2022-07-10 07:01:08,2022-07-10 21:49:45,1657453506,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1419",1419,1419,1419,"2022-07-10T12:01:30.944Z",310,"null","druid","2022-07-10","11:54:11","2022-07-10 11:54:11","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 13:54:11",2022-07-10 07:01:08,2022-07-10 21:49:45,1657454051,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1420",1420,1420,1420,"2022-07-11T12:00:19.318Z",280,"null","druid","2022-07-10","12:03:11","2022-07-10 12:03:11","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:03:11",2022-07-10 07:01:08,2022-07-10 21:49:45,1657454591,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1421",1421,1421,1421,"2022-07-11T12:00:19.318Z",500,"null","druid","2022-07-10","12:12:12","2022-07-10 12:12:12","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:12:12",2022-07-10 07:01:08,2022-07-10 21:49:45,1657455132,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1422",1422,1422,1422,"2022-07-11T12:00:19.318Z",200,"null","druid","2022-07-10","12:21:08","2022-07-10 12:21:08","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:21:08",2022-07-10 07:01:08,2022-07-10 21:49:45,1657455668,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1423",1423,1423,1423,"2022-07-11T12:00:19.318Z",160,"null","druid","2022-07-10","12:29:56","2022-07-10 12:29:56","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:29:56",2022-07-10 07:01:08,2022-07-10 21:49:45,1657456196,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1424",1424,1424,1424,"2022-07-11T12:00:19.318Z",190,"null","druid","2022-07-10","12:38:39","2022-07-10 12:38:39","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:38:39",2022-07-10 07:01:08,2022-07-10 21:49:45,1657456719,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1425",1425,1425,1425,"2022-07-11T12:00:19.318Z",240,"null","druid","2022-07-10","12:47:19","2022-07-10 12:47:19","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:47:19",2022-07-10 07:01:08,2022-07-10 21:49:45,1657457239,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1426",1426,1426,1426,"2022-07-11T12:00:19.319Z",850,"null","druid","2022-07-10","12:55:56","2022-07-10 12:55:56","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 14:55:56",2022-07-10 07:01:08,2022-07-10 21:49:45,1657457756,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1427",1427,1427,1427,"2022-07-11T12:00:19.319Z",1220,"null","druid","2022-07-10","13:04:24","2022-07-10 13:04:24","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:04:24",2022-07-10 07:01:08,2022-07-10 21:49:45,1657458264,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1428",1428,1428,1428,"2022-07-11T12:00:19.319Z",1100,"null","druid","2022-07-10","13:12:56","2022-07-10 13:12:56","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:12:56",2022-07-10 07:01:08,2022-07-10 21:49:45,1657458776,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1429",1429,1429,1429,"2022-07-11T12:00:19.319Z",450,"null","druid","2022-07-10","13:21:59","2022-07-10 13:21:59","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:21:59",2022-07-10 07:01:08,2022-07-10 21:49:45,1657459319,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1430",1430,1430,1430,"2022-07-11T12:00:19.319Z",870,"null","druid","2022-07-10","13:31:14","2022-07-10 13:31:14","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:31:14",2022-07-10 07:01:08,2022-07-10 21:49:45,1657459874,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1431",1431,1431,1431,"2022-07-11T12:00:19.319Z",630,"null","druid","2022-07-10","13:40:29","2022-07-10 13:40:29","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:40:29",2022-07-10 07:01:08,2022-07-10 21:49:45,1657460429,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1432",1432,1432,1432,"2022-07-11T12:00:19.319Z",1020,"null","druid","2022-07-10","13:49:47","2022-07-10 13:49:47","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:49:47",2022-07-10 07:01:08,2022-07-10 21:49:45,1657460987,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1433",1433,1433,1433,"2022-07-11T12:00:19.319Z",750,"null","druid","2022-07-10","13:59:06","2022-07-10 13:59:06","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 15:59:06",2022-07-10 07:01:08,2022-07-10 21:49:45,1657461546,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1434",1434,1434,1434,"2022-07-11T12:00:19.319Z",660,"null","druid","2022-07-10","14:08:17","2022-07-10 14:08:17","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:08:17",2022-07-10 07:01:08,2022-07-10 21:49:45,1657462097,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1435",1435,1435,1435,"2022-07-11T12:00:19.319Z",630,"null","druid","2022-07-10","14:17:29","2022-07-10 14:17:29","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:17:29",2022-07-10 07:01:08,2022-07-10 21:49:45,1657462649,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1436",1436,1436,1436,"2022-07-11T12:00:19.319Z",420,"null","druid","2022-07-10","14:26:43","2022-07-10 14:26:43","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:26:43",2022-07-10 07:01:08,2022-07-10 21:49:45,1657463203,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1437",1437,1437,1437,"2022-07-11T12:00:19.319Z",300,"null","druid","2022-07-10","14:36:00","2022-07-10 14:36:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:36:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657463760,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1438",1438,1438,1438,"2022-07-11T12:00:19.319Z",970,"null","druid","2022-07-10","14:45:13","2022-07-10 14:45:13","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:45:13",2022-07-10 07:01:08,2022-07-10 21:49:45,1657464313,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1439",1439,1439,1439,"2022-07-11T12:00:19.319Z",2220,"null","druid","2022-07-10","14:53:55","2022-07-10 14:53:55","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 16:53:55",2022-07-10 07:01:08,2022-07-10 21:49:45,1657464835,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1440",1440,1440,1440,"2022-07-11T12:00:19.32Z",1360,"null","druid","2022-07-10","15:02:30","2022-07-10 15:02:30","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:02:30",2022-07-10 07:01:08,2022-07-10 21:49:45,1657465350,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1441",1441,1441,1441,"2022-07-11T12:00:19.32Z",490,"null","druid","2022-07-10","15:11:29","2022-07-10 15:11:29","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:11:29",2022-07-10 07:01:08,2022-07-10 21:49:45,1657465889,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1442",1442,1442,1442,"2022-07-11T12:00:19.32Z",370,"null","druid","2022-07-10","15:20:43","2022-07-10 15:20:43","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:20:43",2022-07-10 07:01:08,2022-07-10 21:49:45,1657466443,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1443",1443,1443,1443,"2022-07-11T12:00:19.32Z",860,"null","druid","2022-07-10","15:30:01","2022-07-10 15:30:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:30:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657467001,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1444",1444,1444,1444,"2022-07-11T12:00:19.32Z",1040,"null","druid","2022-07-10","15:39:13","2022-07-10 15:39:13","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:39:13",2022-07-10 07:01:08,2022-07-10 21:49:45,1657467553,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1445",1445,1445,1445,"2022-07-11T12:00:19.32Z",900,"null","druid","2022-07-10","15:48:27","2022-07-10 15:48:27","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:48:27",2022-07-10 07:01:08,2022-07-10 21:49:45,1657468107,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1446",1446,1446,1446,"2022-07-11T12:00:19.32Z",840,"null","druid","2022-07-10","15:57:46","2022-07-10 15:57:46","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 17:57:46",2022-07-10 07:01:08,2022-07-10 21:49:45,1657468666,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1447",1447,1447,1447,"2022-07-11T12:00:19.32Z",1470,"null","druid","2022-07-10","16:06:53","2022-07-10 16:06:53","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:06:53",2022-07-10 07:01:08,2022-07-10 21:49:45,1657469213,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1448",1448,1448,1448,"2022-07-11T12:00:19.32Z",1580,"null","druid","2022-07-10","16:16:00","2022-07-10 16:16:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:16:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657469760,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1449",1449,1449,1449,"2022-07-11T12:00:19.32Z",4530,"null","druid","2022-07-10","16:25:24","2022-07-10 16:25:24","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:25:24",2022-07-10 07:01:08,2022-07-10 21:49:45,1657470324,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1450",1450,1450,1450,"2022-07-11T12:00:19.32Z",610,"null","druid","2022-07-10","16:34:39","2022-07-10 16:34:39","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:34:39",2022-07-10 07:01:08,2022-07-10 21:49:45,1657470879,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1451",1451,1451,1451,"2022-07-11T12:00:19.32Z",4500,"null","druid","2022-07-10","16:44:04","2022-07-10 16:44:04","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:44:04",2022-07-10 07:01:08,2022-07-10 21:49:45,1657471444,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1452",1452,1452,1452,"2022-07-11T12:00:19.32Z",1570,"null","druid","2022-07-10","16:53:32","2022-07-10 16:53:32","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 18:53:32",2022-07-10 07:01:08,2022-07-10 21:49:45,1657472012,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1453",1453,1453,1453,"2022-07-11T12:00:19.321Z",1820,"null","druid","2022-07-10","17:03:01","2022-07-10 17:03:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:03:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657472581,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1454",1454,1454,1454,"2022-07-11T12:00:19.321Z",1460,"null","druid","2022-07-10","17:12:31","2022-07-10 17:12:31","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:12:31",2022-07-10 07:01:08,2022-07-10 21:49:45,1657473151,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1455",1455,1455,1455,"2022-07-11T12:00:19.321Z",1420,"null","druid","2022-07-10","17:22:02","2022-07-10 17:22:02","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:22:02",2022-07-10 07:01:08,2022-07-10 21:49:45,1657473722,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1456",1456,1456,1456,"2022-07-11T12:00:19.321Z",3410,"null","druid","2022-07-10","17:31:35","2022-07-10 17:31:35","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:31:35",2022-07-10 07:01:08,2022-07-10 21:49:45,1657474295,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1457",1457,1457,1457,"2022-07-11T12:00:19.321Z",1560,"null","druid","2022-07-10","17:41:01","2022-07-10 17:41:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:41:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657474861,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1458",1458,1458,1458,"2022-07-11T12:00:19.321Z",1430,"null","druid","2022-07-10","17:50:30","2022-07-10 17:50:30","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:50:30",2022-07-10 07:01:08,2022-07-10 21:49:45,1657475430,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1459",1459,1459,1459,"2022-07-11T12:00:19.321Z",1270,"null","druid","2022-07-10","17:59:52","2022-07-10 17:59:52","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 19:59:52",2022-07-10 07:01:08,2022-07-10 21:49:45,1657475992,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1460",1460,1460,1460,"2022-07-11T12:00:21.397Z",690,"null","druid","2022-07-10","18:09:16","2022-07-10 18:09:16","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:09:16",2022-07-10 07:01:08,2022-07-10 21:49:45,1657476556,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1461",1461,1461,1461,"2022-07-11T12:00:21.398Z",1220,"null","druid","2022-07-10","18:18:43","2022-07-10 18:18:43","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:18:43",2022-07-10 07:01:08,2022-07-10 21:49:45,1657477123,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1462",1462,1462,1462,"2022-07-11T12:00:21.398Z",1120,"null","druid","2022-07-10","18:28:06","2022-07-10 18:28:06","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:28:06",2022-07-10 07:01:08,2022-07-10 21:49:45,1657477686,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1463",1463,1463,1463,"2022-07-11T12:00:21.398Z",1260,"null","druid","2022-07-10","18:37:32","2022-07-10 18:37:32","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:37:32",2022-07-10 07:01:08,2022-07-10 21:49:45,1657478252,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1464",1464,1464,1464,"2022-07-11T12:00:21.398Z",1420,"null","druid","2022-07-10","18:46:59","2022-07-10 18:46:59","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:46:59",2022-07-10 07:01:08,2022-07-10 21:49:45,1657478819,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1465",1465,1465,1465,"2022-07-11T12:00:21.398Z",1190,"null","druid","2022-07-10","18:56:26","2022-07-10 18:56:26","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 20:56:26",2022-07-10 07:01:08,2022-07-10 21:49:45,1657479386,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1466",1466,1466,1466,"2022-07-11T12:00:21.398Z",1180,"null","druid","2022-07-10","19:05:58","2022-07-10 19:05:58","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 21:05:58",2022-07-10 07:01:08,2022-07-10 21:49:45,1657479958,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1467",1467,1467,1467,"2022-07-11T12:00:21.398Z",2340,"null","druid","2022-07-10","19:15:35","2022-07-10 19:15:35","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 21:15:35",2022-07-10 07:01:08,2022-07-10 21:49:45,1657480535,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1468",1468,1468,1468,"2022-07-11T12:00:21.398Z",3160,"null","druid","2022-07-10","19:25:13","2022-07-10 19:25:13","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 21:25:13",2022-07-10 07:01:08,2022-07-10 21:49:45,1657481113,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
