"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"1746","2022-07-13T12:01:31.254Z",680,"null","druid","2022-07-12","15:32:53",2022-07-12 15:32:53,"f394fa46c73c"
"1747","2022-07-13T12:01:31.254Z",840,"null","druid","2022-07-12","15:41:57",2022-07-12 15:41:57,"f394fa46c73c"
"1748","2022-07-13T12:01:31.254Z",500,"null","druid","2022-07-12","15:50:44",2022-07-12 15:50:44,"f394fa46c73c"
"1749","2022-07-13T12:01:31.255Z",610,"null","druid","2022-07-12","15:59:21",2022-07-12 15:59:21,"f394fa46c73c"
"1750","2022-07-13T12:01:31.255Z",180,"null","druid","2022-07-12","16:07:59",2022-07-12 16:07:59,"f394fa46c73c"
"1751","2022-07-13T12:01:31.255Z",740,"null","druid","2022-07-12","16:16:41",2022-07-12 16:16:41,"f394fa46c73c"
"1752","2022-07-13T12:01:31.255Z",320,"null","druid","2022-07-12","16:25:27",2022-07-12 16:25:27,"f394fa46c73c"
"1753","2022-07-13T12:01:31.255Z",500,"null","druid","2022-07-12","16:34:15",2022-07-12 16:34:15,"f394fa46c73c"
"1754","2022-07-13T12:01:31.255Z",180,"null","druid","2022-07-12","16:43:15",2022-07-12 16:43:15,"f394fa46c73c"
"1755","2022-07-13T12:01:31.255Z",160,"null","druid","2022-07-12","16:52:18",2022-07-12 16:52:18,"f394fa46c73c"
"1756","2022-07-13T12:01:31.255Z",460,"null","druid","2022-07-12","17:01:29",2022-07-12 17:01:29,"f394fa46c73c"
"1757","2022-07-13T12:01:31.255Z",3000,"null","druid","2022-07-12","17:10:44",2022-07-12 17:10:44,"f394fa46c73c"
"1758","2022-07-13T12:01:31.255Z",3420,"null","druid","2022-07-12","17:20:02",2022-07-12 17:20:02,"f394fa46c73c"
"1759","2022-07-13T12:01:31.255Z",1510,"null","druid","2022-07-12","17:29:13",2022-07-12 17:29:13,"f394fa46c73c"
"1760","2022-07-13T12:01:31.256Z",1840,"null","druid","2022-07-12","17:38:16",2022-07-12 17:38:16,"f394fa46c73c"
"1761","2022-07-13T12:01:31.256Z",1330,"null","druid","2022-07-12","17:47:19",2022-07-12 17:47:19,"f394fa46c73c"
"1762","2022-07-13T12:01:31.256Z",1840,"null","druid","2022-07-12","17:56:31",2022-07-12 17:56:31,"f394fa46c73c"
"1763","2022-07-13T12:01:33.368Z",4120,"null","druid","2022-07-12","18:05:53",2022-07-12 18:05:53,"f394fa46c73c"
"1764","2022-07-13T12:01:33.368Z",1640,"null","druid","2022-07-12","18:15:09",2022-07-12 18:15:09,"f394fa46c73c"
"1765","2022-07-13T12:01:33.368Z",1300,"null","druid","2022-07-12","18:24:29",2022-07-12 18:24:29,"f394fa46c73c"
"1766","2022-07-13T12:01:33.368Z",3330,"null","druid","2022-07-12","18:33:53",2022-07-12 18:33:53,"f394fa46c73c"
"1767","2022-07-13T12:01:33.368Z",1550,"null","druid","2022-07-12","18:43:25",2022-07-12 18:43:25,"f394fa46c73c"
"1768","2022-07-13T12:01:33.368Z",1790,"null","druid","2022-07-12","18:52:59",2022-07-12 18:52:59,"f394fa46c73c"
"1769","2022-07-13T12:01:33.368Z",1010,"null","druid","2022-07-12","19:02:35",2022-07-12 19:02:35,"f394fa46c73c"
"1770","2022-07-13T12:01:33.368Z",3760,"null","druid","2022-07-12","19:12:08",2022-07-12 19:12:08,"f394fa46c73c"
"1771","2022-07-13T12:01:33.368Z",1490,"null","druid","2022-07-12","19:21:44",2022-07-12 19:21:44,"f394fa46c73c"
"1772","2022-07-13T12:01:33.368Z",990,"null","druid","2022-07-12","19:31:24",2022-07-12 19:31:24,"f394fa46c73c"
"1773","2022-07-13T12:01:33.368Z",1170,"null","druid","2022-07-12","19:41:03",2022-07-12 19:41:03,"f394fa46c73c"
"1774","2022-07-13T12:01:33.369Z",1040,"null","druid","2022-07-12","19:50:44",2022-07-12 19:50:44,"f394fa46c73c"
"1775","2022-07-13T12:01:33.369Z",760,"null","druid","2022-07-12","20:00:29",2022-07-12 20:00:29,"f394fa46c73c"
"1776","2022-07-13T12:01:33.369Z",200,"null","druid","2022-07-12","20:10:19",2022-07-12 20:10:19,"f394fa46c73c"
"1777","2022-07-13T12:01:33.369Z",190,"null","druid","2022-07-12","20:20:09",2022-07-12 20:20:09,"f394fa46c73c"
"1778","2022-07-13T12:01:33.369Z",130,"null","druid","2022-07-12","20:29:56",2022-07-12 20:29:56,"f394fa46c73c"
"1779","2022-07-13T12:01:33.369Z",190,"null","druid","2022-07-12","20:39:44",2022-07-12 20:39:44,"f394fa46c73c"
"1780","2022-07-13T12:01:33.369Z",220,"null","druid","2022-07-12","20:49:36",2022-07-12 20:49:36,"f394fa46c73c"
"1781","2022-07-13T12:01:33.369Z",310,"null","druid","2022-07-12","20:59:29",2022-07-12 20:59:29,"f394fa46c73c"
"1782","2022-07-13T12:01:33.369Z",240,"null","druid","2022-07-12","21:09:23",2022-07-12 21:09:23,"f394fa46c73c"
"1783","2022-07-13T12:01:33.369Z",180,"null","druid","2022-07-12","21:19:18",2022-07-12 21:19:18,"f394fa46c73c"
"1784","2022-07-13T12:01:33.369Z",260,"null","druid","2022-07-12","21:29:13",2022-07-12 21:29:13,"f394fa46c73c"
"1785","2022-07-13T12:01:33.369Z",210,"null","druid","2022-07-12","21:39:09",2022-07-12 21:39:09,"f394fa46c73c"
"1786","2022-07-13T12:01:33.369Z",160,"null","druid","2022-07-12","21:49:06",2022-07-12 21:49:06,"f394fa46c73c"
"1787","2022-07-13T12:01:33.37Z",220,"null","druid","2022-07-12","21:59:04",2022-07-12 21:59:04,"f394fa46c73c"
"1788","2022-07-13T12:01:33.37Z",230,"null","druid","2022-07-12","22:09:01",2022-07-12 22:09:01,"f394fa46c73c"
"1789","2022-07-13T12:01:33.37Z",310,"null","druid","2022-07-12","22:19:00",2022-07-12 22:19:00,"f394fa46c73c"
"1790","2022-07-13T12:01:33.37Z",220,"null","druid","2022-07-12","22:28:58",2022-07-12 22:28:58,"f394fa46c73c"
"1791","2022-07-13T12:01:33.37Z",200,"null","druid","2022-07-12","22:38:56",2022-07-12 22:38:56,"f394fa46c73c"
"1792","2022-07-13T12:01:33.37Z",210,"null","druid","2022-07-12","22:48:53",2022-07-12 22:48:53,"f394fa46c73c"
"1793","2022-07-13T12:01:33.37Z",310,"null","druid","2022-07-12","22:58:52",2022-07-12 22:58:52,"f394fa46c73c"
"1794","2022-07-13T12:01:33.37Z",400,"null","druid","2022-07-12","23:08:52",2022-07-12 23:08:52,"f394fa46c73c"
"1795","2022-07-13T12:01:33.37Z",230,"null","druid","2022-07-12","23:18:51",2022-07-12 23:18:51,"f394fa46c73c"
"1796","2022-07-13T12:01:33.37Z",210,"null","druid","2022-07-12","23:28:50",2022-07-12 23:28:50,"f394fa46c73c"
"1797","2022-07-13T12:01:33.37Z",270,"null","druid","2022-07-12","23:38:50",2022-07-12 23:38:50,"f394fa46c73c"
"1798","2022-07-13T12:01:33.37Z",190,"null","druid","2022-07-12","23:48:51",2022-07-12 23:48:51,"f394fa46c73c"
"1799","2022-07-13T12:01:33.371Z",210,"null","druid","2022-07-12","23:58:51",2022-07-12 23:58:51,"f394fa46c73c"
"1800","2022-07-13T12:01:33.371Z",220,"null","druid","2022-07-13","00:08:47",2022-07-13 00:08:47,"f394fa46c73c"
"1801","2022-07-13T12:01:33.371Z",210,"null","druid","2022-07-13","00:18:46",2022-07-13 00:18:46,"f394fa46c73c"
"1802","2022-07-13T12:01:33.371Z",200,"null","druid","2022-07-13","00:28:46",2022-07-13 00:28:46,"f394fa46c73c"
"1803","2022-07-13T12:01:35.626Z",200,"null","druid","2022-07-13","00:38:46",2022-07-13 00:38:46,"f394fa46c73c"
"1804","2022-07-13T12:01:35.626Z",230,"null","druid","2022-07-13","00:48:48",2022-07-13 00:48:48,"f394fa46c73c"
"1805","2022-07-13T12:01:35.626Z",190,"null","druid","2022-07-13","00:58:48",2022-07-13 00:58:48,"f394fa46c73c"
"1806","2022-07-13T12:01:35.626Z",230,"null","druid","2022-07-13","01:08:50",2022-07-13 01:08:50,"f394fa46c73c"
"1807","2022-07-13T12:01:35.626Z",180,"null","druid","2022-07-13","01:18:54",2022-07-13 01:18:54,"f394fa46c73c"
"1808","2022-07-13T12:01:35.626Z",150,"null","druid","2022-07-13","01:28:56",2022-07-13 01:28:56,"f394fa46c73c"
"1809","2022-07-13T12:01:35.627Z",150,"null","druid","2022-07-13","01:38:58",2022-07-13 01:38:58,"f394fa46c73c"
"1810","2022-07-13T12:01:35.627Z",170,"null","druid","2022-07-13","01:49:02",2022-07-13 01:49:02,"f394fa46c73c"
"1811","2022-07-13T12:01:35.627Z",200,"null","druid","2022-07-13","01:59:06",2022-07-13 01:59:06,"f394fa46c73c"
"1812","2022-07-13T12:01:35.627Z",200,"null","druid","2022-07-13","02:09:10",2022-07-13 02:09:10,"f394fa46c73c"
"1813","2022-07-13T12:01:35.627Z",190,"null","druid","2022-07-13","02:19:16",2022-07-13 02:19:16,"f394fa46c73c"
"1814","2022-07-13T12:01:35.627Z",210,"null","druid","2022-07-13","02:29:21",2022-07-13 02:29:21,"f394fa46c73c"
"1815","2022-07-13T12:01:35.627Z",170,"null","druid","2022-07-13","02:39:26",2022-07-13 02:39:26,"f394fa46c73c"
"1816","2022-07-13T12:01:35.627Z",180,"null","druid","2022-07-13","02:49:34",2022-07-13 02:49:34,"f394fa46c73c"
"1817","2022-07-13T12:01:35.627Z",170,"null","druid","2022-07-13","02:59:41",2022-07-13 02:59:41,"f394fa46c73c"
"1818","2022-07-13T12:01:35.627Z",180,"null","druid","2022-07-13","03:09:46",2022-07-13 03:09:46,"f394fa46c73c"
"1819","2022-07-13T12:01:35.628Z",180,"null","druid","2022-07-13","03:19:55",2022-07-13 03:19:55,"f394fa46c73c"
"1820","2022-07-13T12:01:35.628Z",170,"null","druid","2022-07-13","03:30:03",2022-07-13 03:30:03,"f394fa46c73c"
"1821","2022-07-13T12:01:35.628Z",260,"null","druid","2022-07-13","03:40:13",2022-07-13 03:40:13,"f394fa46c73c"
"1822","2022-07-13T12:01:35.628Z",180,"null","druid","2022-07-13","03:50:23",2022-07-13 03:50:23,"f394fa46c73c"
"1823","2022-07-13T12:01:35.628Z",200,"null","druid","2022-07-13","04:00:28",2022-07-13 04:00:28,"f394fa46c73c"
"1824","2022-07-13T12:01:35.628Z",250,"null","druid","2022-07-13","04:10:39",2022-07-13 04:10:39,"f394fa46c73c"
"1825","2022-07-13T12:01:35.628Z",230,"null","druid","2022-07-13","04:20:48",2022-07-13 04:20:48,"f394fa46c73c"
"1826","2022-07-13T12:01:35.628Z",210,"null","druid","2022-07-13","04:30:57",2022-07-13 04:30:57,"f394fa46c73c"
"1827","2022-07-13T12:01:35.628Z",230,"null","druid","2022-07-13","04:41:06",2022-07-13 04:41:06,"f394fa46c73c"
"1828","2022-07-13T12:01:35.628Z",200,"null","druid","2022-07-13","04:51:14",2022-07-13 04:51:14,"f394fa46c73c"
"1829","2022-07-13T12:01:35.628Z",220,"null","druid","2022-07-13","05:01:23",2022-07-13 05:01:23,"f394fa46c73c"
"1830","2022-07-13T12:01:35.629Z",560,"null","druid","2022-07-13","05:11:31",2022-07-13 05:11:31,"f394fa46c73c"
"1831","2022-07-13T12:01:35.629Z",950,"null","druid","2022-07-13","05:21:37",2022-07-13 05:21:37,"f394fa46c73c"
"1832","2022-07-13T12:01:35.629Z",1070,"null","druid","2022-07-13","05:31:42",2022-07-13 05:31:42,"f394fa46c73c"
"1833","2022-07-13T12:01:35.629Z",770,"null","druid","2022-07-13","05:41:44",2022-07-13 05:41:44,"f394fa46c73c"
"1834","2022-07-13T12:01:35.629Z",730,"null","druid","2022-07-13","05:51:46",2022-07-13 05:51:46,"f394fa46c73c"
"1835","2022-07-13T12:01:35.629Z",660,"null","druid","2022-07-13","06:01:43",2022-07-13 06:01:43,"f394fa46c73c"
"1836","2022-07-13T12:01:35.629Z",990,"null","druid","2022-07-13","06:11:38",2022-07-13 06:11:38,"f394fa46c73c"
"1837","2022-07-13T12:01:35.629Z",1080,"null","druid","2022-07-13","06:21:34",2022-07-13 06:21:34,"f394fa46c73c"
"1838","2022-07-13T12:01:35.629Z",1350,"null","druid","2022-07-13","06:31:30",2022-07-13 06:31:30,"f394fa46c73c"
"1839","2022-07-13T12:01:35.629Z",1350,"null","druid","2022-07-13","06:41:28",2022-07-13 06:41:28,"f394fa46c73c"
"1840","2022-07-13T12:01:35.629Z",1150,"null","druid","2022-07-13","06:51:24",2022-07-13 06:51:24,"f394fa46c73c"
"1841","2022-07-13T12:01:35.63Z",1180,"null","druid","2022-07-13","07:01:10",2022-07-13 07:01:10,"f394fa46c73c"
"1842","2022-07-13T12:01:35.63Z",5240,"null","druid","2022-07-13","07:10:53",2022-07-13 07:10:53,"f394fa46c73c"
"1843","2022-07-13T12:01:37.183Z",1970,"null","druid","2022-07-13","07:20:40",2022-07-13 07:20:40,"f394fa46c73c"
"1844","2022-07-13T12:01:37.184Z",3700,"null","druid","2022-07-13","07:30:19",2022-07-13 07:30:19,"f394fa46c73c"
"1845","2022-07-13T12:01:37.184Z",1390,"null","druid","2022-07-13","07:40:02",2022-07-13 07:40:02,"f394fa46c73c"
"1846","2022-07-13T12:01:37.184Z",1570,"null","druid","2022-07-13","07:49:51",2022-07-13 07:49:51,"f394fa46c73c"
"1847","2022-07-13T12:01:37.184Z",1350,"null","druid","2022-07-13","07:59:36",2022-07-13 07:59:36,"f394fa46c73c"
"1848","2022-07-13T12:01:37.184Z",1380,"null","druid","2022-07-13","08:09:07",2022-07-13 08:09:07,"f394fa46c73c"
"1849","2022-07-13T12:01:37.184Z",3740,"null","druid","2022-07-13","08:18:31",2022-07-13 08:18:31,"f394fa46c73c"
"1850","2022-07-13T12:01:37.184Z",1330,"null","druid","2022-07-13","08:27:52",2022-07-13 08:27:52,"f394fa46c73c"
"1851","2022-07-13T12:01:37.184Z",4880,"null","druid","2022-07-13","08:37:15",2022-07-13 08:37:15,"f394fa46c73c"
"1852","2022-07-13T12:01:37.184Z",2110,"null","druid","2022-07-13","08:46:33",2022-07-13 08:46:33,"f394fa46c73c"
"1853","2022-07-13T12:01:37.184Z",1020,"null","druid","2022-07-13","08:55:39",2022-07-13 08:55:39,"f394fa46c73c"
"1854","2022-07-13T12:01:37.184Z",300,"null","druid","2022-07-13","09:04:43",2022-07-13 09:04:43,"f394fa46c73c"
"1855","2022-07-13T12:01:37.184Z",690,"null","druid","2022-07-13","09:13:46",2022-07-13 09:13:46,"f394fa46c73c"
"1856","2022-07-13T12:01:37.185Z",750,"null","druid","2022-07-13","09:22:42",2022-07-13 09:22:42,"f394fa46c73c"
"1857","2022-07-13T12:01:37.185Z",670,"null","druid","2022-07-13","09:31:33",2022-07-13 09:31:33,"f394fa46c73c"
"1858","2022-07-13T12:01:37.185Z",160,"null","druid","2022-07-13","09:40:24",2022-07-13 09:40:24,"f394fa46c73c"
"1859","2022-07-13T12:01:37.185Z",240,"null","druid","2022-07-13","09:49:14",2022-07-13 09:49:14,"f394fa46c73c"
"1860","2022-07-13T12:01:37.185Z",570,"null","druid","2022-07-13","09:58:02",2022-07-13 09:58:02,"f394fa46c73c"
"1861","2022-07-13T12:01:37.185Z",200,"null","druid","2022-07-13","10:06:53",2022-07-13 10:06:53,"f394fa46c73c"
"1862","2022-07-13T12:01:37.185Z",200,"null","druid","2022-07-13","10:15:42",2022-07-13 10:15:42,"f394fa46c73c"
"1863","2022-07-13T12:01:37.185Z",120,"null","druid","2022-07-13","10:24:28",2022-07-13 10:24:28,"f394fa46c73c"
"1864","2022-07-13T12:01:37.185Z",120,"null","druid","2022-07-13","10:33:11",2022-07-13 10:33:11,"f394fa46c73c"
"1865","2022-07-13T12:01:37.185Z",130,"null","druid","2022-07-13","10:41:54",2022-07-13 10:41:54,"f394fa46c73c"
"1866","2022-07-13T12:01:37.185Z",150,"null","druid","2022-07-13","10:50:33",2022-07-13 10:50:33,"f394fa46c73c"
"1867","2022-07-13T12:01:37.185Z",470,"null","druid","2022-07-13","10:59:18",2022-07-13 10:59:18,"f394fa46c73c"
"1868","2022-07-13T12:01:37.185Z",230,"null","druid","2022-07-13","11:08:18",2022-07-13 11:08:18,"f394fa46c73c"
"1869","2022-07-13T12:01:37.185Z",240,"null","druid","2022-07-13","11:17:31",2022-07-13 11:17:31,"f394fa46c73c"
"1870","2022-07-13T12:01:37.186Z",160,"null","druid","2022-07-13","11:26:50",2022-07-13 11:26:50,"f394fa46c73c"
"1871","2022-07-13T12:01:37.186Z",220,"null","druid","2022-07-13","11:36:02",2022-07-13 11:36:02,"f394fa46c73c"
"1872","2022-07-13T12:01:37.186Z",120,"null","druid","2022-07-13","11:45:09",2022-07-13 11:45:09,"f394fa46c73c"
"1873","2022-07-13T12:01:37.186Z",160,"null","druid","2022-07-13","11:53:58",2022-07-13 11:53:58,"f394fa46c73c"
"1874","2022-07-14T12:01:56.151Z",140,"null","druid","2022-07-13","12:02:27",2022-07-13 12:02:27,"f394fa46c73c"
"1875","2022-07-14T12:01:56.151Z",140,"null","druid","2022-07-13","12:10:51",2022-07-13 12:10:51,"f394fa46c73c"
"1876","2022-07-14T12:01:56.151Z",120,"null","druid","2022-07-13","12:19:26",2022-07-13 12:19:26,"f394fa46c73c"
"1877","2022-07-14T12:01:56.151Z",300,"null","druid","2022-07-13","12:28:03",2022-07-13 12:28:03,"f394fa46c73c"
"1878","2022-07-14T12:01:56.151Z",340,"null","druid","2022-07-13","12:36:43",2022-07-13 12:36:43,"f394fa46c73c"
"1879","2022-07-14T12:01:56.152Z",280,"null","druid","2022-07-13","12:45:41",2022-07-13 12:45:41,"f394fa46c73c"
"1880","2022-07-14T12:01:56.152Z",200,"null","druid","2022-07-13","12:54:46",2022-07-13 12:54:46,"f394fa46c73c"
"1881","2022-07-14T12:01:56.152Z",250,"null","druid","2022-07-13","13:03:52",2022-07-13 13:03:52,"f394fa46c73c"
"1882","2022-07-14T12:01:56.152Z",370,"null","druid","2022-07-13","13:12:50",2022-07-13 13:12:50,"f394fa46c73c"
"1883","2022-07-14T12:01:56.152Z",110,"null","druid","2022-07-13","13:21:56",2022-07-13 13:21:56,"f394fa46c73c"
"1884","2022-07-14T12:01:56.152Z",110,"null","druid","2022-07-13","13:30:58",2022-07-13 13:30:58,"f394fa46c73c"
"1885","2022-07-14T12:01:56.153Z",130,"null","druid","2022-07-13","13:39:58",2022-07-13 13:39:58,"f394fa46c73c"
"1886","2022-07-14T12:01:56.153Z",130,"null","druid","2022-07-13","13:49:09",2022-07-13 13:49:09,"f394fa46c73c"
"1887","2022-07-14T12:01:56.153Z",110,"null","druid","2022-07-13","13:58:26",2022-07-13 13:58:26,"f394fa46c73c"
"1888","2022-07-14T12:01:56.153Z",150,"null","druid","2022-07-13","14:07:43",2022-07-13 14:07:43,"f394fa46c73c"
"1889","2022-07-14T12:01:56.153Z",100,"null","druid","2022-07-13","14:17:00",2022-07-13 14:17:00,"f394fa46c73c"
"1890","2022-07-14T12:01:56.153Z",350,"null","druid","2022-07-13","14:26:15",2022-07-13 14:26:15,"f394fa46c73c"
"1891","2022-07-14T12:01:56.154Z",180,"null","druid","2022-07-13","14:35:30",2022-07-13 14:35:30,"f394fa46c73c"
"1892","2022-07-14T12:01:56.154Z",590,"null","druid","2022-07-13","14:44:43",2022-07-13 14:44:43,"f394fa46c73c"
"1893","2022-07-14T12:01:56.154Z",500,"null","druid","2022-07-13","14:53:26",2022-07-13 14:53:26,"f394fa46c73c"
"1894","2022-07-14T12:01:56.154Z",520,"null","druid","2022-07-13","15:02:02",2022-07-13 15:02:02,"f394fa46c73c"
"1895","2022-07-14T12:01:56.154Z",300,"null","druid","2022-07-13","15:10:45",2022-07-13 15:10:45,"f394fa46c73c"
"1896","2022-07-14T12:01:56.154Z",110,"null","druid","2022-07-13","15:19:34",2022-07-13 15:19:34,"f394fa46c73c"
"1897","2022-07-14T12:01:56.154Z",110,"null","druid","2022-07-13","15:28:31",2022-07-13 15:28:31,"f394fa46c73c"
"1898","2022-07-14T12:01:56.155Z",140,"null","druid","2022-07-13","15:37:30",2022-07-13 15:37:30,"f394fa46c73c"
"1899","2022-07-14T12:01:56.155Z",360,"null","druid","2022-07-13","15:46:30",2022-07-13 15:46:30,"f394fa46c73c"
"1900","2022-07-14T12:01:56.155Z",620,"null","druid","2022-07-13","15:55:22",2022-07-13 15:55:22,"f394fa46c73c"
"1901","2022-07-14T12:01:56.155Z",580,"null","druid","2022-07-13","16:04:09",2022-07-13 16:04:09,"f394fa46c73c"
"1902","2022-07-14T12:01:56.155Z",470,"null","druid","2022-07-13","16:12:58",2022-07-13 16:12:58,"f394fa46c73c"
"1903","2022-07-14T12:01:56.155Z",210,"null","druid","2022-07-13","16:21:45",2022-07-13 16:21:45,"f394fa46c73c"
"1904","2022-07-14T12:01:56.155Z",240,"null","druid","2022-07-13","16:30:34",2022-07-13 16:30:34,"f394fa46c73c"
"1905","2022-07-14T12:01:56.155Z",640,"null","druid","2022-07-13","16:39:23",2022-07-13 16:39:23,"f394fa46c73c"
"1906","2022-07-14T12:01:56.155Z",160,"null","druid","2022-07-13","16:48:15",2022-07-13 16:48:15,"f394fa46c73c"
"1907","2022-07-14T12:01:56.156Z",360,"null","druid","2022-07-13","16:57:09",2022-07-13 16:57:09,"f394fa46c73c"
"1908","2022-07-14T12:01:56.156Z",200,"null","druid","2022-07-13","17:06:12",2022-07-13 17:06:12,"f394fa46c73c"
"1909","2022-07-14T12:01:56.156Z",220,"null","druid","2022-07-13","17:15:20",2022-07-13 17:15:20,"f394fa46c73c"
"1910","2022-07-14T12:01:56.156Z",2550,"null","druid","2022-07-13","17:24:26",2022-07-13 17:24:26,"f394fa46c73c"
"1911","2022-07-14T12:01:56.156Z",1770,"null","druid","2022-07-13","17:33:39",2022-07-13 17:33:39,"f394fa46c73c"
"1912","2022-07-14T12:01:56.156Z",4690,"null","druid","2022-07-13","17:42:51",2022-07-13 17:42:51,"f394fa46c73c"
"1913","2022-07-14T12:01:56.156Z",1310,"null","druid","2022-07-13","17:51:59",2022-07-13 17:51:59,"f394fa46c73c"
"1914","2022-07-14T12:01:58.547Z",1900,"null","druid","2022-07-13","18:01:12",2022-07-13 18:01:12,"f394fa46c73c"
"1915","2022-07-14T12:01:58.547Z",1730,"null","druid","2022-07-13","18:10:27",2022-07-13 18:10:27,"f394fa46c73c"
"1916","2022-07-14T12:01:58.547Z",1870,"null","druid","2022-07-13","18:19:41",2022-07-13 18:19:41,"f394fa46c73c"
"1917","2022-07-14T12:01:58.547Z",1750,"null","druid","2022-07-13","18:28:57",2022-07-13 18:28:57,"f394fa46c73c"
"1918","2022-07-14T12:01:58.547Z",1640,"null","druid","2022-07-13","18:38:20",2022-07-13 18:38:20,"f394fa46c73c"
"1919","2022-07-14T12:01:58.548Z",1730,"null","druid","2022-07-13","18:47:44",2022-07-13 18:47:44,"f394fa46c73c"
"1920","2022-07-14T12:01:58.548Z",2870,"null","druid","2022-07-13","18:57:13",2022-07-13 18:57:13,"f394fa46c73c"
"1921","2022-07-14T12:01:58.548Z",2740,"null","druid","2022-07-13","19:06:40",2022-07-13 19:06:40,"f394fa46c73c"
"1922","2022-07-14T12:01:58.548Z",2310,"null","druid","2022-07-13","19:16:09",2022-07-13 19:16:09,"f394fa46c73c"
"1923","2022-07-14T12:01:58.548Z",1970,"null","druid","2022-07-13","19:25:41",2022-07-13 19:25:41,"f394fa46c73c"
"1924","2022-07-14T12:01:58.548Z",1590,"null","druid","2022-07-13","19:35:15",2022-07-13 19:35:15,"f394fa46c73c"
"1925","2022-07-14T12:01:58.548Z",1550,"null","druid","2022-07-13","19:44:53",2022-07-13 19:44:53,"f394fa46c73c"
"1926","2022-07-14T12:01:58.548Z",2370,"null","druid","2022-07-13","19:54:33",2022-07-13 19:54:33,"f394fa46c73c"
"1927","2022-07-14T12:01:58.548Z",960,"null","druid","2022-07-13","20:04:14",2022-07-13 20:04:14,"f394fa46c73c"
"1928","2022-07-14T12:01:58.548Z",200,"null","druid","2022-07-13","20:13:55",2022-07-13 20:13:55,"f394fa46c73c"
"1929","2022-07-14T12:01:58.548Z",170,"null","druid","2022-07-13","20:23:37",2022-07-13 20:23:37,"f394fa46c73c"
"1930","2022-07-14T12:01:58.548Z",190,"null","druid","2022-07-13","20:33:20",2022-07-13 20:33:20,"f394fa46c73c"
"1931","2022-07-14T12:01:58.548Z",220,"null","druid","2022-07-13","20:43:01",2022-07-13 20:43:01,"f394fa46c73c"
"1932","2022-07-14T12:01:58.549Z",420,"null","druid","2022-07-13","20:52:42",2022-07-13 20:52:42,"f394fa46c73c"
"1933","2022-07-14T12:01:58.549Z",300,"null","druid","2022-07-13","21:02:24",2022-07-13 21:02:24,"f394fa46c73c"
