"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"1072",1072,1072,"2022-07-09T00:04:34.054Z",430,"null","druid","2022-07-08","04:43:57","2022-07-08 04:43:57","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:43:57"
"1073",1073,1073,"2022-07-09T00:04:35.772Z",930,"null","druid","2022-07-08","04:54:06","2022-07-08 04:54:06","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:54:06"
"1074",1074,1074,"2022-07-09T00:04:35.772Z",540,"null","druid","2022-07-08","05:04:16","2022-07-08 05:04:16","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:04:16"
"1075",1075,1075,"2022-07-09T00:04:35.772Z",640,"null","druid","2022-07-08","05:14:26","2022-07-08 05:14:26","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:14:26"
"1076",1076,1076,"2022-07-09T00:04:35.772Z",930,"null","druid","2022-07-08","05:24:34","2022-07-08 05:24:34","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:24:34"
"1077",1077,1077,"2022-07-09T00:04:35.772Z",750,"null","druid","2022-07-08","05:34:40","2022-07-08 05:34:40","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:34:40"
"1078",1078,1078,"2022-07-09T00:04:35.773Z",630,"null","druid","2022-07-08","05:44:45","2022-07-08 05:44:45","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:44:45"
"1079",1079,1079,"2022-07-09T00:04:35.773Z",2170,"null","druid","2022-07-08","05:54:51","2022-07-08 05:54:51","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 07:54:51"
"1080",1080,1080,"2022-07-09T00:04:35.773Z",2020,"null","druid","2022-07-08","06:04:57","2022-07-08 06:04:57","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:04:57"
"1081",1081,1081,"2022-07-09T00:04:35.773Z",840,"null","druid","2022-07-08","06:14:55","2022-07-08 06:14:55","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:14:55"
"1082",1082,1082,"2022-07-09T00:04:35.773Z",1060,"null","druid","2022-07-08","06:24:47","2022-07-08 06:24:47","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:24:47"
"1083",1083,1083,"2022-07-09T00:04:35.773Z",5970,"null","druid","2022-07-08","06:34:41","2022-07-08 06:34:41","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:34:41"
"1084",1084,1084,"2022-07-09T00:04:35.773Z",1040,"null","druid","2022-07-08","06:44:37","2022-07-08 06:44:37","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:44:37"
"1085",1085,1085,"2022-07-09T00:04:35.773Z",1060,"null","druid","2022-07-08","06:54:22","2022-07-08 06:54:22","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 08:54:22"
"1086",1086,1086,"2022-07-09T00:04:35.773Z",760,"null","druid","2022-07-08","07:04:01","2022-07-08 07:04:01","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:04:01"
"1087",1087,1087,"2022-07-09T00:04:35.773Z",980,"null","druid","2022-07-08","07:13:38","2022-07-08 07:13:38","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:13:38"
"1088",1088,1088,"2022-07-09T00:04:35.773Z",1400,"null","druid","2022-07-08","07:23:15","2022-07-08 07:23:15","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:23:15"
"1089",1089,1089,"2022-07-09T00:04:35.773Z",1420,"null","druid","2022-07-08","07:32:46","2022-07-08 07:32:46","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:32:46"
"1090",1090,1090,"2022-07-09T00:04:35.773Z",1700,"null","druid","2022-07-08","07:42:16","2022-07-08 07:42:16","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:42:16"
"1091",1091,1091,"2022-07-09T00:04:35.773Z",4870,"null","druid","2022-07-08","07:51:52","2022-07-08 07:51:52","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 09:51:52"
"1092",1092,1092,"2022-07-09T00:04:35.773Z",370,"null","druid","2022-07-08","08:01:19","2022-07-08 08:01:19","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:01:19"
"1093",1093,1093,"2022-07-09T00:04:35.773Z",790,"null","druid","2022-07-08","08:10:43","2022-07-08 08:10:43","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:10:43"
"1094",1094,1094,"2022-07-09T00:04:35.773Z",1210,"null","druid","2022-07-08","08:20:05","2022-07-08 08:20:05","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:20:05"
"1095",1095,1095,"2022-07-09T00:04:35.773Z",2110,"null","druid","2022-07-08","08:29:21","2022-07-08 08:29:21","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:29:21"
"1096",1096,1096,"2022-07-09T00:04:35.774Z",1670,"null","druid","2022-07-08","08:38:36","2022-07-08 08:38:36","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:38:36"
"1097",1097,1097,"2022-07-09T00:04:35.774Z",1410,"null","druid","2022-07-08","08:47:44","2022-07-08 08:47:44","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:47:44"
"1098",1098,1098,"2022-07-09T00:04:35.774Z",1680,"null","druid","2022-07-08","08:56:43","2022-07-08 08:56:43","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 10:56:43"
"1099",1099,1099,"2022-07-09T00:04:35.774Z",1120,"null","druid","2022-07-08","09:06:06","2022-07-08 09:06:06","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:06:06"
"1100",1100,1100,"2022-07-09T00:04:35.774Z",1410,"null","druid","2022-07-08","09:15:40","2022-07-08 09:15:40","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:15:40"
"1101",1101,1101,"2022-07-09T00:04:35.774Z",980,"null","druid","2022-07-08","09:25:16","2022-07-08 09:25:16","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:25:16"
"1102",1102,1102,"2022-07-09T00:04:35.774Z",840,"null","druid","2022-07-08","09:34:45","2022-07-08 09:34:45","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:34:45"
"1103",1103,1103,"2022-07-09T00:04:35.774Z",500,"null","druid","2022-07-08","09:44:18","2022-07-08 09:44:18","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:44:18"
"1104",1104,1104,"2022-07-09T00:04:35.774Z",660,"null","druid","2022-07-08","09:53:49","2022-07-08 09:53:49","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 11:53:49"
"1105",1105,1105,"2022-07-09T00:04:35.774Z",890,"null","druid","2022-07-08","10:03:21","2022-07-08 10:03:21","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:03:21"
"1106",1106,1106,"2022-07-09T00:04:35.774Z",1090,"null","druid","2022-07-08","10:12:49","2022-07-08 10:12:49","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:12:49"
"1107",1107,1107,"2022-07-09T00:04:35.774Z",940,"null","druid","2022-07-08","10:22:15","2022-07-08 10:22:15","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:22:15"
"1108",1108,1108,"2022-07-09T00:04:35.774Z",730,"null","druid","2022-07-08","10:31:41","2022-07-08 10:31:41","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:31:41"
"1109",1109,1109,"2022-07-09T00:04:35.774Z",640,"null","druid","2022-07-08","10:40:59","2022-07-08 10:40:59","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:40:59"
"1110",1110,1110,"2022-07-09T00:04:35.774Z",380,"null","druid","2022-07-08","10:50:19","2022-07-08 10:50:19","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:50:19"
"1111",1111,1111,"2022-07-09T00:04:35.774Z",830,"null","druid","2022-07-08","10:59:44","2022-07-08 10:59:44","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 12:59:44"
"1112",1112,1112,"2022-07-09T00:04:35.774Z",720,"null","druid","2022-07-08","11:09:01","2022-07-08 11:09:01","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:09:01"
"1113",1113,1113,"2022-07-09T00:04:38.192Z",970,"null","druid","2022-07-08","11:18:17","2022-07-08 11:18:17","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:18:17"
"1114",1114,1114,"2022-07-09T00:04:38.192Z",830,"null","druid","2022-07-08","11:27:33","2022-07-08 11:27:33","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:27:33"
"1115",1115,1115,"2022-07-09T00:04:38.192Z",470,"null","druid","2022-07-08","11:36:49","2022-07-08 11:36:49","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:36:49"
"1116",1116,1116,"2022-07-09T00:04:38.192Z",880,"null","druid","2022-07-08","11:45:55","2022-07-08 11:45:55","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:45:55"
"1117",1117,1117,"2022-07-09T00:04:38.192Z",950,"null","druid","2022-07-08","11:54:45","2022-07-08 11:54:45","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 13:54:45"
"1118",1118,1118,"2022-07-09T00:04:38.192Z",590,"null","druid","2022-07-08","12:03:55","2022-07-08 12:03:55","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:03:55"
"1119",1119,1119,"2022-07-09T00:04:38.193Z",360,"null","druid","2022-07-08","12:13:11","2022-07-08 12:13:11","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:13:11"
"1120",1120,1120,"2022-07-09T00:04:38.193Z",460,"null","druid","2022-07-08","12:22:14","2022-07-08 12:22:14","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:22:14"
"1121",1121,1121,"2022-07-09T00:04:38.193Z",1150,"null","druid","2022-07-08","12:30:56","2022-07-08 12:30:56","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:30:56"
"1122",1122,1122,"2022-07-09T00:04:38.193Z",1020,"null","druid","2022-07-08","12:39:26","2022-07-08 12:39:26","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:39:26"
"1123",1123,1123,"2022-07-09T00:04:38.193Z",760,"null","druid","2022-07-08","12:48:12","2022-07-08 12:48:12","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:48:12"
"1124",1124,1124,"2022-07-09T00:04:38.193Z",470,"null","druid","2022-07-08","12:57:09","2022-07-08 12:57:09","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 14:57:09"
"1125",1125,1125,"2022-07-09T00:04:38.193Z",750,"null","druid","2022-07-08","13:06:10","2022-07-08 13:06:10","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:06:10"
"1126",1126,1126,"2022-07-09T00:04:38.194Z",380,"null","druid","2022-07-08","13:15:08","2022-07-08 13:15:08","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:15:08"
"1127",1127,1127,"2022-07-09T00:04:38.194Z",150,"null","druid","2022-07-08","13:24:04","2022-07-08 13:24:04","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:24:04"
"1128",1128,1128,"2022-07-09T00:04:38.194Z",1240,"null","druid","2022-07-08","13:32:56","2022-07-08 13:32:56","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:32:56"
"1129",1129,1129,"2022-07-09T00:04:38.194Z",1230,"null","druid","2022-07-08","13:41:33","2022-07-08 13:41:33","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:41:33"
"1130",1130,1130,"2022-07-09T00:04:38.194Z",1040,"null","druid","2022-07-08","13:50:23","2022-07-08 13:50:23","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:50:23"
"1131",1131,1131,"2022-07-09T00:04:38.194Z",180,"null","druid","2022-07-08","13:59:29","2022-07-08 13:59:29","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 15:59:29"
"1132",1132,1132,"2022-07-09T00:04:38.194Z",980,"null","druid","2022-07-08","14:08:38","2022-07-08 14:08:38","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:08:38"
"1133",1133,1133,"2022-07-09T00:04:38.195Z",380,"null","druid","2022-07-08","14:17:44","2022-07-08 14:17:44","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:17:44"
"1134",1134,1134,"2022-07-09T00:04:38.195Z",750,"null","druid","2022-07-08","14:26:50","2022-07-08 14:26:50","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:26:50"
"1135",1135,1135,"2022-07-09T00:04:38.195Z",420,"null","druid","2022-07-08","14:36:05","2022-07-08 14:36:05","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:36:05"
"1136",1136,1136,"2022-07-09T00:04:38.195Z",950,"null","druid","2022-07-08","14:45:29","2022-07-08 14:45:29","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:45:29"
"1137",1137,1137,"2022-07-09T00:04:38.195Z",680,"null","druid","2022-07-08","14:54:59","2022-07-08 14:54:59","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 16:54:59"
"1138",1138,1138,"2022-07-09T00:04:38.195Z",620,"null","druid","2022-07-08","15:04:25","2022-07-08 15:04:25","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:04:25"
"1139",1139,1139,"2022-07-09T00:04:38.195Z",570,"null","druid","2022-07-08","15:13:50","2022-07-08 15:13:50","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:13:50"
"1140",1140,1140,"2022-07-09T00:04:38.196Z",490,"null","druid","2022-07-08","15:23:15","2022-07-08 15:23:15","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:23:15"
"1141",1141,1141,"2022-07-09T00:04:38.196Z",1180,"null","druid","2022-07-08","15:32:14","2022-07-08 15:32:14","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:32:14"
"1142",1142,1142,"2022-07-09T00:04:38.196Z",1710,"null","druid","2022-07-08","15:41:03","2022-07-08 15:41:03","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:41:03"
"1143",1143,1143,"2022-07-09T00:04:38.196Z",1550,"null","druid","2022-07-08","15:49:47","2022-07-08 15:49:47","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:49:47"
"1144",1144,1144,"2022-07-09T00:04:38.196Z",780,"null","druid","2022-07-08","15:58:50","2022-07-08 15:58:50","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 17:58:50"
"1145",1145,1145,"2022-07-09T00:04:38.196Z",630,"null","druid","2022-07-08","16:08:03","2022-07-08 16:08:03","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:08:03"
"1146",1146,1146,"2022-07-09T00:04:38.196Z",910,"null","druid","2022-07-08","16:16:56","2022-07-08 16:16:56","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:16:56"
"1147",1147,1147,"2022-07-09T00:04:38.196Z",710,"null","druid","2022-07-08","16:26:00","2022-07-08 16:26:00","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:26:00"
"1148",1148,1148,"2022-07-09T00:04:38.197Z",1040,"null","druid","2022-07-08","16:35:20","2022-07-08 16:35:20","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:35:20"
"1149",1149,1149,"2022-07-09T00:04:38.197Z",510,"null","druid","2022-07-08","16:44:47","2022-07-08 16:44:47","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:44:47"
"1150",1150,1150,"2022-07-09T00:04:38.197Z",580,"null","druid","2022-07-08","16:54:15","2022-07-08 16:54:15","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 18:54:15"
"1151",1151,1151,"2022-07-09T00:04:38.197Z",500,"null","druid","2022-07-08","17:03:44","2022-07-08 17:03:44","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:03:44"
"1152",1152,1152,"2022-07-09T00:04:38.197Z",620,"null","druid","2022-07-08","17:13:12","2022-07-08 17:13:12","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:13:12"
"1153",1153,1153,"2022-07-09T00:04:40.491Z",510,"null","druid","2022-07-08","17:22:40","2022-07-08 17:22:40","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:22:40"
"1154",1154,1154,"2022-07-09T00:04:40.491Z",590,"null","druid","2022-07-08","17:32:09","2022-07-08 17:32:09","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:32:09"
"1155",1155,1155,"2022-07-09T00:04:40.492Z",880,"null","druid","2022-07-08","17:41:40","2022-07-08 17:41:40","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:41:40"
"1156",1156,1156,"2022-07-09T00:04:40.492Z",5340,"null","druid","2022-07-08","17:51:08","2022-07-08 17:51:08","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 19:51:08"
"1157",1157,1157,"2022-07-09T00:04:40.492Z",3570,"null","druid","2022-07-08","18:00:41","2022-07-08 18:00:41","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 20:00:41"
"1158",1158,1158,"2022-07-09T00:04:40.492Z",1630,"null","druid","2022-07-08","18:10:17","2022-07-08 18:10:17","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 20:10:17"
"1159",1159,1159,"2022-07-09T00:04:40.492Z",1640,"null","druid","2022-07-08","18:19:49","2022-07-08 18:19:49","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 20:19:49"
"1160",1160,1160,"2022-07-09T00:04:40.492Z",1610,"null","druid","2022-07-08","18:29:13","2022-07-08 18:29:13","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 20:29:13"
