"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"2368","2022-05-16T16:00:52.646Z",120,"druid","2022-05-16","15:20:15",2022-05-16 15:20:15,"fcf8d9800ff2"
"2369","2022-05-16T16:00:52.646Z",130,"druid","2022-05-16","15:29:05",2022-05-16 15:29:05,"fcf8d9800ff2"
"2370","2022-05-16T16:00:52.647Z",150,"druid","2022-05-16","15:37:56",2022-05-16 15:37:56,"fcf8d9800ff2"
"2371","2022-05-16T16:00:52.647Z",350,"druid","2022-05-16","15:46:49",2022-05-16 15:46:49,"fcf8d9800ff2"
"2372","2022-05-16T16:00:52.647Z",390,"druid","2022-05-16","15:55:41",2022-05-16 15:55:41,"fcf8d9800ff2"
"2373","2022-05-17T00:00:52.767Z",1110,"druid","2022-05-16","16:04:33",2022-05-16 16:04:33,"fcf8d9800ff2"
"2374","2022-05-17T00:00:52.767Z",980,"druid","2022-05-16","16:13:30",2022-05-16 16:13:30,"fcf8d9800ff2"
"2375","2022-05-17T00:00:52.767Z",770,"druid","2022-05-16","16:22:31",2022-05-16 16:22:31,"fcf8d9800ff2"
"2376","2022-05-17T00:00:52.767Z",1480,"druid","2022-05-16","16:31:36",2022-05-16 16:31:36,"fcf8d9800ff2"
"2377","2022-05-17T00:00:52.767Z",1290,"druid","2022-05-16","16:40:39",2022-05-16 16:40:39,"fcf8d9800ff2"
"2378","2022-05-17T00:00:52.767Z",1400,"druid","2022-05-16","16:49:35",2022-05-16 16:49:35,"fcf8d9800ff2"
"2379","2022-05-17T00:00:52.768Z",1240,"druid","2022-05-16","16:58:31",2022-05-16 16:58:31,"fcf8d9800ff2"
"2380","2022-05-17T00:00:52.768Z",1250,"druid","2022-05-16","17:07:33",2022-05-16 17:07:33,"fcf8d9800ff2"
"2381","2022-05-17T00:00:52.768Z",1420,"druid","2022-05-16","17:16:50",2022-05-16 17:16:50,"fcf8d9800ff2"
"2382","2022-05-17T00:00:52.768Z",490,"druid","2022-05-16","17:26:06",2022-05-16 17:26:06,"fcf8d9800ff2"
"2383","2022-05-17T00:00:52.768Z",1090,"druid","2022-05-16","17:35:24",2022-05-16 17:35:24,"fcf8d9800ff2"
"2384","2022-05-17T00:00:52.768Z",1260,"druid","2022-05-16","17:44:46",2022-05-16 17:44:46,"fcf8d9800ff2"
"2385","2022-05-17T00:00:52.768Z",1480,"druid","2022-05-16","17:54:10",2022-05-16 17:54:10,"fcf8d9800ff2"
"2386","2022-05-17T00:00:52.768Z",3290,"druid","2022-05-16","18:03:40",2022-05-16 18:03:40,"fcf8d9800ff2"
"2387","2022-05-17T00:00:52.768Z",1950,"druid","2022-05-16","18:13:15",2022-05-16 18:13:15,"fcf8d9800ff2"
"2388","2022-05-17T00:00:52.768Z",3390,"druid","2022-05-16","18:22:54",2022-05-16 18:22:54,"fcf8d9800ff2"
"2389","2022-05-17T00:00:52.768Z",4510,"druid","2022-05-16","18:32:34",2022-05-16 18:32:34,"fcf8d9800ff2"
"2390","2022-05-17T00:00:52.769Z",5650,"druid","2022-05-16","18:42:26",2022-05-16 18:42:26,"fcf8d9800ff2"
"2391","2022-05-17T00:00:52.769Z",2560,"druid","2022-05-16","18:52:15",2022-05-16 18:52:15,"fcf8d9800ff2"
"2392","2022-05-17T00:00:52.769Z",2430,"druid","2022-05-16","19:02:05",2022-05-16 19:02:05,"fcf8d9800ff2"
"2393","2022-05-17T00:00:52.769Z",2510,"druid","2022-05-16","19:12:01",2022-05-16 19:12:01,"fcf8d9800ff2"
"2394","2022-05-17T00:00:52.769Z",3150,"druid","2022-05-16","19:21:57",2022-05-16 19:21:57,"fcf8d9800ff2"
"2395","2022-05-17T00:00:52.769Z",2710,"druid","2022-05-16","19:31:56",2022-05-16 19:31:56,"fcf8d9800ff2"
"2396","2022-05-17T00:00:52.769Z",2540,"druid","2022-05-16","19:41:56",2022-05-16 19:41:56,"fcf8d9800ff2"
"2397","2022-05-17T00:00:52.769Z",2200,"druid","2022-05-16","19:51:56",2022-05-16 19:51:56,"fcf8d9800ff2"
"2398","2022-05-17T00:00:52.769Z",3140,"druid","2022-05-16","20:01:54",2022-05-16 20:01:54,"fcf8d9800ff2"
"2399","2022-05-17T00:00:52.769Z",1230,"druid","2022-05-16","20:11:51",2022-05-16 20:11:51,"fcf8d9800ff2"
"2400","2022-05-17T00:00:52.769Z",140,"druid","2022-05-16","20:21:35",2022-05-16 20:21:35,"fcf8d9800ff2"
"2401","2022-05-17T00:00:52.769Z",140,"druid","2022-05-16","20:31:11",2022-05-16 20:31:11,"fcf8d9800ff2"
"2402","2022-05-17T00:00:52.77Z",130,"druid","2022-05-16","20:40:53",2022-05-16 20:40:53,"fcf8d9800ff2"
"2403","2022-05-17T00:00:52.77Z",110,"druid","2022-05-16","20:50:38",2022-05-16 20:50:38,"fcf8d9800ff2"
"2404","2022-05-17T00:00:52.77Z",130,"druid","2022-05-16","21:00:26",2022-05-16 21:00:26,"fcf8d9800ff2"
"2405","2022-05-17T00:00:52.77Z",140,"druid","2022-05-16","21:10:14",2022-05-16 21:10:14,"fcf8d9800ff2"
"2406","2022-05-17T00:00:52.77Z",130,"druid","2022-05-16","21:20:06",2022-05-16 21:20:06,"fcf8d9800ff2"
"2407","2022-05-17T00:00:52.77Z",130,"druid","2022-05-16","21:30:00",2022-05-16 21:30:00,"fcf8d9800ff2"
"2408","2022-05-17T00:00:52.77Z",120,"druid","2022-05-16","21:39:55",2022-05-16 21:39:55,"fcf8d9800ff2"
"2409","2022-05-17T00:00:52.77Z",190,"druid","2022-05-16","21:49:50",2022-05-16 21:49:50,"fcf8d9800ff2"
"2410","2022-05-17T00:00:52.77Z",110,"druid","2022-05-16","21:59:48",2022-05-16 21:59:48,"fcf8d9800ff2"
"2411","2022-05-17T00:00:52.77Z",110,"druid","2022-05-16","22:09:45",2022-05-16 22:09:45,"fcf8d9800ff2"
"2412","2022-05-17T00:00:52.77Z",110,"druid","2022-05-16","22:19:44",2022-05-16 22:19:44,"fcf8d9800ff2"
"2413","2022-05-17T00:00:54.121Z",120,"druid","2022-05-16","22:29:43",2022-05-16 22:29:43,"fcf8d9800ff2"
"2414","2022-05-17T00:00:54.121Z",110,"druid","2022-05-16","22:39:42",2022-05-16 22:39:42,"fcf8d9800ff2"
"2415","2022-05-17T00:00:54.122Z",120,"druid","2022-05-16","22:49:43",2022-05-16 22:49:43,"fcf8d9800ff2"
"2416","2022-05-17T00:00:54.122Z",160,"druid","2022-05-16","22:59:45",2022-05-16 22:59:45,"fcf8d9800ff2"
"2417","2022-05-17T00:00:54.122Z",120,"druid","2022-05-16","23:09:46",2022-05-16 23:09:46,"fcf8d9800ff2"
"2418","2022-05-17T00:00:54.122Z",100,"druid","2022-05-16","23:19:47",2022-05-16 23:19:47,"fcf8d9800ff2"
"2419","2022-05-17T00:00:54.122Z",230,"druid","2022-05-16","23:29:50",2022-05-16 23:29:50,"fcf8d9800ff2"
"2420","2022-05-17T00:00:54.122Z",130,"druid","2022-05-16","23:39:56",2022-05-16 23:39:56,"fcf8d9800ff2"
"2421","2022-05-17T00:00:54.122Z",110,"druid","2022-05-16","23:50:02",2022-05-16 23:50:02,"fcf8d9800ff2"
"2422","2022-05-17T00:00:54.122Z",110,"druid","2022-05-17","00:00:08",2022-05-17 00:00:08,"fcf8d9800ff2"
"2423","2022-05-17T08:01:29.899Z",860,"druid","2022-05-17","00:10:08",2022-05-17 00:10:08,"fcf8d9800ff2"
"2424","2022-05-17T08:01:29.899Z",110,"druid","2022-05-17","00:20:12",2022-05-17 00:20:12,"fcf8d9800ff2"
"2425","2022-05-17T08:01:29.899Z",90,"druid","2022-05-17","00:30:09",2022-05-17 00:30:09,"fcf8d9800ff2"
"2426","2022-05-17T08:01:29.9Z",90,"druid","2022-05-17","00:40:06",2022-05-17 00:40:06,"fcf8d9800ff2"
"2427","2022-05-17T08:01:29.9Z",360,"druid","2022-05-17","00:50:07",2022-05-17 00:50:07,"fcf8d9800ff2"
"2428","2022-05-17T08:01:29.9Z",90,"druid","2022-05-17","01:00:09",2022-05-17 01:00:09,"fcf8d9800ff2"
"2429","2022-05-17T08:01:29.9Z",150,"druid","2022-05-17","01:10:11",2022-05-17 01:10:11,"fcf8d9800ff2"
"2430","2022-05-17T08:01:29.9Z",140,"druid","2022-05-17","01:20:16",2022-05-17 01:20:16,"fcf8d9800ff2"
"2431","2022-05-17T08:01:29.9Z",100,"druid","2022-05-17","01:30:20",2022-05-17 01:30:20,"fcf8d9800ff2"
"2432","2022-05-17T08:01:29.9Z",90,"druid","2022-05-17","01:40:24",2022-05-17 01:40:24,"fcf8d9800ff2"
"2433","2022-05-17T08:01:29.9Z",80,"druid","2022-05-17","01:50:28",2022-05-17 01:50:28,"fcf8d9800ff2"
"2434","2022-05-17T08:01:29.9Z",180,"druid","2022-05-17","02:00:34",2022-05-17 02:00:34,"fcf8d9800ff2"
"2435","2022-05-17T08:01:29.901Z",160,"druid","2022-05-17","02:10:42",2022-05-17 02:10:42,"fcf8d9800ff2"
"2436","2022-05-17T08:01:29.901Z",90,"druid","2022-05-17","02:20:52",2022-05-17 02:20:52,"fcf8d9800ff2"
"2437","2022-05-17T08:01:29.901Z",160,"druid","2022-05-17","02:31:01",2022-05-17 02:31:01,"fcf8d9800ff2"
"2438","2022-05-17T08:01:29.901Z",100,"druid","2022-05-17","02:41:11",2022-05-17 02:41:11,"fcf8d9800ff2"
"2439","2022-05-17T08:01:29.901Z",80,"druid","2022-05-17","02:51:23",2022-05-17 02:51:23,"fcf8d9800ff2"
"2440","2022-05-17T08:01:29.901Z",90,"druid","2022-05-17","03:01:35",2022-05-17 03:01:35,"fcf8d9800ff2"
"2441","2022-05-17T08:01:29.901Z",110,"druid","2022-05-17","03:11:48",2022-05-17 03:11:48,"fcf8d9800ff2"
"2442","2022-05-17T08:01:29.901Z",140,"druid","2022-05-17","03:22:00",2022-05-17 03:22:00,"fcf8d9800ff2"
"2443","2022-05-17T08:01:29.901Z",130,"druid","2022-05-17","03:32:12",2022-05-17 03:32:12,"fcf8d9800ff2"
"2444","2022-05-17T08:01:29.901Z",90,"druid","2022-05-17","03:42:24",2022-05-17 03:42:24,"fcf8d9800ff2"
"2445","2022-05-17T08:01:29.902Z",120,"druid","2022-05-17","03:52:36",2022-05-17 03:52:36,"fcf8d9800ff2"
"2446","2022-05-17T08:01:29.902Z",120,"druid","2022-05-17","04:02:49",2022-05-17 04:02:49,"fcf8d9800ff2"
"2447","2022-05-17T08:01:29.902Z",220,"druid","2022-05-17","04:13:01",2022-05-17 04:13:01,"fcf8d9800ff2"
"2448","2022-05-17T08:01:29.902Z",150,"druid","2022-05-17","04:23:13",2022-05-17 04:23:13,"fcf8d9800ff2"
"2449","2022-05-17T08:01:29.902Z",170,"druid","2022-05-17","04:33:22",2022-05-17 04:33:22,"fcf8d9800ff2"
"2450","2022-05-17T08:01:29.902Z",1140,"druid","2022-05-17","04:43:34",2022-05-17 04:43:34,"fcf8d9800ff2"
"2451","2022-05-17T08:01:29.902Z",1340,"druid","2022-05-17","04:53:52",2022-05-17 04:53:52,"fcf8d9800ff2"
"2452","2022-05-17T08:01:29.902Z",1680,"druid","2022-05-17","05:04:10",2022-05-17 05:04:10,"fcf8d9800ff2"
"2453","2022-05-17T08:01:29.902Z",1550,"druid","2022-05-17","05:14:27",2022-05-17 05:14:27,"fcf8d9800ff2"
"2454","2022-05-17T08:01:29.902Z",1630,"druid","2022-05-17","05:24:41",2022-05-17 05:24:41,"fcf8d9800ff2"
"2455","2022-05-17T08:01:29.903Z",1450,"druid","2022-05-17","05:34:54",2022-05-17 05:34:54,"fcf8d9800ff2"
"2456","2022-05-17T08:01:29.903Z",1870,"druid","2022-05-17","05:45:07",2022-05-17 05:45:07,"fcf8d9800ff2"
"2457","2022-05-17T08:01:29.903Z",1850,"druid","2022-05-17","05:55:13",2022-05-17 05:55:13,"fcf8d9800ff2"
"2458","2022-05-17T08:01:29.903Z",2970,"druid","2022-05-17","06:05:21",2022-05-17 06:05:21,"fcf8d9800ff2"
"2459","2022-05-17T08:01:29.903Z",2150,"druid","2022-05-17","06:15:14",2022-05-17 06:15:14,"fcf8d9800ff2"
"2460","2022-05-17T08:01:29.903Z",2300,"druid","2022-05-17","06:25:07",2022-05-17 06:25:07,"fcf8d9800ff2"
"2461","2022-05-17T08:01:29.903Z",2820,"druid","2022-05-17","06:35:00",2022-05-17 06:35:00,"fcf8d9800ff2"
"2462","2022-05-17T08:01:29.903Z",1950,"druid","2022-05-17","06:44:45",2022-05-17 06:44:45,"fcf8d9800ff2"
"2463","2022-05-17T08:01:31.933Z",2090,"druid","2022-05-17","06:54:16",2022-05-17 06:54:16,"fcf8d9800ff2"
"2464","2022-05-17T08:01:31.933Z",1560,"druid","2022-05-17","07:03:51",2022-05-17 07:03:51,"fcf8d9800ff2"
"2465","2022-05-17T08:01:31.934Z",2000,"druid","2022-05-17","07:13:22",2022-05-17 07:13:22,"fcf8d9800ff2"
"2466","2022-05-17T08:01:31.934Z",5490,"druid","2022-05-17","07:22:57",2022-05-17 07:22:57,"fcf8d9800ff2"
"2467","2022-05-17T08:01:31.934Z",3630,"druid","2022-05-17","07:32:47",2022-05-17 07:32:47,"fcf8d9800ff2"
"2468","2022-05-17T08:01:31.934Z",1460,"druid","2022-05-17","07:42:20",2022-05-17 07:42:20,"fcf8d9800ff2"
"2469","2022-05-17T08:01:31.934Z",1150,"druid","2022-05-17","07:51:36",2022-05-17 07:51:36,"fcf8d9800ff2"
"2470","2022-05-17T08:01:31.934Z",3470,"druid","2022-05-17","08:00:50",2022-05-17 08:00:50,"fcf8d9800ff2"
"2471","2022-05-17T16:00:51.376Z",1690,"druid","2022-05-17","08:09:57",2022-05-17 08:09:57,"fcf8d9800ff2"
"2472","2022-05-17T16:00:51.376Z",2410,"druid","2022-05-17","08:19:12",2022-05-17 08:19:12,"fcf8d9800ff2"
"2473","2022-05-17T16:00:51.376Z",1770,"druid","2022-05-17","08:28:20",2022-05-17 08:28:20,"fcf8d9800ff2"
"2474","2022-05-17T16:00:51.377Z",1600,"druid","2022-05-17","08:37:23",2022-05-17 08:37:23,"fcf8d9800ff2"
"2475","2022-05-17T16:00:51.377Z",1860,"druid","2022-05-17","08:46:32",2022-05-17 08:46:32,"fcf8d9800ff2"
"2476","2022-05-17T16:00:51.377Z",1280,"druid","2022-05-17","08:55:34",2022-05-17 08:55:34,"fcf8d9800ff2"
"2477","2022-05-17T16:00:51.377Z",1530,"druid","2022-05-17","09:04:34",2022-05-17 09:04:34,"fcf8d9800ff2"
"2478","2022-05-17T16:00:51.377Z",1030,"druid","2022-05-17","09:13:17",2022-05-17 09:13:17,"fcf8d9800ff2"
"2479","2022-05-17T16:00:51.377Z",830,"druid","2022-05-17","09:21:59",2022-05-17 09:21:59,"fcf8d9800ff2"
"2480","2022-05-17T16:00:51.377Z",1780,"druid","2022-05-17","09:30:32",2022-05-17 09:30:32,"fcf8d9800ff2"
"2481","2022-05-17T16:00:51.377Z",1850,"druid","2022-05-17","09:39:16",2022-05-17 09:39:16,"fcf8d9800ff2"
"2482","2022-05-17T16:00:51.377Z",710,"druid","2022-05-17","09:47:56",2022-05-17 09:47:56,"fcf8d9800ff2"
"2483","2022-05-17T16:00:51.377Z",1560,"druid","2022-05-17","09:56:38",2022-05-17 09:56:38,"fcf8d9800ff2"
"2484","2022-05-17T16:00:51.377Z",1270,"druid","2022-05-17","10:05:18",2022-05-17 10:05:18,"fcf8d9800ff2"
"2485","2022-05-17T16:00:51.378Z",830,"druid","2022-05-17","10:13:49",2022-05-17 10:13:49,"fcf8d9800ff2"
"2486","2022-05-17T16:00:51.378Z",790,"druid","2022-05-17","10:22:18",2022-05-17 10:22:18,"fcf8d9800ff2"
"2487","2022-05-17T16:00:51.378Z",560,"druid","2022-05-17","10:30:42",2022-05-17 10:30:42,"fcf8d9800ff2"
"2488","2022-05-17T16:00:51.378Z",370,"druid","2022-05-17","10:39:10",2022-05-17 10:39:10,"fcf8d9800ff2"
"2489","2022-05-17T16:00:51.378Z",460,"druid","2022-05-17","10:47:30",2022-05-17 10:47:30,"fcf8d9800ff2"
"2490","2022-05-17T16:00:51.378Z",310,"druid","2022-05-17","10:55:50",2022-05-17 10:55:50,"fcf8d9800ff2"
"2491","2022-05-17T16:00:51.378Z",160,"druid","2022-05-17","11:04:12",2022-05-17 11:04:12,"fcf8d9800ff2"
"2492","2022-05-17T16:00:51.378Z",420,"druid","2022-05-17","11:12:43",2022-05-17 11:12:43,"fcf8d9800ff2"
"2493","2022-05-17T16:00:51.378Z",360,"druid","2022-05-17","11:21:10",2022-05-17 11:21:10,"fcf8d9800ff2"
"2494","2022-05-17T16:00:51.378Z",170,"druid","2022-05-17","11:29:33",2022-05-17 11:29:33,"fcf8d9800ff2"
"2495","2022-05-17T16:00:51.379Z",160,"druid","2022-05-17","11:37:53",2022-05-17 11:37:53,"fcf8d9800ff2"
"2496","2022-05-17T16:00:51.379Z",160,"druid","2022-05-17","11:46:11",2022-05-17 11:46:11,"fcf8d9800ff2"
"2497","2022-05-17T16:00:51.379Z",670,"druid","2022-05-17","11:54:33",2022-05-17 11:54:33,"fcf8d9800ff2"
"2498","2022-05-17T16:00:51.379Z",170,"druid","2022-05-17","12:02:49",2022-05-17 12:02:49,"fcf8d9800ff2"
"2499","2022-05-17T16:00:51.379Z",370,"druid","2022-05-17","12:11:02",2022-05-17 12:11:02,"fcf8d9800ff2"
"2500","2022-05-17T16:00:51.379Z",180,"druid","2022-05-17","12:19:24",2022-05-17 12:19:24,"fcf8d9800ff2"
"2501","2022-05-17T16:00:51.379Z",610,"druid","2022-05-17","12:27:43",2022-05-17 12:27:43,"fcf8d9800ff2"
"2502","2022-05-17T16:00:51.379Z",510,"druid","2022-05-17","12:35:55",2022-05-17 12:35:55,"fcf8d9800ff2"
"2503","2022-05-17T16:00:51.379Z",300,"druid","2022-05-17","12:44:20",2022-05-17 12:44:20,"fcf8d9800ff2"
"2504","2022-05-17T16:00:51.379Z",690,"druid","2022-05-17","12:52:46",2022-05-17 12:52:46,"fcf8d9800ff2"
"2505","2022-05-17T16:00:51.379Z",570,"druid","2022-05-17","13:01:07",2022-05-17 13:01:07,"fcf8d9800ff2"
"2506","2022-05-17T16:00:51.38Z",510,"druid","2022-05-17","13:09:28",2022-05-17 13:09:28,"fcf8d9800ff2"
"2507","2022-05-17T16:00:51.38Z",640,"druid","2022-05-17","13:17:53",2022-05-17 13:17:53,"fcf8d9800ff2"
"2508","2022-05-17T16:00:51.38Z",730,"druid","2022-05-17","13:26:10",2022-05-17 13:26:10,"fcf8d9800ff2"
"2509","2022-05-17T16:00:51.38Z",620,"druid","2022-05-17","13:34:40",2022-05-17 13:34:40,"fcf8d9800ff2"
"2510","2022-05-17T16:00:51.38Z",840,"druid","2022-05-17","13:43:10",2022-05-17 13:43:10,"fcf8d9800ff2"
"2511","2022-05-17T16:00:53.093Z",890,"druid","2022-05-17","13:51:36",2022-05-17 13:51:36,"fcf8d9800ff2"
"2512","2022-05-17T16:00:53.094Z",940,"druid","2022-05-17","14:00:08",2022-05-17 14:00:08,"fcf8d9800ff2"
"2513","2022-05-17T16:00:53.094Z",500,"druid","2022-05-17","14:08:40",2022-05-17 14:08:40,"fcf8d9800ff2"
"2514","2022-05-17T16:00:53.094Z",220,"druid","2022-05-17","14:17:18",2022-05-17 14:17:18,"fcf8d9800ff2"
"2515","2022-05-17T16:00:53.094Z",440,"druid","2022-05-17","14:25:51",2022-05-17 14:25:51,"fcf8d9800ff2"
"2516","2022-05-17T16:00:53.094Z",270,"druid","2022-05-17","14:34:34",2022-05-17 14:34:34,"fcf8d9800ff2"
"2517","2022-05-17T16:00:53.094Z",120,"druid","2022-05-17","14:43:16",2022-05-17 14:43:16,"fcf8d9800ff2"
"2518","2022-05-17T16:00:53.094Z",160,"druid","2022-05-17","14:51:53",2022-05-17 14:51:53,"fcf8d9800ff2"
"2519","2022-05-17T16:00:53.094Z",180,"druid","2022-05-17","15:00:18",2022-05-17 15:00:18,"fcf8d9800ff2"
"2520","2022-05-17T16:00:53.095Z",240,"druid","2022-05-17","15:08:58",2022-05-17 15:08:58,"fcf8d9800ff2"
"2521","2022-05-17T16:00:53.095Z",250,"druid","2022-05-17","15:17:40",2022-05-17 15:17:40,"fcf8d9800ff2"
"2522","2022-05-17T16:00:53.095Z",220,"druid","2022-05-17","15:26:16",2022-05-17 15:26:16,"fcf8d9800ff2"
"2523","2022-05-17T16:00:53.095Z",380,"druid","2022-05-17","15:34:59",2022-05-17 15:34:59,"fcf8d9800ff2"
"2524","2022-05-17T16:00:53.095Z",120,"druid","2022-05-17","15:43:32",2022-05-17 15:43:32,"fcf8d9800ff2"
"2525","2022-05-17T16:00:53.095Z",200,"druid","2022-05-17","15:52:05",2022-05-17 15:52:05,"fcf8d9800ff2"
"2526","2022-05-17T16:00:53.095Z",700,"druid","2022-05-17","16:00:50",2022-05-17 16:00:50,"fcf8d9800ff2"
"2527","2022-05-18T00:01:05.852Z",1130,"druid","2022-05-17","16:09:37",2022-05-17 16:09:37,"fcf8d9800ff2"
"2528","2022-05-18T00:01:05.852Z",1400,"druid","2022-05-17","16:18:43",2022-05-17 16:18:43,"fcf8d9800ff2"
"2529","2022-05-18T00:01:05.852Z",880,"druid","2022-05-17","16:27:45",2022-05-17 16:27:45,"fcf8d9800ff2"
"2530","2022-05-18T00:01:05.852Z",1310,"druid","2022-05-17","16:36:51",2022-05-17 16:36:51,"fcf8d9800ff2"
"2531","2022-05-18T00:01:05.852Z",290,"druid","2022-05-17","16:45:56",2022-05-17 16:45:56,"fcf8d9800ff2"
"2532","2022-05-18T00:01:05.852Z",450,"druid","2022-05-17","16:54:59",2022-05-17 16:54:59,"fcf8d9800ff2"
"2533","2022-05-18T00:01:05.853Z",810,"druid","2022-05-17","17:04:01",2022-05-17 17:04:01,"fcf8d9800ff2"
"2534","2022-05-18T00:01:05.853Z",130,"druid","2022-05-17","17:12:50",2022-05-17 17:12:50,"fcf8d9800ff2"
"2535","2022-05-18T00:01:05.853Z",730,"druid","2022-05-17","17:21:54",2022-05-17 17:21:54,"fcf8d9800ff2"
"2536","2022-05-18T00:01:05.853Z",500,"druid","2022-05-17","17:31:10",2022-05-17 17:31:10,"fcf8d9800ff2"
"2537","2022-05-18T00:01:05.853Z",1610,"druid","2022-05-17","17:40:33",2022-05-17 17:40:33,"fcf8d9800ff2"
"2538","2022-05-18T00:01:05.853Z",1680,"druid","2022-05-17","17:49:57",2022-05-17 17:49:57,"fcf8d9800ff2"
"2539","2022-05-18T00:01:05.853Z",1360,"druid","2022-05-17","17:59:23",2022-05-17 17:59:23,"fcf8d9800ff2"
"2540","2022-05-18T00:01:05.853Z",1340,"druid","2022-05-17","18:08:44",2022-05-17 18:08:44,"fcf8d9800ff2"
"2541","2022-05-18T00:01:05.853Z",7610,"druid","2022-05-17","18:18:21",2022-05-17 18:18:21,"fcf8d9800ff2"
"2542","2022-05-18T00:01:05.853Z",1600,"druid","2022-05-17","18:27:52",2022-05-17 18:27:52,"fcf8d9800ff2"
"2543","2022-05-18T00:01:05.854Z",7120,"druid","2022-05-17","18:37:36",2022-05-17 18:37:36,"fcf8d9800ff2"
"2544","2022-05-18T00:01:05.854Z",2100,"druid","2022-05-17","18:47:19",2022-05-17 18:47:19,"fcf8d9800ff2"
"2545","2022-05-18T00:01:05.854Z",2520,"druid","2022-05-17","18:57:04",2022-05-17 18:57:04,"fcf8d9800ff2"
"2546","2022-05-18T00:01:05.854Z",2930,"druid","2022-05-17","19:06:48",2022-05-17 19:06:48,"fcf8d9800ff2"
"2547","2022-05-18T00:01:05.854Z",2450,"druid","2022-05-17","19:16:38",2022-05-17 19:16:38,"fcf8d9800ff2"
"2548","2022-05-18T00:01:05.854Z",2380,"druid","2022-05-17","19:26:29",2022-05-17 19:26:29,"fcf8d9800ff2"
"2549","2022-05-18T00:01:05.854Z",2320,"druid","2022-05-17","19:36:24",2022-05-17 19:36:24,"fcf8d9800ff2"
"2550","2022-05-18T00:01:05.854Z",2250,"druid","2022-05-17","19:46:20",2022-05-17 19:46:20,"fcf8d9800ff2"
"2551","2022-05-18T00:01:05.854Z",2270,"druid","2022-05-17","19:56:18",2022-05-17 19:56:18,"fcf8d9800ff2"
"2552","2022-05-18T00:01:05.855Z",1820,"druid","2022-05-17","20:06:12",2022-05-17 20:06:12,"fcf8d9800ff2"
"2553","2022-05-18T00:01:05.855Z",570,"druid","2022-05-17","20:15:59",2022-05-17 20:15:59,"fcf8d9800ff2"
"2554","2022-05-18T00:01:05.855Z",120,"druid","2022-05-17","20:25:43",2022-05-17 20:25:43,"fcf8d9800ff2"
"2555","2022-05-18T00:01:05.855Z",110,"druid","2022-05-17","20:35:28",2022-05-17 20:35:28,"fcf8d9800ff2"
"2556","2022-05-18T00:01:05.855Z",130,"druid","2022-05-17","20:45:16",2022-05-17 20:45:16,"fcf8d9800ff2"
"2557","2022-05-18T00:01:05.855Z",220,"druid","2022-05-17","20:55:05",2022-05-17 20:55:05,"fcf8d9800ff2"
"2558","2022-05-18T00:01:05.855Z",120,"druid","2022-05-17","21:04:54",2022-05-17 21:04:54,"fcf8d9800ff2"
"2559","2022-05-18T00:01:05.855Z",120,"druid","2022-05-17","21:14:45",2022-05-17 21:14:45,"fcf8d9800ff2"
"2560","2022-05-18T00:01:05.855Z",120,"druid","2022-05-17","21:24:37",2022-05-17 21:24:37,"fcf8d9800ff2"
"2561","2022-05-18T00:01:05.855Z",110,"druid","2022-05-17","21:34:25",2022-05-17 21:34:25,"fcf8d9800ff2"
"2562","2022-05-18T00:01:05.855Z",120,"druid","2022-05-17","21:44:17",2022-05-17 21:44:17,"fcf8d9800ff2"
"2563","2022-05-18T00:01:05.856Z",120,"druid","2022-05-17","21:54:10",2022-05-17 21:54:10,"fcf8d9800ff2"
"2564","2022-05-18T00:01:05.856Z",150,"druid","2022-05-17","22:04:04",2022-05-17 22:04:04,"fcf8d9800ff2"
"2565","2022-05-18T00:01:05.856Z",140,"druid","2022-05-17","22:13:59",2022-05-17 22:13:59,"fcf8d9800ff2"
"2566","2022-05-18T00:01:05.856Z",320,"druid","2022-05-17","22:23:55",2022-05-17 22:23:55,"fcf8d9800ff2"
"2567","2022-05-18T00:01:07.448Z",100,"druid","2022-05-17","22:33:49",2022-05-17 22:33:49,"fcf8d9800ff2"
"2568","2022-05-18T00:01:07.448Z",310,"druid","2022-05-17","22:43:47",2022-05-17 22:43:47,"fcf8d9800ff2"
"2569","2022-05-18T00:01:07.448Z",90,"druid","2022-05-17","22:53:45",2022-05-17 22:53:45,"fcf8d9800ff2"
"2570","2022-05-18T00:01:07.448Z",140,"druid","2022-05-17","23:03:38",2022-05-17 23:03:38,"fcf8d9800ff2"
"2571","2022-05-18T00:01:07.448Z",200,"druid","2022-05-17","23:13:37",2022-05-17 23:13:37,"fcf8d9800ff2"
"2572","2022-05-18T00:01:07.448Z",120,"druid","2022-05-17","23:23:38",2022-05-17 23:23:38,"fcf8d9800ff2"
"2573","2022-05-18T00:01:07.448Z",110,"druid","2022-05-17","23:33:37",2022-05-17 23:33:37,"fcf8d9800ff2"
"2574","2022-05-18T00:01:07.449Z",120,"druid","2022-05-17","23:43:35",2022-05-17 23:43:35,"fcf8d9800ff2"
"2575","2022-05-18T00:01:07.449Z",120,"druid","2022-05-17","23:53:36",2022-05-17 23:53:36,"fcf8d9800ff2"
"2576","2022-05-18T16:01:02.909Z",150,"druid","2022-05-18","00:03:32",2022-05-18 00:03:32,"fcf8d9800ff2"
"2577","2022-05-18T16:01:02.91Z",110,"druid","2022-05-18","00:13:30",2022-05-18 00:13:30,"fcf8d9800ff2"
