"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"992",992,992,"2022-05-07T16:00:52.306Z",690,"druid","2022-05-07","15:24:23","2022-05-07 15:24:23","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:24:23"
"993",993,993,"2022-05-07T16:00:52.306Z",1110,"druid","2022-05-07","15:33:08","2022-05-07 15:33:08","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:33:08"
"994",994,994,"2022-05-07T16:00:52.306Z",950,"druid","2022-05-07","15:41:58","2022-05-07 15:41:58","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:41:58"
"995",995,995,"2022-05-07T16:00:52.306Z",450,"druid","2022-05-07","15:50:40","2022-05-07 15:50:40","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:50:40"
"996",996,996,"2022-05-07T16:00:52.306Z",640,"druid","2022-05-07","15:59:20","2022-05-07 15:59:20","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:59:20"
"997",997,997,"2022-05-08T00:01:09.701Z",470,"druid","2022-05-07","16:07:58","2022-05-07 16:07:58","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:07:58"
"998",998,998,"2022-05-08T00:01:09.701Z",120,"druid","2022-05-07","16:16:42","2022-05-07 16:16:42","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:16:42"
"999",999,999,"2022-05-08T00:01:09.701Z",140,"druid","2022-05-07","16:25:35","2022-05-07 16:25:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:25:35"
"1000",1000,1000,"2022-05-08T00:01:09.701Z",1290,"druid","2022-05-07","16:34:31","2022-05-07 16:34:31","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:34:31"
"1001",1001,1001,"2022-05-08T00:01:09.701Z",1040,"druid","2022-05-07","16:43:37","2022-05-07 16:43:37","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:43:37"
"1002",1002,1002,"2022-05-08T00:01:09.701Z",870,"druid","2022-05-07","16:52:40","2022-05-07 16:52:40","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 18:52:40"
"1003",1003,1003,"2022-05-08T00:01:09.701Z",920,"druid","2022-05-07","17:01:48","2022-05-07 17:01:48","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:01:48"
"1004",1004,1004,"2022-05-08T00:01:09.701Z",1040,"druid","2022-05-07","17:10:53","2022-05-07 17:10:53","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:10:53"
"1005",1005,1005,"2022-05-08T00:01:09.701Z",1210,"druid","2022-05-07","17:19:49","2022-05-07 17:19:49","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:19:49"
"1006",1006,1006,"2022-05-08T00:01:09.701Z",5710,"druid","2022-05-07","17:28:47","2022-05-07 17:28:47","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:28:47"
"1007",1007,1007,"2022-05-08T00:01:09.701Z",2110,"druid","2022-05-07","17:38:22","2022-05-07 17:38:22","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:38:22"
"1008",1008,1008,"2022-05-08T00:01:09.702Z",1660,"druid","2022-05-07","17:47:54","2022-05-07 17:47:54","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:47:54"
"1009",1009,1009,"2022-05-08T00:01:09.702Z",2180,"druid","2022-05-07","17:57:28","2022-05-07 17:57:28","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 19:57:28"
"1010",1010,1010,"2022-05-08T00:01:09.702Z",2310,"druid","2022-05-07","18:07:02","2022-05-07 18:07:02","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:07:02"
"1011",1011,1011,"2022-05-08T00:01:09.702Z",7620,"druid","2022-05-07","18:16:51","2022-05-07 18:16:51","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:16:51"
"1012",1012,1012,"2022-05-08T00:01:09.702Z",2150,"druid","2022-05-07","18:26:35","2022-05-07 18:26:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:26:35"
"1013",1013,1013,"2022-05-08T00:01:09.702Z",9110,"druid","2022-05-07","18:36:31","2022-05-07 18:36:31","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:36:31"
"1014",1014,1014,"2022-05-08T00:01:09.702Z",2680,"druid","2022-05-07","18:46:30","2022-05-07 18:46:30","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:46:30"
"1015",1015,1015,"2022-05-08T00:01:09.702Z",2690,"druid","2022-05-07","18:56:29","2022-05-07 18:56:29","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 20:56:29"
"1016",1016,1016,"2022-05-08T00:01:09.702Z",2700,"druid","2022-05-07","19:06:29","2022-05-07 19:06:29","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:06:29"
"1017",1017,1017,"2022-05-08T00:01:09.702Z",2610,"druid","2022-05-07","19:16:31","2022-05-07 19:16:31","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:16:31"
"1018",1018,1018,"2022-05-08T00:01:09.702Z",2590,"druid","2022-05-07","19:26:34","2022-05-07 19:26:34","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:26:34"
"1019",1019,1019,"2022-05-08T00:01:09.703Z",2270,"druid","2022-05-07","19:36:36","2022-05-07 19:36:36","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:36:36"
"1020",1020,1020,"2022-05-08T00:01:09.703Z",1230,"druid","2022-05-07","19:46:36","2022-05-07 19:46:36","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:46:36"
"1021",1021,1021,"2022-05-08T00:01:09.703Z",410,"druid","2022-05-07","19:56:25","2022-05-07 19:56:25","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 21:56:25"
"1022",1022,1022,"2022-05-08T00:01:09.703Z",110,"druid","2022-05-07","20:06:13","2022-05-07 20:06:13","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:06:13"
"1023",1023,1023,"2022-05-08T00:01:09.703Z",310,"druid","2022-05-07","20:16:03","2022-05-07 20:16:03","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:16:03"
"1024",1024,1024,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","20:25:59","2022-05-07 20:25:59","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:25:59"
"1025",1025,1025,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","20:35:55","2022-05-07 20:35:55","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:35:55"
"1026",1026,1026,"2022-05-08T00:01:09.703Z",110,"druid","2022-05-07","20:45:53","2022-05-07 20:45:53","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:45:53"
"1027",1027,1027,"2022-05-08T00:01:09.703Z",160,"druid","2022-05-07","20:55:53","2022-05-07 20:55:53","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 22:55:53"
"1028",1028,1028,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","21:05:55","2022-05-07 21:05:55","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:05:55"
"1029",1029,1029,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","21:16:00","2022-05-07 21:16:00","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:16:00"
"1030",1030,1030,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","21:26:06","2022-05-07 21:26:06","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:26:06"
"1031",1031,1031,"2022-05-08T00:01:09.703Z",100,"druid","2022-05-07","21:36:07","2022-05-07 21:36:07","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:36:07"
"1032",1032,1032,"2022-05-08T00:01:09.703Z",210,"druid","2022-05-07","21:46:16","2022-05-07 21:46:16","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:46:16"
"1033",1033,1033,"2022-05-08T00:01:09.703Z",140,"druid","2022-05-07","21:56:27","2022-05-07 21:56:27","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 23:56:27"
"1034",1034,1034,"2022-05-08T00:01:09.704Z",110,"druid","2022-05-07","22:06:36","2022-05-07 22:06:36","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:06:36"
"1035",1035,1035,"2022-05-08T00:01:09.704Z",90,"druid","2022-05-07","22:16:48","2022-05-07 22:16:48","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:16:48"
"1036",1036,1036,"2022-05-08T00:01:09.704Z",100,"druid","2022-05-07","22:27:02","2022-05-07 22:27:02","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:27:02"
"1037",1037,1037,"2022-05-08T00:01:11.198Z",170,"druid","2022-05-07","22:37:15","2022-05-07 22:37:15","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:37:15"
"1038",1038,1038,"2022-05-08T00:01:11.198Z",100,"druid","2022-05-07","22:47:30","2022-05-07 22:47:30","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:47:30"
"1039",1039,1039,"2022-05-08T00:01:11.198Z",90,"druid","2022-05-07","22:57:43","2022-05-07 22:57:43","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 00:57:43"
"1040",1040,1040,"2022-05-08T00:01:11.198Z",90,"druid","2022-05-07","23:07:54","2022-05-07 23:07:54","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:07:54"
"1041",1041,1041,"2022-05-08T00:01:11.198Z",100,"druid","2022-05-07","23:18:05","2022-05-07 23:18:05","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:18:05"
"1042",1042,1042,"2022-05-08T00:01:11.198Z",100,"druid","2022-05-07","23:28:18","2022-05-07 23:28:18","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:28:18"
"1043",1043,1043,"2022-05-08T00:01:11.199Z",90,"druid","2022-05-07","23:38:31","2022-05-07 23:38:31","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:38:31"
"1044",1044,1044,"2022-05-08T00:01:11.199Z",170,"druid","2022-05-07","23:48:47","2022-05-07 23:48:47","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:48:47"
"1045",1045,1045,"2022-05-08T00:01:11.199Z",90,"druid","2022-05-07","23:59:03","2022-05-07 23:59:03","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 01:59:03"
"1046",1046,1046,"2022-05-08T08:01:12.889Z",90,"druid","2022-05-08","00:09:10","2022-05-08 00:09:10","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 02:09:10"
"1047",1047,1047,"2022-05-08T08:01:12.889Z",90,"druid","2022-05-08","00:19:25","2022-05-08 00:19:25","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 02:19:25"
"1048",1048,1048,"2022-05-08T08:01:12.89Z",110,"druid","2022-05-08","00:29:42","2022-05-08 00:29:42","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 02:29:42"
"1049",1049,1049,"2022-05-08T08:01:12.89Z",170,"druid","2022-05-08","00:39:59","2022-05-08 00:39:59","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 02:39:59"
"1050",1050,1050,"2022-05-08T08:01:12.89Z",150,"druid","2022-05-08","00:50:16","2022-05-08 00:50:16","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 02:50:16"
"1051",1051,1051,"2022-05-08T08:01:12.89Z",90,"druid","2022-05-08","01:00:33","2022-05-08 01:00:33","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:00:33"
"1052",1052,1052,"2022-05-08T08:01:12.89Z",100,"druid","2022-05-08","01:10:49","2022-05-08 01:10:49","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:10:49"
"1053",1053,1053,"2022-05-08T08:01:12.89Z",100,"druid","2022-05-08","01:21:09","2022-05-08 01:21:09","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:21:09"
"1054",1054,1054,"2022-05-08T08:01:12.89Z",100,"druid","2022-05-08","01:31:28","2022-05-08 01:31:28","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:31:28"
"1055",1055,1055,"2022-05-08T08:01:12.89Z",100,"druid","2022-05-08","01:41:49","2022-05-08 01:41:49","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:41:49"
"1056",1056,1056,"2022-05-08T08:01:12.89Z",110,"druid","2022-05-08","01:52:13","2022-05-08 01:52:13","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 03:52:13"
"1057",1057,1057,"2022-05-08T08:01:12.89Z",110,"druid","2022-05-08","02:02:36","2022-05-08 02:02:36","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:02:36"
"1058",1058,1058,"2022-05-08T08:01:12.891Z",130,"druid","2022-05-08","02:12:59","2022-05-08 02:12:59","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:12:59"
"1059",1059,1059,"2022-05-08T08:01:12.891Z",210,"druid","2022-05-08","02:23:24","2022-05-08 02:23:24","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:23:24"
"1060",1060,1060,"2022-05-08T08:01:12.891Z",110,"druid","2022-05-08","02:33:47","2022-05-08 02:33:47","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:33:47"
"1061",1061,1061,"2022-05-08T08:01:12.891Z",150,"druid","2022-05-08","02:44:10","2022-05-08 02:44:10","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:44:10"
"1062",1062,1062,"2022-05-08T08:01:12.891Z",100,"druid","2022-05-08","02:54:34","2022-05-08 02:54:34","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 04:54:34"
"1063",1063,1063,"2022-05-08T08:01:12.891Z",130,"druid","2022-05-08","03:04:56","2022-05-08 03:04:56","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:04:56"
"1064",1064,1064,"2022-05-08T08:01:12.891Z",110,"druid","2022-05-08","03:15:18","2022-05-08 03:15:18","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:15:18"
"1065",1065,1065,"2022-05-08T08:01:12.891Z",130,"druid","2022-05-08","03:25:42","2022-05-08 03:25:42","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:25:42"
"1066",1066,1066,"2022-05-08T08:01:12.891Z",190,"druid","2022-05-08","03:36:04","2022-05-08 03:36:04","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:36:04"
"1067",1067,1067,"2022-05-08T08:01:12.891Z",130,"druid","2022-05-08","03:46:25","2022-05-08 03:46:25","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:46:25"
"1068",1068,1068,"2022-05-08T08:01:12.892Z",140,"druid","2022-05-08","03:56:47","2022-05-08 03:56:47","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 05:56:47"
"1069",1069,1069,"2022-05-08T08:01:12.892Z",150,"druid","2022-05-08","04:07:09","2022-05-08 04:07:09","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:07:09"
"1070",1070,1070,"2022-05-08T08:01:12.892Z",180,"druid","2022-05-08","04:17:32","2022-05-08 04:17:32","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:17:32"
"1071",1071,1071,"2022-05-08T08:01:12.892Z",170,"druid","2022-05-08","04:27:54","2022-05-08 04:27:54","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:27:54"
"1072",1072,1072,"2022-05-08T08:01:12.892Z",340,"druid","2022-05-08","04:38:17","2022-05-08 04:38:17","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:38:17"
"1073",1073,1073,"2022-05-08T08:01:12.892Z",540,"druid","2022-05-08","04:48:42","2022-05-08 04:48:42","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:48:42"
"1074",1074,1074,"2022-05-08T08:01:12.892Z",900,"druid","2022-05-08","04:59:08","2022-05-08 04:59:08","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 06:59:08"
"1075",1075,1075,"2022-05-08T08:01:12.892Z",1040,"druid","2022-05-08","05:09:31","2022-05-08 05:09:31","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 07:09:31"
"1076",1076,1076,"2022-05-08T08:01:12.892Z",870,"druid","2022-05-08","05:19:55","2022-05-08 05:19:55","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 07:19:55"
"1077",1077,1077,"2022-05-08T08:01:12.892Z",1020,"druid","2022-05-08","05:30:17","2022-05-08 05:30:17","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 07:30:17"
"1078",1078,1078,"2022-05-08T08:01:12.892Z",1320,"druid","2022-05-08","05:40:36","2022-05-08 05:40:36","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 07:40:36"
"1079",1079,1079,"2022-05-08T08:01:12.893Z",1250,"druid","2022-05-08","05:50:54","2022-05-08 05:50:54","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 07:50:54"
"1080",1080,1080,"2022-05-08T08:01:12.893Z",740,"druid","2022-05-08","06:01:08","2022-05-08 06:01:08","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 08:01:08"
"1081",1081,1081,"2022-05-08T08:01:12.893Z",1290,"druid","2022-05-08","06:11:12","2022-05-08 06:11:12","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 08:11:12"
"1082",1082,1082,"2022-05-08T08:01:12.893Z",1200,"druid","2022-05-08","06:21:24","2022-05-08 06:21:24","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 08:21:24"
"1083",1083,1083,"2022-05-08T08:01:12.893Z",1360,"druid","2022-05-08","06:31:29","2022-05-08 06:31:29","fcf8d9800ff2",-5.41764181666667,39.800882,"Female","Pterocles alchata","Spain","2022","summer","2022-05-08 08:31:29"
