"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"652",652,652,652,"2022-05-05T16:00:49.367Z",190,"druid","2022-05-05","10:15:27","2022-05-05 10:15:27","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:15:27",2022-05-05 07:17:29,2022-05-05 21:19:44,1651745727,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"653",653,653,653,"2022-05-05T16:00:49.368Z",200,"druid","2022-05-05","10:23:51","2022-05-05 10:23:51","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:23:51",2022-05-05 07:17:29,2022-05-05 21:19:44,1651746231,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"654",654,654,654,"2022-05-05T16:00:49.368Z",180,"druid","2022-05-05","10:32:06","2022-05-05 10:32:06","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:32:06",2022-05-05 07:17:29,2022-05-05 21:19:44,1651746726,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"655",655,655,655,"2022-05-05T16:00:49.368Z",560,"druid","2022-05-05","10:40:27","2022-05-05 10:40:27","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:40:27",2022-05-05 07:17:29,2022-05-05 21:19:44,1651747227,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"656",656,656,656,"2022-05-05T16:00:49.368Z",1240,"druid","2022-05-05","10:49:05","2022-05-05 10:49:05","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:49:05",2022-05-05 07:17:29,2022-05-05 21:19:44,1651747745,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"657",657,657,657,"2022-05-05T16:00:49.368Z",660,"druid","2022-05-05","10:57:35","2022-05-05 10:57:35","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:57:35",2022-05-05 07:17:29,2022-05-05 21:19:44,1651748255,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"658",658,658,658,"2022-05-05T16:00:49.368Z",1260,"druid","2022-05-05","11:05:59","2022-05-05 11:05:59","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:05:59",2022-05-05 07:17:29,2022-05-05 21:19:44,1651748759,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"659",659,659,659,"2022-05-05T16:00:49.368Z",1040,"druid","2022-05-05","11:14:28","2022-05-05 11:14:28","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:14:28",2022-05-05 07:17:29,2022-05-05 21:19:44,1651749268,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"660",660,660,660,"2022-05-05T16:00:49.368Z",240,"druid","2022-05-05","11:22:57","2022-05-05 11:22:57","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:22:57",2022-05-05 07:17:29,2022-05-05 21:19:44,1651749777,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"661",661,661,661,"2022-05-05T16:00:49.368Z",280,"druid","2022-05-05","11:31:31","2022-05-05 11:31:31","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:31:31",2022-05-05 07:17:29,2022-05-05 21:19:44,1651750291,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"662",662,662,662,"2022-05-05T16:00:49.368Z",270,"druid","2022-05-05","11:40:04","2022-05-05 11:40:04","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:40:04",2022-05-05 07:17:29,2022-05-05 21:19:44,1651750804,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"663",663,663,663,"2022-05-05T16:00:49.368Z",170,"druid","2022-05-05","11:48:55","2022-05-05 11:48:55","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:48:55",2022-05-05 07:17:29,2022-05-05 21:19:44,1651751335,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"664",664,664,664,"2022-05-05T16:00:49.368Z",260,"druid","2022-05-05","11:57:29","2022-05-05 11:57:29","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 13:57:29",2022-05-05 07:17:29,2022-05-05 21:19:44,1651751849,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"665",665,665,665,"2022-05-05T16:00:49.368Z",180,"druid","2022-05-05","12:05:54","2022-05-05 12:05:54","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:05:54",2022-05-05 07:17:29,2022-05-05 21:19:44,1651752354,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"666",666,666,666,"2022-05-05T16:00:49.368Z",520,"druid","2022-05-05","12:14:28","2022-05-05 12:14:28","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:14:28",2022-05-05 07:17:29,2022-05-05 21:19:44,1651752868,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"667",667,667,667,"2022-05-05T16:00:49.368Z",570,"druid","2022-05-05","12:23:05","2022-05-05 12:23:05","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:23:05",2022-05-05 07:17:29,2022-05-05 21:19:44,1651753385,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"668",668,668,668,"2022-05-05T16:00:49.368Z",1240,"druid","2022-05-05","12:31:48","2022-05-05 12:31:48","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:31:48",2022-05-05 07:17:29,2022-05-05 21:19:44,1651753908,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"669",669,669,669,"2022-05-05T16:00:49.368Z",1110,"druid","2022-05-05","12:40:19","2022-05-05 12:40:19","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:40:19",2022-05-05 07:17:29,2022-05-05 21:19:44,1651754419,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"670",670,670,670,"2022-05-05T16:00:49.368Z",800,"druid","2022-05-05","12:48:34","2022-05-05 12:48:34","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:48:34",2022-05-05 07:17:29,2022-05-05 21:19:44,1651754914,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"671",671,671,671,"2022-05-05T16:00:49.368Z",1220,"druid","2022-05-05","12:57:01","2022-05-05 12:57:01","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 14:57:01",2022-05-05 07:17:29,2022-05-05 21:19:44,1651755421,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"672",672,672,672,"2022-05-05T16:00:49.368Z",610,"druid","2022-05-05","13:05:27","2022-05-05 13:05:27","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:05:27",2022-05-05 07:17:29,2022-05-05 21:19:44,1651755927,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"673",673,673,673,"2022-05-05T16:00:49.368Z",780,"druid","2022-05-05","13:13:55","2022-05-05 13:13:55","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:13:55",2022-05-05 07:17:29,2022-05-05 21:19:44,1651756435,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"YES"
"674",674,674,674,"2022-05-05T16:00:49.368Z",960,"druid","2022-05-05","13:22:21","2022-05-05 13:22:21","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:22:21",2022-05-05 07:17:29,2022-05-05 21:19:44,1651756941,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"675",675,675,675,"2022-05-05T16:00:49.369Z",590,"druid","2022-05-05","13:30:36","2022-05-05 13:30:36","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:30:36",2022-05-05 07:17:29,2022-05-05 21:19:44,1651757436,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"676",676,676,676,"2022-05-05T16:00:49.369Z",580,"druid","2022-05-05","13:39:02","2022-05-05 13:39:02","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:39:02",2022-05-05 07:17:29,2022-05-05 21:19:44,1651757942,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"677",677,677,677,"2022-05-05T16:00:50.836Z",530,"druid","2022-05-05","13:47:27","2022-05-05 13:47:27","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:47:27",2022-05-05 07:17:29,2022-05-05 21:19:44,1651758447,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"678",678,678,678,"2022-05-05T16:00:50.836Z",130,"druid","2022-05-05","13:55:50","2022-05-05 13:55:50","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 15:55:50",2022-05-05 07:17:29,2022-05-05 21:19:44,1651758950,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"679",679,679,679,"2022-05-05T16:00:50.836Z",150,"druid","2022-05-05","14:04:16","2022-05-05 14:04:16","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:04:16",2022-05-05 07:17:29,2022-05-05 21:19:44,1651759456,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"680",680,680,680,"2022-05-05T16:00:50.836Z",330,"druid","2022-05-05","14:12:43","2022-05-05 14:12:43","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:12:43",2022-05-05 07:17:29,2022-05-05 21:19:44,1651759963,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"681",681,681,681,"2022-05-05T16:00:50.836Z",290,"druid","2022-05-05","14:21:25","2022-05-05 14:21:25","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:21:25",2022-05-05 07:17:29,2022-05-05 21:19:44,1651760485,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"682",682,682,682,"2022-05-05T16:00:50.836Z",510,"druid","2022-05-05","14:29:58","2022-05-05 14:29:58","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:29:58",2022-05-05 07:17:29,2022-05-05 21:19:44,1651760998,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"683",683,683,683,"2022-05-05T16:00:50.836Z",1060,"druid","2022-05-05","14:38:35","2022-05-05 14:38:35","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:38:35",2022-05-05 07:17:29,2022-05-05 21:19:44,1651761515,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"684",684,684,684,"2022-05-05T16:00:50.836Z",1040,"druid","2022-05-05","14:47:15","2022-05-05 14:47:15","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:47:15",2022-05-05 07:17:29,2022-05-05 21:19:44,1651762035,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"685",685,685,685,"2022-05-05T16:00:50.836Z",330,"druid","2022-05-05","14:55:57","2022-05-05 14:55:57","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 16:55:57",2022-05-05 07:17:29,2022-05-05 21:19:44,1651762557,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"686",686,686,686,"2022-05-05T16:00:50.836Z",390,"druid","2022-05-05","15:04:46","2022-05-05 15:04:46","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:04:46",2022-05-05 07:17:29,2022-05-05 21:19:44,1651763086,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"687",687,687,687,"2022-05-05T16:00:50.836Z",920,"druid","2022-05-05","15:13:39","2022-05-05 15:13:39","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:13:39",2022-05-05 07:17:29,2022-05-05 21:19:44,1651763619,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"688",688,688,688,"2022-05-05T16:00:50.836Z",350,"druid","2022-05-05","15:22:34","2022-05-05 15:22:34","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:22:34",2022-05-05 07:17:29,2022-05-05 21:19:44,1651764154,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"689",689,689,689,"2022-05-05T16:00:50.837Z",810,"druid","2022-05-05","15:31:39","2022-05-05 15:31:39","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:31:39",2022-05-05 07:17:29,2022-05-05 21:19:44,1651764699,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"690",690,690,690,"2022-05-05T16:00:50.837Z",1160,"druid","2022-05-05","15:40:34","2022-05-05 15:40:34","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:40:34",2022-05-05 07:17:29,2022-05-05 21:19:44,1651765234,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"691",691,691,691,"2022-05-05T16:00:50.837Z",960,"druid","2022-05-05","15:49:36","2022-05-05 15:49:36","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:49:36",2022-05-05 07:17:29,2022-05-05 21:19:44,1651765776,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"692",692,692,692,"2022-05-05T16:00:50.837Z",880,"druid","2022-05-05","15:58:40","2022-05-05 15:58:40","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 17:58:40",2022-05-05 07:17:29,2022-05-05 21:19:44,1651766320,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"693",693,693,693,"2022-05-06T00:01:14.62Z",260,"druid","2022-05-05","16:07:29","2022-05-05 16:07:29","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:07:29",2022-05-05 07:17:29,2022-05-05 21:19:44,1651766849,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"694",694,694,694,"2022-05-06T00:01:14.621Z",210,"druid","2022-05-05","16:16:19","2022-05-05 16:16:19","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:16:19",2022-05-05 07:17:29,2022-05-05 21:19:44,1651767379,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"695",695,695,695,"2022-05-06T00:01:14.621Z",880,"druid","2022-05-05","16:25:19","2022-05-05 16:25:19","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:25:19",2022-05-05 07:17:29,2022-05-05 21:19:44,1651767919,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"696",696,696,696,"2022-05-06T00:01:14.621Z",1160,"druid","2022-05-05","16:34:22","2022-05-05 16:34:22","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:34:22",2022-05-05 07:17:29,2022-05-05 21:19:44,1651768462,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"697",697,697,697,"2022-05-06T00:01:14.621Z",1040,"druid","2022-05-05","16:43:33","2022-05-05 16:43:33","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:43:33",2022-05-05 07:17:29,2022-05-05 21:19:44,1651769013,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"698",698,698,698,"2022-05-06T00:01:14.621Z",780,"druid","2022-05-05","16:52:42","2022-05-05 16:52:42","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 18:52:42",2022-05-05 07:17:29,2022-05-05 21:19:44,1651769562,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"699",699,699,699,"2022-05-06T00:01:14.621Z",1060,"druid","2022-05-05","17:01:55","2022-05-05 17:01:55","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:01:55",2022-05-05 07:17:29,2022-05-05 21:19:44,1651770115,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"700",700,700,700,"2022-05-06T00:01:14.621Z",390,"druid","2022-05-05","17:11:23","2022-05-05 17:11:23","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:11:23",2022-05-05 07:17:29,2022-05-05 21:19:44,1651770683,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"701",701,701,701,"2022-05-06T00:01:14.621Z",1330,"druid","2022-05-05","17:20:47","2022-05-05 17:20:47","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:20:47",2022-05-05 07:17:29,2022-05-05 21:19:44,1651771247,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"702",702,702,702,"2022-05-06T00:01:14.621Z",1400,"druid","2022-05-05","17:30:13","2022-05-05 17:30:13","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:30:13",2022-05-05 07:17:29,2022-05-05 21:19:44,1651771813,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"703",703,703,703,"2022-05-06T00:01:14.622Z",1060,"druid","2022-05-05","17:39:38","2022-05-05 17:39:38","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:39:38",2022-05-05 07:17:29,2022-05-05 21:19:44,1651772378,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"704",704,704,704,"2022-05-06T00:01:14.622Z",1070,"druid","2022-05-05","17:49:13","2022-05-05 17:49:13","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:49:13",2022-05-05 07:17:29,2022-05-05 21:19:44,1651772953,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"705",705,705,705,"2022-05-06T00:01:14.622Z",1650,"druid","2022-05-05","17:58:46","2022-05-05 17:58:46","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 19:58:46",2022-05-05 07:17:29,2022-05-05 21:19:44,1651773526,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"706",706,706,706,"2022-05-06T00:01:14.622Z",2200,"druid","2022-05-05","18:08:20","2022-05-05 18:08:20","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:08:20",2022-05-05 07:17:29,2022-05-05 21:19:44,1651774100,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"707",707,707,707,"2022-05-06T00:01:14.622Z",1250,"druid","2022-05-05","18:18:01","2022-05-05 18:18:01","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:18:01",2022-05-05 07:17:29,2022-05-05 21:19:44,1651774681,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"708",708,708,708,"2022-05-06T00:01:14.622Z",4070,"druid","2022-05-05","18:27:51","2022-05-05 18:27:51","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:27:51",2022-05-05 07:17:29,2022-05-05 21:19:44,1651775271,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"709",709,709,709,"2022-05-06T00:01:14.622Z",2130,"druid","2022-05-05","18:37:44","2022-05-05 18:37:44","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:37:44",2022-05-05 07:17:29,2022-05-05 21:19:44,1651775864,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"710",710,710,710,"2022-05-06T00:01:14.622Z",2550,"druid","2022-05-05","18:47:43","2022-05-05 18:47:43","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:47:43",2022-05-05 07:17:29,2022-05-05 21:19:44,1651776463,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"711",711,711,711,"2022-05-06T00:01:14.622Z",2930,"druid","2022-05-05","18:57:46","2022-05-05 18:57:46","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 20:57:46",2022-05-05 07:17:29,2022-05-05 21:19:44,1651777066,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
