"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"2006","2006","2022-05-14T08:01:05.844Z","2050","druid","2022-05-14","06:35:14","2022-05-14 06:35:14","fcf8d9800ff2",-5.39943361666667,39.7858726
"2007","2007","2022-05-14T08:01:06.874Z","2150","druid","2022-05-14","06:45:03","2022-05-14 06:45:03","fcf8d9800ff2",-5.39943361666667,39.7858726
"2008","2008","2022-05-14T08:01:06.874Z","1980","druid","2022-05-14","06:54:44","2022-05-14 06:54:44","fcf8d9800ff2",-5.39943361666667,39.7858726
"2009","2009","2022-05-14T08:01:06.874Z","1920","druid","2022-05-14","07:04:26","2022-05-14 07:04:26","fcf8d9800ff2",-5.39943361666667,39.7858726
"2010","2010","2022-05-14T08:01:06.874Z","2000","druid","2022-05-14","07:14:15","2022-05-14 07:14:15","fcf8d9800ff2",-5.39943361666667,39.7858726
"2011","2011","2022-05-14T08:01:06.874Z","1930","druid","2022-05-14","07:24:08","2022-05-14 07:24:08","fcf8d9800ff2",-5.39943361666667,39.7858726
"2012","2012","2022-05-14T08:01:06.874Z","1750","druid","2022-05-14","07:33:59","2022-05-14 07:33:59","fcf8d9800ff2",-5.39943361666667,39.7858726
"2013","2013","2022-05-14T08:01:06.874Z","1430","druid","2022-05-14","07:43:40","2022-05-14 07:43:40","fcf8d9800ff2",-5.39943361666667,39.7858726
"2014","2014","2022-05-14T08:01:06.874Z","6520","druid","2022-05-14","07:53:10","2022-05-14 07:53:10","fcf8d9800ff2",-5.39943361666667,39.7858726
"2015","2015","2022-05-14T16:01:09.964Z","3360","druid","2022-05-14","08:02:42","2022-05-14 08:02:42","fcf8d9800ff2",-5.39943361666667,39.7858726
"2016","2016","2022-05-14T16:01:09.964Z","1090","druid","2022-05-14","08:12:05","2022-05-14 08:12:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"2017","2017","2022-05-14T16:01:09.964Z","1230","druid","2022-05-14","08:21:25","2022-05-14 08:21:25","fcf8d9800ff2",-5.39943361666667,39.7858726
"2018","2018","2022-05-14T16:01:09.964Z","1180","druid","2022-05-14","08:30:43","2022-05-14 08:30:43","fcf8d9800ff2",-5.39943361666667,39.7858726
"2019","2019","2022-05-14T16:01:09.964Z","1230","druid","2022-05-14","08:39:59","2022-05-14 08:39:59","fcf8d9800ff2",-5.39943361666667,39.7858726
"2020","2020","2022-05-14T16:01:09.964Z","450","druid","2022-05-14","08:49:16","2022-05-14 08:49:16","fcf8d9800ff2",-5.39943361666667,39.7858726
"2021","2021","2022-05-14T16:01:09.964Z","520","druid","2022-05-14","08:58:29","2022-05-14 08:58:29","fcf8d9800ff2",-5.39943361666667,39.7858726
"2022","2022","2022-05-14T16:01:09.965Z","850","druid","2022-05-14","09:07:50","2022-05-14 09:07:50","fcf8d9800ff2",-5.39943361666667,39.7858726
"2023","2023","2022-05-14T16:01:09.965Z","1360","druid","2022-05-14","09:17:09","2022-05-14 09:17:09","fcf8d9800ff2",-5.39943361666667,39.7858726
"2024","2024","2022-05-14T16:01:09.965Z","1010","druid","2022-05-14","09:26:27","2022-05-14 09:26:27","fcf8d9800ff2",-5.39943361666667,39.7858726
"2025","2025","2022-05-14T16:01:09.965Z","830","druid","2022-05-14","09:35:36","2022-05-14 09:35:36","fcf8d9800ff2",-5.39943361666667,39.7858726
"2026","2026","2022-05-14T16:01:09.965Z","1260","druid","2022-05-14","09:44:33","2022-05-14 09:44:33","fcf8d9800ff2",-5.39943361666667,39.7858726
"2027","2027","2022-05-14T16:01:09.965Z","480","druid","2022-05-14","09:53:28","2022-05-14 09:53:28","fcf8d9800ff2",-5.39943361666667,39.7858726
"2028","2028","2022-05-14T16:01:09.965Z","320","druid","2022-05-14","10:02:18","2022-05-14 10:02:18","fcf8d9800ff2",-5.39943361666667,39.7858726
"2029","2029","2022-05-14T16:01:09.965Z","1200","druid","2022-05-14","10:11:20","2022-05-14 10:11:20","fcf8d9800ff2",-5.39943361666667,39.7858726
"2030","2030","2022-05-14T16:01:09.965Z","1050","druid","2022-05-14","10:20:17","2022-05-14 10:20:17","fcf8d9800ff2",-5.39943361666667,39.7858726
"2031","2031","2022-05-14T16:01:09.965Z","230","druid","2022-05-14","10:28:43","2022-05-14 10:28:43","fcf8d9800ff2",-5.39943361666667,39.7858726
"2032","2032","2022-05-14T16:01:09.965Z","740","druid","2022-05-14","10:37:05","2022-05-14 10:37:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"2033","2033","2022-05-14T16:01:09.965Z","920","druid","2022-05-14","10:45:35","2022-05-14 10:45:35","fcf8d9800ff2",-5.39943361666667,39.7858726
"2034","2034","2022-05-14T16:01:09.965Z","1120","druid","2022-05-14","10:53:49","2022-05-14 10:53:49","fcf8d9800ff2",-5.39943361666667,39.7858726
"2035","2035","2022-05-14T16:01:09.965Z","490","druid","2022-05-14","11:02:14","2022-05-14 11:02:14","fcf8d9800ff2",-5.39943361666667,39.7858726
"2036","2036","2022-05-14T16:01:09.966Z","360","druid","2022-05-14","11:10:37","2022-05-14 11:10:37","fcf8d9800ff2",-5.39943361666667,39.7858726
"2037","2037","2022-05-14T16:01:09.966Z","350","druid","2022-05-14","11:18:57","2022-05-14 11:18:57","fcf8d9800ff2",-5.39943361666667,39.7858726
"2038","2038","2022-05-14T16:01:09.966Z","150","druid","2022-05-14","11:27:14","2022-05-14 11:27:14","fcf8d9800ff2",-5.39943361666667,39.7858726
"2039","2039","2022-05-14T16:01:09.966Z","390","druid","2022-05-14","11:35:32","2022-05-14 11:35:32","fcf8d9800ff2",-5.39943361666667,39.7858726
"2040","2040","2022-05-14T16:01:09.966Z","600","druid","2022-05-14","11:44:06","2022-05-14 11:44:06","fcf8d9800ff2",-5.39943361666667,39.7858726
"2041","2041","2022-05-14T16:01:09.966Z","670","druid","2022-05-14","11:52:52","2022-05-14 11:52:52","fcf8d9800ff2",-5.39943361666667,39.7858726
"2042","2042","2022-05-14T16:01:09.966Z","1030","druid","2022-05-14","12:01:37","2022-05-14 12:01:37","fcf8d9800ff2",-5.39943361666667,39.7858726
"2043","2043","2022-05-14T16:01:09.966Z","960","druid","2022-05-14","12:10:18","2022-05-14 12:10:18","fcf8d9800ff2",-5.39943361666667,39.7858726
"2044","2044","2022-05-14T16:01:09.966Z","810","druid","2022-05-14","12:18:55","2022-05-14 12:18:55","fcf8d9800ff2",-5.39943361666667,39.7858726
"2045","2045","2022-05-14T16:01:09.966Z","250","druid","2022-05-14","12:27:39","2022-05-14 12:27:39","fcf8d9800ff2",-5.39943361666667,39.7858726
"2046","2046","2022-05-14T16:01:09.966Z","1110","druid","2022-05-14","12:36:35","2022-05-14 12:36:35","fcf8d9800ff2",-5.39943361666667,39.7858726
"2047","2047","2022-05-14T16:01:09.966Z","350","druid","2022-05-14","12:45:22","2022-05-14 12:45:22","fcf8d9800ff2",-5.39943361666667,39.7858726
"2048","2048","2022-05-14T16:01:09.966Z","400","druid","2022-05-14","12:53:58","2022-05-14 12:53:58","fcf8d9800ff2",-5.39943361666667,39.7858726
"2049","2049","2022-05-14T16:01:09.966Z","340","druid","2022-05-14","13:02:22","2022-05-14 13:02:22","fcf8d9800ff2",-5.39943361666667,39.7858726
"2050","2050","2022-05-14T16:01:09.966Z","1210","druid","2022-05-14","13:10:47","2022-05-14 13:10:47","fcf8d9800ff2",-5.39943361666667,39.7858726
"2051","2051","2022-05-14T16:01:09.967Z","730","druid","2022-05-14","13:19:13","2022-05-14 13:19:13","fcf8d9800ff2",-5.39943361666667,39.7858726
"2052","2052","2022-05-14T16:01:09.967Z","870","druid","2022-05-14","13:27:39","2022-05-14 13:27:39","fcf8d9800ff2",-5.39943361666667,39.7858726
"2053","2053","2022-05-14T16:01:09.967Z","420","druid","2022-05-14","13:36:26","2022-05-14 13:36:26","fcf8d9800ff2",-5.39943361666667,39.7858726
"2054","2054","2022-05-14T16:01:09.967Z","1080","druid","2022-05-14","13:45:27","2022-05-14 13:45:27","fcf8d9800ff2",-5.39943361666667,39.7858726
"2055","2055","2022-05-14T16:01:11.486Z","1080","druid","2022-05-14","13:54:36","2022-05-14 13:54:36","fcf8d9800ff2",-5.39943361666667,39.7858726
"2056","2056","2022-05-14T16:01:11.486Z","990","druid","2022-05-14","14:03:42","2022-05-14 14:03:42","fcf8d9800ff2",-5.39943361666667,39.7858726
"2057","2057","2022-05-14T16:01:11.486Z","410","druid","2022-05-14","14:12:30","2022-05-14 14:12:30","fcf8d9800ff2",-5.39943361666667,39.7858726
"2058","2058","2022-05-14T16:01:11.486Z","1140","druid","2022-05-14","14:21:23","2022-05-14 14:21:23","fcf8d9800ff2",-5.39943361666667,39.7858726
"2059","2059","2022-05-14T16:01:11.486Z","1000","druid","2022-05-14","14:30:28","2022-05-14 14:30:28","fcf8d9800ff2",-5.39943361666667,39.7858726
"2060","2060","2022-05-14T16:01:11.486Z","220","druid","2022-05-14","14:39:33","2022-05-14 14:39:33","fcf8d9800ff2",-5.39943361666667,39.7858726
"2061","2061","2022-05-14T16:01:11.486Z","590","druid","2022-05-14","14:48:32","2022-05-14 14:48:32","fcf8d9800ff2",-5.39943361666667,39.7858726
"2062","2062","2022-05-14T16:01:11.487Z","150","druid","2022-05-14","14:57:23","2022-05-14 14:57:23","fcf8d9800ff2",-5.39943361666667,39.7858726
"2063","2063","2022-05-14T16:01:11.487Z","130","druid","2022-05-14","15:06:16","2022-05-14 15:06:16","fcf8d9800ff2",-5.39943361666667,39.7858726
"2064","2064","2022-05-14T16:01:11.487Z","230","druid","2022-05-14","15:15:13","2022-05-14 15:15:13","fcf8d9800ff2",-5.39943361666667,39.7858726
"2065","2065","2022-05-14T16:01:11.487Z","320","druid","2022-05-14","15:24:09","2022-05-14 15:24:09","fcf8d9800ff2",-5.39943361666667,39.7858726
"2066","2066","2022-05-14T16:01:11.487Z","140","druid","2022-05-14","15:33:05","2022-05-14 15:33:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"2067","2067","2022-05-14T16:01:11.487Z","720","druid","2022-05-14","15:42:00","2022-05-14 15:42:00","fcf8d9800ff2",-5.39943361666667,39.7858726
"2068","2068","2022-05-14T16:01:11.487Z","1260","druid","2022-05-14","15:50:57","2022-05-14 15:50:57","fcf8d9800ff2",-5.39943361666667,39.7858726
"2069","2069","2022-05-14T16:01:11.487Z","1270","druid","2022-05-14","15:59:53","2022-05-14 15:59:53","fcf8d9800ff2",-5.39943361666667,39.7858726
"2070","2070","2022-05-15T00:01:05.033Z","770","druid","2022-05-14","16:08:46","2022-05-14 16:08:46","fcf8d9800ff2",-5.39943361666667,39.7858726
"2071","2071","2022-05-15T00:01:05.033Z","270","druid","2022-05-14","16:17:51","2022-05-14 16:17:51","fcf8d9800ff2",-5.39943361666667,39.7858726
"2072","2072","2022-05-15T00:01:05.033Z","500","druid","2022-05-14","16:26:55","2022-05-14 16:26:55","fcf8d9800ff2",-5.39943361666667,39.7858726
"2073","2073","2022-05-15T00:01:05.033Z","1390","druid","2022-05-14","16:35:59","2022-05-14 16:35:59","fcf8d9800ff2",-5.39943361666667,39.7858726
"2074","2074","2022-05-15T00:01:05.033Z","1210","druid","2022-05-14","16:45:01","2022-05-14 16:45:01","fcf8d9800ff2",-5.39943361666667,39.7858726
"2075","2075","2022-05-15T00:01:05.033Z","1470","druid","2022-05-14","16:54:02","2022-05-14 16:54:02","fcf8d9800ff2",-5.39943361666667,39.7858726
"2076","2076","2022-05-15T00:01:05.033Z","810","druid","2022-05-14","17:03:08","2022-05-14 17:03:08","fcf8d9800ff2",-5.39943361666667,39.7858726
"2077","2077","2022-05-15T00:01:05.034Z","1220","druid","2022-05-14","17:12:21","2022-05-14 17:12:21","fcf8d9800ff2",-5.39943361666667,39.7858726
"2078","2078","2022-05-15T00:01:05.034Z","1120","druid","2022-05-14","17:21:36","2022-05-14 17:21:36","fcf8d9800ff2",-5.39943361666667,39.7858726
"2079","2079","2022-05-15T00:01:05.034Z","1430","druid","2022-05-14","17:30:48","2022-05-14 17:30:48","fcf8d9800ff2",-5.39943361666667,39.7858726
"2080","2080","2022-05-15T00:01:05.034Z","1720","druid","2022-05-14","17:40:04","2022-05-14 17:40:04","fcf8d9800ff2",-5.39943361666667,39.7858726
"2081","2081","2022-05-15T00:01:05.034Z","1420","druid","2022-05-14","17:49:23","2022-05-14 17:49:23","fcf8d9800ff2",-5.39943361666667,39.7858726
"2082","2082","2022-05-15T00:01:05.034Z","1770","druid","2022-05-14","17:58:47","2022-05-14 17:58:47","fcf8d9800ff2",-5.39943361666667,39.7858726
"2083","2083","2022-05-15T00:01:05.034Z","1940","druid","2022-05-14","18:08:15","2022-05-14 18:08:15","fcf8d9800ff2",-5.39943361666667,39.7858726
"2084","2084","2022-05-15T00:01:05.034Z","2030","druid","2022-05-14","18:17:49","2022-05-14 18:17:49","fcf8d9800ff2",-5.39943361666667,39.7858726
"2085","2085","2022-05-15T00:01:05.034Z","3160","druid","2022-05-14","18:27:24","2022-05-14 18:27:24","fcf8d9800ff2",-5.39943361666667,39.7858726
"2086","2086","2022-05-15T00:01:05.034Z","2060","druid","2022-05-14","18:37:05","2022-05-14 18:37:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"2087","2087","2022-05-15T00:01:05.034Z","2390","druid","2022-05-14","18:46:49","2022-05-14 18:46:49","fcf8d9800ff2",-5.39943361666667,39.7858726
"2088","2088","2022-05-15T00:01:05.034Z","2000","druid","2022-05-14","18:56:34","2022-05-14 18:56:34","fcf8d9800ff2",-5.39943361666667,39.7858726
"2089","2089","2022-05-15T00:01:05.034Z","2420","druid","2022-05-14","19:06:21","2022-05-14 19:06:21","fcf8d9800ff2",-5.39943361666667,39.7858726
"2090","2090","2022-05-15T00:01:05.034Z","2250","druid","2022-05-14","19:16:10","2022-05-14 19:16:10","fcf8d9800ff2",-5.39943361666667,39.7858726
"2091","2091","2022-05-15T00:01:05.034Z","2020","druid","2022-05-14","19:26:00","2022-05-14 19:26:00","fcf8d9800ff2",-5.39943361666667,39.7858726
"2092","2092","2022-05-15T00:01:05.034Z","2120","druid","2022-05-14","19:35:50","2022-05-14 19:35:50","fcf8d9800ff2",-5.39943361666667,39.7858726
"2093","2093","2022-05-15T00:01:05.034Z","2180","druid","2022-05-14","19:45:46","2022-05-14 19:45:46","fcf8d9800ff2",-5.39943361666667,39.7858726
"2094","2094","2022-05-15T00:01:05.034Z","1420","druid","2022-05-14","19:55:42","2022-05-14 19:55:42","fcf8d9800ff2",-5.39943361666667,39.7858726
"2095","2095","2022-05-15T00:01:05.034Z","150","druid","2022-05-14","20:05:29","2022-05-14 20:05:29","fcf8d9800ff2",-5.39943361666667,39.7858726
"2096","2096","2022-05-15T00:01:05.035Z","180","druid","2022-05-14","20:15:15","2022-05-14 20:15:15","fcf8d9800ff2",-5.39943361666667,39.7858726
"2097","2097","2022-05-15T00:01:05.035Z","100","druid","2022-05-14","20:25:04","2022-05-14 20:25:04","fcf8d9800ff2",-5.39943361666667,39.7858726
"2098","2098","2022-05-15T00:01:05.035Z","130","druid","2022-05-14","20:34:52","2022-05-14 20:34:52","fcf8d9800ff2",-5.39943361666667,39.7858726
"2099","2099","2022-05-15T00:01:05.035Z","110","druid","2022-05-14","20:44:40","2022-05-14 20:44:40","fcf8d9800ff2",-5.39943361666667,39.7858726
"2100","2100","2022-05-15T00:01:05.035Z","110","druid","2022-05-14","20:54:32","2022-05-14 20:54:32","fcf8d9800ff2",-5.39943361666667,39.7858726
"2101","2101","2022-05-15T00:01:05.035Z","150","druid","2022-05-14","21:04:23","2022-05-14 21:04:23","fcf8d9800ff2",-5.39943361666667,39.7858726
"2102","2102","2022-05-15T00:01:05.035Z","180","druid","2022-05-14","21:14:17","2022-05-14 21:14:17","fcf8d9800ff2",-5.39943361666667,39.7858726
"2103","2103","2022-05-15T00:01:05.035Z","100","druid","2022-05-14","21:24:13","2022-05-14 21:24:13","fcf8d9800ff2",-5.39943361666667,39.7858726
"2104","2104","2022-05-15T00:01:05.035Z","490","druid","2022-05-14","21:34:09","2022-05-14 21:34:09","fcf8d9800ff2",-5.39943361666667,39.7858726
"2105","2105","2022-05-15T00:01:05.035Z","100","druid","2022-05-14","21:44:06","2022-05-14 21:44:06","fcf8d9800ff2",-5.39943361666667,39.7858726
"2106","2106","2022-05-15T00:01:05.035Z","100","druid","2022-05-14","21:54:04","2022-05-14 21:54:04","fcf8d9800ff2",-5.39943361666667,39.7858726
"2107","2107","2022-05-15T00:01:05.035Z","90","druid","2022-05-14","22:04:00","2022-05-14 22:04:00","fcf8d9800ff2",-5.39943361666667,39.7858726
"2108","2108","2022-05-15T00:01:05.035Z","120","druid","2022-05-14","22:13:57","2022-05-14 22:13:57","fcf8d9800ff2",-5.39943361666667,39.7858726
"2109","2109","2022-05-15T00:01:05.035Z","110","druid","2022-05-14","22:23:56","2022-05-14 22:23:56","fcf8d9800ff2",-5.39943361666667,39.7858726
"2110","2110","2022-05-15T00:01:06.037Z","110","druid","2022-05-14","22:33:55","2022-05-14 22:33:55","fcf8d9800ff2",-5.39943361666667,39.7858726
"2111","2111","2022-05-15T00:01:06.037Z","120","druid","2022-05-14","22:43:54","2022-05-14 22:43:54","fcf8d9800ff2",-5.39943361666667,39.7858726
"2112","2112","2022-05-15T00:01:06.037Z","200","druid","2022-05-14","22:53:56","2022-05-14 22:53:56","fcf8d9800ff2",-5.39943361666667,39.7858726
"2113","2113","2022-05-15T00:01:06.037Z","130","druid","2022-05-14","23:04:00","2022-05-14 23:04:00","fcf8d9800ff2",-5.39943361666667,39.7858726
"2114","2114","2022-05-15T00:01:06.037Z","250","druid","2022-05-14","23:14:04","2022-05-14 23:14:04","fcf8d9800ff2",-5.39943361666667,39.7858726
"2115","2115","2022-05-15T00:01:06.037Z","130","druid","2022-05-14","23:24:10","2022-05-14 23:24:10","fcf8d9800ff2",-5.39943361666667,39.7858726
"2116","2116","2022-05-15T00:01:06.038Z","480","druid","2022-05-14","23:34:16","2022-05-14 23:34:16","fcf8d9800ff2",-5.39943361666667,39.7858726
"2117","2117","2022-05-15T00:01:06.038Z","150","druid","2022-05-14","23:44:23","2022-05-14 23:44:23","fcf8d9800ff2",-5.39943361666667,39.7858726
"2118","2118","2022-05-15T00:01:06.038Z","130","druid","2022-05-14","23:54:30","2022-05-14 23:54:30","fcf8d9800ff2",-5.39943361666667,39.7858726
"2119","2119","2022-05-15T08:00:53.945Z","90","druid","2022-05-15","00:04:32","2022-05-15 00:04:32","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2120","2120","2022-05-15T08:00:53.945Z","90","druid","2022-05-15","00:14:37","2022-05-15 00:14:37","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2121","2121","2022-05-15T08:00:53.945Z","110","druid","2022-05-15","00:24:46","2022-05-15 00:24:46","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2122","2122","2022-05-15T08:00:53.945Z","100","druid","2022-05-15","00:34:53","2022-05-15 00:34:53","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2123","2123","2022-05-15T08:00:53.945Z","110","druid","2022-05-15","00:45:01","2022-05-15 00:45:01","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2124","2124","2022-05-15T08:00:53.945Z","90","druid","2022-05-15","00:55:12","2022-05-15 00:55:12","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2125","2125","2022-05-15T08:00:53.945Z","160","druid","2022-05-15","01:05:21","2022-05-15 01:05:21","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2126","2126","2022-05-15T08:00:53.946Z","120","druid","2022-05-15","01:15:34","2022-05-15 01:15:34","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2127","2127","2022-05-15T08:00:53.946Z","90","druid","2022-05-15","01:25:44","2022-05-15 01:25:44","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2128","2128","2022-05-15T08:00:53.946Z","90","druid","2022-05-15","01:35:50","2022-05-15 01:35:50","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2129","2129","2022-05-15T08:00:53.946Z","150","druid","2022-05-15","01:45:56","2022-05-15 01:45:56","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2130","2130","2022-05-15T08:00:53.946Z","240","druid","2022-05-15","01:56:06","2022-05-15 01:56:06","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2131","2131","2022-05-15T08:00:53.946Z","120","druid","2022-05-15","02:06:19","2022-05-15 02:06:19","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2132","2132","2022-05-15T08:00:53.946Z","100","druid","2022-05-15","02:16:33","2022-05-15 02:16:33","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2133","2133","2022-05-15T08:00:53.946Z","130","druid","2022-05-15","02:26:45","2022-05-15 02:26:45","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2134","2134","2022-05-15T08:00:53.946Z","130","druid","2022-05-15","02:36:56","2022-05-15 02:36:56","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2135","2135","2022-05-15T08:00:53.946Z","100","druid","2022-05-15","02:47:09","2022-05-15 02:47:09","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2136","2136","2022-05-15T08:00:53.946Z","200","druid","2022-05-15","02:57:22","2022-05-15 02:57:22","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2137","2137","2022-05-15T08:00:53.946Z","110","druid","2022-05-15","03:07:33","2022-05-15 03:07:33","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2138","2138","2022-05-15T08:00:53.946Z","100","druid","2022-05-15","03:17:40","2022-05-15 03:17:40","fcf8d9800ff2",-5.39688793333333,39.7836199333333
"2139","2139","2022-05-15T08:00:53.946Z","110","druid","2022-05-15","03:27:50","2022-05-15 03:27:50","fcf8d9800ff2",-5.39688793333333,39.7836199333333
