"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-21T00:01:06.05Z","2022-05-20T18:30:15Z",-5.3942504,39.7891872,475.99,526.99,0,197.3,7,2,0,0,3,1,1.38,0.88
"fcf8d9800ff2","2022-05-21T00:01:06.051Z","2022-05-20T19:00:40Z",-5.404014,39.7899904,399.53,450.53,0.3,89.1,8,2,0,0,28,1,1.17,0.9
"fcf8d9800ff2","2022-05-21T00:01:06.051Z","2022-05-20T19:30:15Z",-5.4038972,39.7897408,320.5,371.5,0,0,6,2,0,0,4,1,1.58,1
"fcf8d9800ff2","2022-05-21T00:01:06.052Z","2022-05-20T20:00:40Z",-5.4043252,39.7901536,465.8,516.8,0.1,337.4,14,2,0,0,28,1,0.73,0.68
"fcf8d9800ff2","2022-05-21T00:01:06.053Z","2022-05-20T20:30:14Z",-5.4043884,39.7901184,440.02,491.02,0,0,13,2,0,0,3,1,0.71,0.77
"fcf8d9800ff2","2022-05-21T00:01:06.053Z","2022-05-20T21:00:16Z",-5.403962,39.790272,284.71,335.71,0.1,268.4,7,2,0,0,5,1,0.96,0.89
"fcf8d9800ff2","2022-05-21T00:01:06.054Z","2022-05-20T21:30:14Z",-5.4039808,39.790256,374.49,425.49,0.1,0,6,2,0,0,5,1,1,0.91
"fcf8d9800ff2","2022-05-21T00:01:06.055Z","2022-05-20T22:00:40Z",-5.4042484,39.7900864,459.13,510.13,0,114.8,14,2,0,0,24,1,0.69,0.73
"fcf8d9800ff2","2022-05-21T00:01:06.055Z","2022-05-20T22:30:19Z",-5.4042112,39.790128,458.51,509.51,0.1,188.8,9,2,0,0,3,1,0.9,0.89
"fcf8d9800ff2","2022-05-21T00:01:06.056Z","2022-05-20T23:00:40Z",-5.4041792,39.7901376,424.45,475.45,0,4.8,12,2,0,0,24,1,0.74,0.8
"fcf8d9800ff2","2022-05-21T00:01:06.057Z","2022-05-20T23:30:18Z",-5.4042384,39.7902592,451.06,502.06,0.3,351.9,11,2,0,0,3,1,0.73,0.79
"fcf8d9800ff2","2022-05-21T00:01:07.95Z","2022-05-21T00:00:40Z",-5.4041876,39.7902144,476.72,527.72,0,131.9,12,2,0,0,24,1,0.78,0.77
"fcf8d9800ff2","2022-05-21T08:00:43.945Z","2022-05-21T00:30:18Z",-5.4043144,39.790272,492.04,543.04,0,0,11,2,0,0,3,1,0.8,0.87
"fcf8d9800ff2","2022-05-21T08:00:43.945Z","2022-05-21T01:00:40Z",-5.4041816,39.7902208,476.78,527.78,0,0,11,2,0,0,26,1,0.75,0.79
"fcf8d9800ff2","2022-05-21T08:00:43.946Z","2022-05-21T01:30:17Z",-5.4042048,39.7900736,465.64,516.64,0.4,188.9,7,2,0,0,3,1,1.09,0.88
"fcf8d9800ff2","2022-05-21T08:00:43.946Z","2022-05-21T02:00:46Z",-5.4041052,39.790048,445.57,496.57,0.2,0,8,2,0,0,31,1,1.01,0.78
"fcf8d9800ff2","2022-05-21T08:00:43.947Z","2022-05-21T02:30:17Z",-5.4044248,39.7887904,446.64,497.63,0.1,0,7,2,0,0,2,1,0.99,0.84
"fcf8d9800ff2","2022-05-21T08:00:43.947Z","2022-05-21T03:00:33Z",-5.4042296,39.7888768,463.74,514.74,0,45.4,6,2,0,0,19,1,1.4,0.91
"fcf8d9800ff2","2022-05-21T08:00:43.948Z","2022-05-21T03:30:29Z",-5.4041504,39.7888768,456.14,507.14,0.1,133.5,6,2,0,0,16,1,1.57,0.89
"fcf8d9800ff2","2022-05-21T08:00:43.948Z","2022-05-21T04:00:15Z",-5.404278,39.788816,402.49,453.49,0,0,7,2,0,0,3,1,1.61,0.83
"fcf8d9800ff2","2022-05-21T08:00:43.949Z","2022-05-21T04:30:16Z",-5.4042516,39.7889376,401.67,452.67,0.1,0,6,2,0,0,3,1,1.51,0.88
"fcf8d9800ff2","2022-05-21T08:00:43.949Z","2022-05-21T05:00:16Z",-5.4047156,39.7900576,406.71,457.71,0,0,5,2,0,0,3,1,1.72,0.92
"fcf8d9800ff2","2022-05-21T08:00:43.949Z","2022-05-21T05:30:16Z",-5.404972,39.7900544,415.8,466.79,0.1,0,6,2,0,0,4,1,1.08,0.84
"fcf8d9800ff2","2022-05-21T08:00:43.95Z","2022-05-21T06:00:16Z",-5.4049648,39.790016,423.94,474.94,0.5,0,7,2,0,0,3,1,0.93,0.82
"fcf8d9800ff2","2022-05-21T08:00:43.95Z","2022-05-21T06:30:40Z",-5.405202,39.7899328,459.35,510.35,0.1,0,15,2,0,0,27,1,0.65,0.74
"fcf8d9800ff2","2022-05-21T08:00:43.951Z","2022-05-21T07:00:16Z",-5.4050736,39.79,411.66,462.66,0,0,10,2,0,0,4,1,0.88,0.9
"fcf8d9800ff2","2022-05-21T08:00:43.951Z","2022-05-21T07:30:40Z",-5.3985964,39.7761888,445.98,496.97,0,0,14,2,0,0,28,1,0.71,0.75
"fcf8d9800ff2","2022-05-21T08:00:45.389Z","2022-05-21T08:00:13Z",-5.4044984,39.7898944,416.69,467.69,0.4,263.3,12,2,0,0,3,1,0.89,0.74
"fcf8d9800ff2","2022-05-21T16:00:45.95Z","2022-05-21T08:30:49Z",-5.4051008,39.7897696,435.23,486.23,0,271.1,13,2,0,0,37,1,0.74,0.76
"fcf8d9800ff2","2022-05-21T16:00:45.951Z","2022-05-21T09:00:13Z",-5.40525,39.789824,469.34,520.34,3.6,198.2,13,2,0,0,2,1,0.7,0.74
"fcf8d9800ff2","2022-05-21T16:00:45.952Z","2022-05-21T09:30:14Z",-5.4065228,39.8048416,485.75,536.76,0.3,44.9,6,2,0,0,3,1,1.16,0.96
"fcf8d9800ff2","2022-05-21T16:00:45.953Z","2022-05-21T10:00:19Z",-5.4063688,39.8050144,464.1,515.11,0,228.1,6,2,0,0,9,1,1.07,0.87
"fcf8d9800ff2","2022-05-21T16:00:45.954Z","2022-05-21T10:30:25Z",-5.4062544,39.8050496,468.32,519.33,0.1,270.4,5,2,0,0,9,1,1.86,0.83
"fcf8d9800ff2","2022-05-21T16:00:45.955Z","2022-05-21T11:00:20Z",-5.4063808,39.8050304,460.07,511.08,0.3,25.2,4,2,0,0,4,1,2.21,0.97
"fcf8d9800ff2","2022-05-21T16:00:45.956Z","2022-05-21T11:30:46Z",-5.4064012,39.804976,444.59,495.6,0.1,0,7,2,0,0,29,1,1.56,0.76
"fcf8d9800ff2","2022-05-21T16:00:45.957Z","2022-05-21T12:00:19Z",-5.406392,39.804928,445.23,496.23,0.5,125.4,6,2,0,0,3,1,1.33,0.97
"fcf8d9800ff2","2022-05-21T16:00:45.958Z","2022-05-21T12:30:47Z",-5.4062888,39.8049536,467.51,518.51,0.1,0,10,2,0,0,31,1,0.75,0.85
"fcf8d9800ff2","2022-05-21T16:00:45.959Z","2022-05-21T13:00:18Z",-5.40624,39.8049568,473.7,524.71,0,0,8,2,0,0,3,1,0.82,0.93
"fcf8d9800ff2","2022-05-21T16:00:45.96Z","2022-05-21T13:30:47Z",-5.4064496,39.8048768,452.85,503.86,0,0,9,2,0,0,31,1,0.8,0.84
"fcf8d9800ff2","2022-05-21T16:00:45.961Z","2022-05-21T14:00:18Z",-5.4064388,39.8047744,476.09,527.1,0.1,0,9,2,0,0,3,1,0.77,0.87
"fcf8d9800ff2","2022-05-21T16:00:45.962Z","2022-05-21T14:30:40Z",-5.4066072,39.8047424,421.96,472.97,0,239.8,10,2,0,0,25,1,0.77,0.75
"fcf8d9800ff2","2022-05-21T16:00:45.963Z","2022-05-21T15:00:20Z",-5.4065512,39.8047072,427.98,478.99,0.2,316.1,10,2,0,0,6,1,0.77,0.77
"fcf8d9800ff2","2022-05-21T16:00:45.963Z","2022-05-21T15:30:40Z",-5.4067348,39.8048064,472.33,523.34,0,0,13,2,0,0,26,1,0.67,0.77
"fcf8d9800ff2","2022-05-21T16:00:47.068Z","2022-05-21T16:00:20Z",-5.4064528,39.804464,444.59,495.59,0.1,0,9,2,0,0,6,1,1.02,0.88
"fcf8d9800ff2","2022-05-22T00:01:01.733Z","2022-05-21T16:30:40Z",-5.4065936,39.8048064,441.27,492.28,0,0,12,2,0,0,26,1,0.76,0.85
"fcf8d9800ff2","2022-05-22T00:01:01.733Z","2022-05-21T17:00:16Z",-5.4043292,39.805568,480.41,531.42,0.2,0,9,2,0,0,3,1,0.89,0.92
"fcf8d9800ff2","2022-05-22T00:01:01.734Z","2022-05-21T17:30:40Z",-5.4085144,39.8037344,434.28,485.29,0,217.7,15,2,0,0,26,1,0.63,0.7
"fcf8d9800ff2","2022-05-22T00:01:01.734Z","2022-05-21T18:00:16Z",-5.4179288,39.80048,440.09,491.09,0.1,0,8,2,0,0,3,1,0.95,0.78
"fcf8d9800ff2","2022-05-22T00:01:01.735Z","2022-05-21T18:30:47Z",-5.4350576,39.7899424,440.68,491.67,0.1,0,7,2,0,0,33,1,1.47,0.9
"fcf8d9800ff2","2022-05-22T00:01:01.735Z","2022-05-21T19:00:28Z",-5.4342932,39.7894432,458.1,509.09,0,0,7,2,0,0,14,1,1.22,0.89
"fcf8d9800ff2","2022-05-22T00:01:01.736Z","2022-05-21T19:30:46Z",-5.4350368,39.7890976,453.49,504.48,0.1,0,7,2,0,0,34,1,1.38,0.86
"fcf8d9800ff2","2022-05-22T00:01:01.736Z","2022-05-21T20:00:18Z",-5.4359908,39.7893856,447.19,498.18,0,0,8,2,0,0,6,1,1.07,0.77
"fcf8d9800ff2","2022-05-22T00:01:01.737Z","2022-05-21T20:30:40Z",-5.435224,39.7893184,467.92,518.91,0.1,0,11,2,0,0,28,1,0.75,0.81
"fcf8d9800ff2","2022-05-22T00:01:01.737Z","2022-05-21T21:00:15Z",-5.4351888,39.789344,475.95,526.94,0.1,222.5,11,2,0,0,3,1,0.75,0.85
"fcf8d9800ff2","2022-05-22T00:01:01.737Z","2022-05-21T21:30:40Z",-5.4352136,39.7892448,451.09,502.09,0,0,12,2,0,0,28,1,0.67,0.76
"fcf8d9800ff2","2022-05-22T00:01:01.738Z","2022-05-21T22:00:14Z",-5.4352232,39.7893792,458.18,509.18,0.1,47.4,11,2,0,0,3,1,0.71,0.79
"fcf8d9800ff2","2022-05-22T00:01:01.738Z","2022-05-21T22:30:40Z",-5.4351808,39.7893408,463.17,514.17,0,0,11,2,0,0,28,1,0.77,0.8
"fcf8d9800ff2","2022-05-22T00:01:01.739Z","2022-05-21T23:00:14Z",-5.4352192,39.7893952,516.29,567.28,0.1,0,8,2,0,0,3,1,1.11,0.9
"fcf8d9800ff2","2022-05-22T00:01:01.739Z","2022-05-21T23:30:47Z",-5.4352168,39.7893568,455.07,506.07,0,0,10,2,0,0,35,1,0.85,0.82
"fcf8d9800ff2","2022-05-22T00:01:03.347Z","2022-05-22T00:00:13Z",-5.4353496,39.7894016,498.12,549.11,0.1,0,8,2,0,0,3,1,1.21,0.85
"fcf8d9800ff2","2022-05-22T16:01:11.854Z","2022-05-22T00:30:40Z",-5.4350516,39.7892736,469.17,520.17,0,328.1,11,2,0,0,29,1,0.8,0.85
"fcf8d9800ff2","2022-05-22T16:01:11.855Z","2022-05-22T01:00:19Z",-5.4349664,39.7892288,433.78,484.77,0,0,9,2,0,0,9,1,0.86,0.84
"fcf8d9800ff2","2022-05-22T16:01:11.855Z","2022-05-22T01:30:55Z",-5.4351412,39.789264,468.54,519.54,0,102.7,14,2,0,0,38,1,0.73,0.67
"fcf8d9800ff2","2022-05-22T16:01:11.856Z","2022-05-22T02:00:17Z",-5.4352504,39.7892992,469.74,520.74,0.2,210.4,12,2,0,0,2,1,0.84,0.78
"fcf8d9800ff2","2022-05-22T16:01:11.857Z","2022-05-22T02:30:19Z",-5.4350204,39.7891552,440,491,0.1,83.5,10,2,0,0,3,1,0.83,0.76
"fcf8d9800ff2","2022-05-22T16:01:11.857Z","2022-05-22T03:00:18Z",-5.4349032,39.7891296,423.24,474.23,0.1,0,8,2,0,0,3,1,1.05,0.89
"fcf8d9800ff2","2022-05-22T16:01:11.858Z","2022-05-22T03:30:18Z",-5.4348584,39.7891424,416.34,467.34,0.3,349.7,8,2,0,0,3,1,1.09,0.85
"fcf8d9800ff2","2022-05-22T16:01:11.859Z","2022-05-22T04:00:17Z",-5.435072,39.7889248,475.49,526.49,0.1,0,7,2,0,0,2,1,1.32,0.83
"fcf8d9800ff2","2022-05-22T16:01:11.859Z","2022-05-22T04:30:17Z",-5.4347132,39.7890016,470.33,521.32,0.6,14.5,7,2,0,0,3,1,1.24,0.85
"fcf8d9800ff2","2022-05-22T16:01:11.86Z","2022-05-22T05:00:19Z",-5.4338784,39.788544,529.71,580.7,0.3,109.7,8,2,0,0,4,1,0.91,0.79
"fcf8d9800ff2","2022-05-22T16:01:11.861Z","2022-05-22T05:30:33Z",-5.4356152,39.7888,594.99,645.98,0.1,114.5,8,2,0,0,18,1,0.97,0.75
"fcf8d9800ff2","2022-05-22T16:01:11.861Z","2022-05-22T06:00:26Z",-5.4181132,39.799632,536.62,587.62,0,108,7,1,0,0,13,1,0.98,0.87
"fcf8d9800ff2","2022-05-22T16:01:11.862Z","2022-05-22T06:30:27Z",-5.4176372,39.7995872,599.85,650.85,0.5,171.7,7,1,0,0,14,1,1.03,0.83
"fcf8d9800ff2","2022-05-22T16:01:11.862Z","2022-05-22T07:00:38Z",-5.417158,39.7980544,641.56,692.56,0,345.4,5,2,0,0,25,1,1.48,0.97
"fcf8d9800ff2","2022-05-22T16:01:11.863Z","2022-05-22T07:30:40Z",-5.4180964,39.8001088,472.82,523.82,0,148.9,12,2,0,0,26,1,0.78,0.77
"fcf8d9800ff2","2022-05-22T16:01:13.83Z","2022-05-22T08:00:15Z",-5.4077412,39.8050496,367.38,418.39,0,0,10,2,0,0,3,1,0.87,0.79
"fcf8d9800ff2","2022-05-22T16:01:13.83Z","2022-05-22T08:30:17Z",-5.4083508,39.8051488,392.4,443.41,0.3,142.1,7,2,0,0,5,1,1,0.82
"fcf8d9800ff2","2022-05-22T16:01:13.831Z","2022-05-22T09:00:14Z",-5.4079444,39.8047456,405.42,456.43,0.6,212.3,7,2,0,0,3,1,0.97,0.81
"fcf8d9800ff2","2022-05-22T16:01:13.832Z","2022-05-22T09:30:26Z",-5.4076824,39.804512,420.83,471.84,0,22.6,5,2,0,0,13,1,1.25,0.95
"fcf8d9800ff2","2022-05-22T16:01:13.833Z","2022-05-22T10:00:40Z",-5.4074068,39.8045632,468.14,519.14,0.1,0,8,2,0,0,28,1,1.02,0.83
"fcf8d9800ff2","2022-05-22T16:01:13.834Z","2022-05-22T10:30:18Z",-5.4045992,39.8039712,-380.23,-329.22,0.3,359.4,7,2,0,0,7,1,1.04,0.87
"fcf8d9800ff2","2022-05-22T16:01:13.836Z","2022-05-22T11:00:47Z",-5.4071552,39.8045856,458.81,509.82,0,191.8,7,2,0,0,36,1,1.15,0.87
"fcf8d9800ff2","2022-05-22T16:01:13.837Z","2022-05-22T11:30:21Z",-5.4083304,39.8051616,469.37,520.38,0,89.3,7,2,0,0,9,1,1.24,0.88
"fcf8d9800ff2","2022-05-22T16:01:13.838Z","2022-05-22T12:00:56Z",-5.4072684,39.8045568,442.22,493.23,0,0,11,2,0,0,44,1,0.79,0.72
"fcf8d9800ff2","2022-05-22T16:01:13.839Z","2022-05-22T12:30:13Z",-5.4072996,39.8045312,439.07,490.07,4.8,109.2,11,2,0,0,2,1,1.03,0.81
"fcf8d9800ff2","2022-05-22T16:01:13.84Z","2022-05-22T13:00:11Z",-5.4073008,39.8044928,435.31,486.32,0.1,287.2,13,2,0,0,1,1,0.76,0.72
"fcf8d9800ff2","2022-05-22T16:01:13.841Z","2022-05-22T13:00:18Z",-5.4072956,39.804496,435.58,486.59,0,287.2,13,2,0,0,1,1,0.76,0.72
"fcf8d9800ff2","2022-05-22T16:01:13.842Z","2022-05-22T13:30:18Z",-5.407268,39.8044672,444.14,495.15,0.2,0,12,2,0,0,2,1,0.78,0.76
"fcf8d9800ff2","2022-05-22T16:01:13.843Z","2022-05-22T14:00:18Z",-5.4073356,39.8045472,452.44,503.44,0.1,0,14,2,0,0,2,1,0.66,0.72
"fcf8d9800ff2","2022-05-22T16:01:13.843Z","2022-05-22T14:30:18Z",-5.4072624,39.804576,443.3,494.3,0.5,322,14,2,0,0,2,1,0.67,0.73
"fcf8d9800ff2","2022-05-22T16:01:13.844Z","2022-05-22T15:00:18Z",-5.4073848,39.8045312,454.33,505.33,0.3,168.9,12,2,0,0,2,1,0.76,0.75
"fcf8d9800ff2","2022-05-22T16:01:14.98Z","2022-05-22T15:30:18Z",-5.407304,39.8044928,456.81,507.82,0.2,164.4,10,2,0,0,2,1,0.74,0.76
"fcf8d9800ff2","2022-05-22T16:01:14.981Z","2022-05-22T16:00:40Z",-5.4073132,39.8044192,442.77,493.77,0,0,12,2,0,0,24,1,0.76,0.68
"fcf8d9800ff2","2022-05-23T08:00:51.489Z","2022-05-22T16:30:17Z",-5.408628,39.8037184,417.4,468.41,1.4,256.4,8,2,0,0,2,1,1.07,0.85
"fcf8d9800ff2","2022-05-23T08:00:51.49Z","2022-05-22T17:00:39Z",-5.408662,39.8036768,444.57,495.58,0,0,9,2,0,0,24,1,0.95,0.83
"fcf8d9800ff2","2022-05-23T08:00:51.491Z","2022-05-22T17:30:17Z",-5.40859,39.8035936,436.32,487.32,0.1,0,7,2,0,0,1,1,1.48,0.83
"fcf8d9800ff2","2022-05-23T08:00:51.492Z","2022-05-22T18:00:40Z",-5.4194592,39.8036128,473.24,524.25,0.1,0,7,2,0,0,26,1,1.4,0.86
"fcf8d9800ff2","2022-05-23T08:00:51.493Z","2022-05-22T18:30:25Z",-5.4149928,39.8011808,652.33,703.33,0.1,49.1,6,2,0,0,12,1,1.79,1
"fcf8d9800ff2","2022-05-23T08:00:51.494Z","2022-05-22T19:00:40Z",-5.4336888,39.790256,508.52,559.52,0.2,0,6,2,0,0,27,1,2.02,0.99
"fcf8d9800ff2","2022-05-23T08:00:51.495Z","2022-05-22T19:30:25Z",-5.4337144,39.7900224,475.67,526.66,0,0,6,2,0,0,12,1,2.42,0.97
"fcf8d9800ff2","2022-05-23T08:00:51.496Z","2022-05-22T20:00:39Z",-5.4338604,39.7901472,476.7,527.7,0,0,6,2,0,0,27,1,1.12,0.88
"fcf8d9800ff2","2022-05-23T08:00:51.497Z","2022-05-22T20:30:26Z",-5.4341564,39.7900896,453.56,504.56,0.3,67.6,5,2,0,0,13,1,1.17,1
"fcf8d9800ff2","2022-05-23T08:00:51.498Z","2022-05-22T21:00:39Z",-5.4340616,39.7900864,474.65,525.65,0.2,0,6,2,0,0,27,1,1.09,0.96
"fcf8d9800ff2","2022-05-23T08:00:51.498Z","2022-05-22T21:30:40Z",-5.4339768,39.7901344,482.23,533.23,0.1,0,8,2,0,0,27,1,0.96,0.92
"fcf8d9800ff2","2022-05-23T08:00:51.499Z","2022-05-22T22:00:45Z",-5.4339944,39.7900864,463.05,514.04,0,0,8,2,0,0,33,1,0.96,0.86
"fcf8d9800ff2","2022-05-23T08:00:51.5Z","2022-05-22T22:30:14Z",-5.4343952,39.7907936,448.55,499.55,0,0,6,2,0,0,2,1,1.18,0.97
"fcf8d9800ff2","2022-05-23T08:00:51.501Z","2022-05-22T23:00:46Z",-5.4340412,39.7900576,457.35,508.34,0,0,6,2,0,0,33,1,0.99,0.89
"fcf8d9800ff2","2022-05-23T08:00:51.502Z","2022-05-22T23:30:20Z",-5.4340512,39.7900416,444.04,495.03,0,0,6,2,0,0,8,1,1,0.92
"fcf8d9800ff2","2022-05-23T08:00:53.455Z","2022-05-23T00:00:47Z",-5.433842,39.7900032,434.45,485.44,0.2,0,7,2,0,0,36,1,1.06,0.85
"fcf8d9800ff2","2022-05-23T08:00:53.456Z","2022-05-23T00:30:22Z",-5.4338136,39.7901664,451.44,502.43,0.1,338.2,6,2,0,0,11,1,1.21,0.84
"fcf8d9800ff2","2022-05-23T08:00:53.457Z","2022-05-23T01:00:47Z",-5.4337572,39.7898592,422.16,473.15,0.5,184.9,6,2,0,0,36,1,1.59,0.92
"fcf8d9800ff2","2022-05-23T08:00:53.458Z","2022-05-23T01:30:32Z",-5.4338364,39.7899968,428.42,479.42,0.1,0,5,2,0,0,20,1,1.57,0.9
"fcf8d9800ff2","2022-05-23T08:00:53.459Z","2022-05-23T02:00:51Z",-5.4341076,39.7900896,464.12,515.11,0,0,9,2,0,0,39,1,0.88,0.83
"fcf8d9800ff2","2022-05-23T08:00:53.459Z","2022-05-23T02:30:12Z",-5.4340648,39.7901344,470.34,521.33,0.6,59.4,9,2,0,0,2,1,0.74,0.88
"fcf8d9800ff2","2022-05-23T08:00:53.46Z","2022-05-23T03:00:14Z",-5.4340572,39.7900544,473.43,524.42,0.1,0,6,2,0,0,3,1,1,0.89
"fcf8d9800ff2","2022-05-23T08:00:53.461Z","2022-05-23T03:30:13Z",-5.434042,39.7900704,482.12,533.12,0.3,46.4,6,2,0,0,3,1,0.94,0.91
"fcf8d9800ff2","2022-05-23T08:00:53.462Z","2022-05-23T04:00:22Z",-5.4340304,39.790928,701.78,752.78,0.8,188.5,5,1,0,0,6,1,1.28,0.99
"fcf8d9800ff2","2022-05-23T08:00:53.462Z","2022-05-23T04:30:40Z",-5.434008,39.7900032,475.35,526.35,0.1,0,9,2,0,0,25,1,0.85,0.89
"fcf8d9800ff2","2022-05-23T08:00:53.463Z","2022-05-23T05:00:17Z",-5.4346532,39.7901536,140.41,191.41,0.2,0,7,2,0,0,2,1,0.95,0.96
"fcf8d9800ff2","2022-05-23T08:00:53.464Z","2022-05-23T05:30:40Z",-5.4180112,39.7999712,337.22,388.23,0.1,131.9,5,2,0,0,24,1,1.18,0.99
"fcf8d9800ff2","2022-05-23T08:00:53.464Z","2022-05-23T06:00:26Z",-5.4178876,39.8000032,322.68,373.69,0.1,0,5,2,0,0,11,1,1.22,1
"fcf8d9800ff2","2022-05-23T08:00:53.465Z","2022-05-23T06:30:40Z",-5.418068,39.800144,423.25,474.26,0,0,8,2,0,0,26,1,0.89,0.9
"fcf8d9800ff2","2022-05-23T08:00:53.466Z","2022-05-23T07:00:26Z",-5.4178856,39.7998496,159.14,210.14,0,289.7,6,2,0,0,12,1,1.2,0.96
"fcf8d9800ff2","2022-05-23T08:00:53.466Z","2022-05-23T07:30:40Z",-5.41805,39.8002208,469.43,520.44,0,0,8,2,0,0,26,1,0.91,0.87
"fcf8d9800ff2","2022-05-23T08:00:54.629Z","2022-05-23T08:00:16Z",-5.4181012,39.8003936,431.67,482.68,0.5,37.1,7,2,0,0,3,1,1.13,0.94
"fcf8d9800ff2","2022-05-23T16:00:48.265Z","2022-05-23T08:30:40Z",-5.4194948,39.8038368,434.03,485.03,0,0,10,2,0,0,26,1,0.97,0.88
"fcf8d9800ff2","2022-05-23T16:00:48.266Z","2022-05-23T09:00:16Z",-5.4085232,39.803824,375.08,426.09,0.8,54.9,8,2,0,0,3,1,1.26,0.84
"fcf8d9800ff2","2022-05-23T16:00:48.267Z","2022-05-23T09:30:40Z",-5.4090172,39.8037184,374.12,425.12,0,33.1,7,2,0,0,27,1,1.7,1.57
"fcf8d9800ff2","2022-05-23T16:00:48.268Z","2022-05-23T10:00:15Z",-5.4089548,39.8037344,364.93,415.94,0.9,10.4,9,2,0,0,3,1,1.08,0.75
"fcf8d9800ff2","2022-05-23T16:00:48.269Z","2022-05-23T10:30:16Z",-5.4091788,39.8037632,369.63,420.64,0.4,256.2,7,2,0,0,3,1,1.01,0.79
"fcf8d9800ff2","2022-05-23T16:00:48.27Z","2022-05-23T11:00:15Z",-5.4090796,39.8037408,416.78,467.78,0.5,254.1,8,2,0,0,3,1,0.94,0.78
"fcf8d9800ff2","2022-05-23T16:00:48.271Z","2022-05-23T11:30:13Z",-5.408886,39.80384,398.88,449.88,0.1,18,11,2,0,0,1,1,0.91,0.8
"fcf8d9800ff2","2022-05-23T16:00:48.272Z","2022-05-23T12:00:15Z",-5.408916,39.803792,415.79,466.8,0.1,0,9,2,0,0,3,1,1.04,0.87
"fcf8d9800ff2","2022-05-23T16:00:48.273Z","2022-05-23T12:30:14Z",-5.4086828,39.8035072,443.9,494.91,0.1,0,9,2,0,0,2,1,0.91,0.81
"fcf8d9800ff2","2022-05-23T16:00:48.274Z","2022-05-23T13:00:15Z",-5.4085788,39.8037216,436.48,487.48,0.4,240.5,12,2,0,0,3,1,0.72,0.74
"fcf8d9800ff2","2022-05-23T16:00:48.275Z","2022-05-23T13:30:15Z",-5.4084732,39.8036608,434.14,485.15,0.2,135.8,10,2,0,0,3,1,0.88,0.79
"fcf8d9800ff2","2022-05-23T16:00:48.276Z","2022-05-23T14:00:14Z",-5.4080248,39.8035936,395.7,446.7,0.1,0,8,2,0,0,3,1,0.94,0.81
"fcf8d9800ff2","2022-05-23T16:00:48.277Z","2022-05-23T14:30:14Z",-5.4085736,39.8039776,471.68,522.68,1.2,212.8,12,2,0,0,3,1,0.82,0.75
"fcf8d9800ff2","2022-05-23T16:00:48.277Z","2022-05-23T15:00:12Z",-5.4085732,39.8039104,449.45,500.45,0,294.3,11,2,0,0,1,1,0.83,0.79
"fcf8d9800ff2","2022-05-23T16:00:48.278Z","2022-05-23T15:30:12Z",-5.4086832,39.803872,439.8,490.8,0.8,351,10,2,0,0,2,1,0.92,0.83
"fcf8d9800ff2","2022-05-23T16:00:49.476Z","2022-05-23T16:00:20Z",-5.4106364,39.8045088,566,617.01,0.1,0,5,2,0,0,5,1,1.34,0.85
"fcf8d9800ff2","2022-05-25T08:00:52.14Z","2022-05-23T16:30:32Z",-5.4087056,39.8039136,490.38,541.39,0.1,0,4,2,0,0,15,1,1.9,0.94
"fcf8d9800ff2","2022-05-25T08:00:52.141Z","2022-05-23T17:00:39Z",-5.4087152,39.80368,457.19,508.2,0.1,0,8,2,0,0,24,1,1.01,0.79
"fcf8d9800ff2","2022-05-25T08:00:52.141Z","2022-05-23T17:30:21Z",-5.4086556,39.8038528,466.98,517.98,0.8,166.7,5,2,0,0,5,1,1.69,0.99
"fcf8d9800ff2","2022-05-25T08:00:52.142Z","2022-05-23T18:00:39Z",-5.408686,39.803824,472.56,523.57,0,0,7,2,0,0,25,1,1.34,0.8
"fcf8d9800ff2","2022-05-25T08:00:52.143Z","2022-05-23T18:30:18Z",-5.4065248,39.8048096,452.5,503.51,0.1,0,6,2,0,0,3,1,1.26,0.9
"fcf8d9800ff2","2022-05-25T08:00:52.143Z","2022-05-23T19:00:40Z",-5.40916,39.8037696,333.74,384.75,0,267.5,6,2,0,0,25,1,1.09,1
"fcf8d9800ff2","2022-05-25T08:00:52.144Z","2022-05-23T19:30:33Z",-5.4096824,39.8049856,108.9,159.9,0.1,0,5,2,0,0,19,1,1.4,0.99
"fcf8d9800ff2","2022-05-25T08:00:52.144Z","2022-05-23T20:00:40Z",-5.4064096,39.8040416,399.1,450.1,0.3,315.3,5,2,0,0,26,1,1.74,0.93
"fcf8d9800ff2","2022-05-25T08:00:52.145Z","2022-05-23T20:30:18Z",-5.4071824,39.80448,237.36,288.36,0.1,0,5,2,0,0,4,1,1.18,0.82
"fcf8d9800ff2","2022-05-25T08:00:52.145Z","2022-05-23T21:00:39Z",-5.4068796,39.804704,412.22,463.23,0,0,6,2,0,0,25,1,1.02,0.86
"fcf8d9800ff2","2022-05-25T08:00:52.146Z","2022-05-23T21:30:27Z",-5.4066988,39.804672,388.44,439.45,0,0,6,2,0,0,13,1,1.03,0.89
"fcf8d9800ff2","2022-05-25T08:00:52.146Z","2022-05-23T22:00:17Z",-5.405458,39.8050208,239.75,290.76,0.1,0,5,2,0,0,4,1,1.57,0.98
