"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-07-10T12:01:28.421Z","2022-07-10T07:06:46Z",6660,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T07:16:19Z",1610,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T07:25:44Z",1800,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T07:35:09Z",1580,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T07:44:31Z",1630,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T07:54:00Z",3870,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T08:03:22Z",1550,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T08:12:38Z",1440,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T08:21:51Z",1110,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T08:31:07Z",2180,"null"
"f394fa46c73c","2022-07-10T12:01:30.942Z","2022-07-10T08:40:17Z",1770,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T08:49:23Z",1720,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T08:58:27Z",1610,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:07:31Z",1760,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:16:31Z",1990,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:25:30Z",1200,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:34:32Z",1450,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:43:28Z",1270,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T09:52:16Z",410,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T10:01:01Z",1400,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T10:09:44Z",1190,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T10:18:21Z",910,"null"
"f394fa46c73c","2022-07-10T12:01:30.943Z","2022-07-10T10:26:56Z",1110,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T10:35:23Z",800,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T10:44:00Z",900,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T10:52:35Z",1470,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:01:18Z",1370,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:10:18Z",690,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:27:07Z",490,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:36:08Z",140,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:45:06Z",280,"null"
"f394fa46c73c","2022-07-10T12:01:30.944Z","2022-07-10T11:54:11Z",310,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:03:11Z",280,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:12:12Z",500,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:21:08Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:29:56Z",160,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:38:39Z",190,"null"
"f394fa46c73c","2022-07-11T12:00:19.318Z","2022-07-10T12:47:19Z",240,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T12:55:56Z",850,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:04:24Z",1220,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:12:56Z",1100,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:21:59Z",450,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:31:14Z",870,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:40:29Z",630,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:49:47Z",1020,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T13:59:06Z",750,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:08:17Z",660,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:17:29Z",630,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:26:43Z",420,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:36:00Z",300,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:45:13Z",970,"null"
"f394fa46c73c","2022-07-11T12:00:19.319Z","2022-07-10T14:53:55Z",2220,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:02:30Z",1360,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:11:29Z",490,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:20:43Z",370,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:30:01Z",860,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:39:13Z",1040,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:48:27Z",900,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T15:57:46Z",840,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:06:53Z",1470,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:16:00Z",1580,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:25:24Z",4530,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:34:39Z",610,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:44:04Z",4500,"null"
"f394fa46c73c","2022-07-11T12:00:19.32Z","2022-07-10T16:53:32Z",1570,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:03:01Z",1820,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:12:31Z",1460,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:22:02Z",1420,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:31:35Z",3410,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:41:01Z",1560,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:50:30Z",1430,"null"
"f394fa46c73c","2022-07-11T12:00:19.321Z","2022-07-10T17:59:52Z",1270,"null"
"f394fa46c73c","2022-07-11T12:00:21.397Z","2022-07-10T18:09:16Z",690,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T18:18:43Z",1220,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T18:28:06Z",1120,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T18:37:32Z",1260,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T18:46:59Z",1420,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T18:56:26Z",1190,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:05:58Z",1180,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:15:35Z",2340,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:25:13Z",3160,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:34:52Z",2390,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:44:34Z",1290,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T19:54:18Z",190,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:04:05Z",270,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:13:55Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:23:42Z",860,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:33:28Z",290,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:43:14Z",300,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T20:53:00Z",310,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T21:02:45Z",220,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T21:12:29Z",240,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T21:22:12Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T21:31:55Z",170,"null"
"f394fa46c73c","2022-07-11T12:00:21.398Z","2022-07-10T21:41:37Z",220,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T21:51:22Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:01:07Z",150,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:10:51Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:20:37Z",160,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:30:22Z",150,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:40:10Z",160,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:49:58Z",170,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T22:59:48Z",190,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:09:38Z",210,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:19:28Z",140,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:29:17Z",210,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:39:09Z",170,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:49:02Z",180,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-10T23:58:57Z",220,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-11T00:08:50Z",310,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-11T00:18:45Z",240,"null"
"f394fa46c73c","2022-07-11T12:00:21.399Z","2022-07-11T00:28:39Z",150,"null"
"f394fa46c73c","2022-07-11T12:00:23.468Z","2022-07-11T00:38:32Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:23.468Z","2022-07-11T00:48:28Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:23.468Z","2022-07-11T00:58:23Z",150,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:08:17Z",240,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:18:13Z",190,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:28:10Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:38:05Z",150,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:48:02Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T01:58:00Z",190,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:07:58Z",170,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:17:56Z",160,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:27:56Z",140,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:37:55Z",210,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:47:55Z",270,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T02:57:56Z",280,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T03:07:56Z",210,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T03:17:58Z",200,"null"
"f394fa46c73c","2022-07-11T12:00:23.469Z","2022-07-11T03:27:59Z",300,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T03:37:59Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T03:47:59Z",380,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T03:58:02Z",270,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:07:58Z",280,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:18:01Z",260,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:28:04Z",330,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:38:08Z",350,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:48:12Z",950,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T04:58:14Z",1110,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:08:17Z",1080,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:18:20Z",640,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:28:22Z",950,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:38:23Z",1380,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:48:24Z",1440,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T05:58:22Z",670,"null"
"f394fa46c73c","2022-07-11T12:00:23.47Z","2022-07-11T06:08:17Z",830,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T06:18:09Z",690,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T06:27:52Z",810,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T06:37:29Z",940,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T06:47:13Z",1330,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T06:56:57Z",1190,"null"
"f394fa46c73c","2022-07-11T12:00:23.471Z","2022-07-11T07:06:43Z",3110,"null"
"f394fa46c73c","2022-07-11T12:00:25.459Z","2022-07-11T07:16:32Z",1890,"null"
"f394fa46c73c","2022-07-11T12:00:25.459Z","2022-07-11T07:26:24Z",12160,"null"
"f394fa46c73c","2022-07-11T12:00:25.459Z","2022-07-11T07:35:54Z",950,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T07:45:21Z",1270,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T07:54:48Z",1340,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:04:13Z",410,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:13:45Z",6060,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:23:12Z",1510,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:32:26Z",820,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:41:37Z",1010,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:50:49Z",490,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T08:59:55Z",620,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T09:08:57Z",660,"null"
"f394fa46c73c","2022-07-11T12:00:25.46Z","2022-07-11T09:17:55Z",380,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T09:26:52Z",1010,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T09:35:44Z",1220,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T09:44:34Z",950,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T09:53:27Z",1000,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:02:15Z",1250,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:11:00Z",950,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:19:42Z",710,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:28:26Z",1490,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:37:08Z",1390,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:46:03Z",540,"null"
"f394fa46c73c","2022-07-11T12:00:25.461Z","2022-07-11T10:55:04Z",990,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:04:10Z",140,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:13:27Z",230,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:22:46Z",270,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:32:04Z",120,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:41:18Z",420,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:50:10Z",970,"null"
"f394fa46c73c","2022-07-11T12:00:25.462Z","2022-07-11T11:59:06Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:11.683Z","2022-07-11T12:07:58Z",170,"null"
"f394fa46c73c","2022-07-12T12:01:11.683Z","2022-07-11T12:17:01Z",670,"null"
"f394fa46c73c","2022-07-12T12:01:11.683Z","2022-07-11T12:26:02Z",780,"null"
"f394fa46c73c","2022-07-12T12:01:11.683Z","2022-07-11T12:35:07Z",830,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T12:44:01Z",1140,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T12:52:36Z",1810,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:01:09Z",1060,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:09:49Z",440,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:18:36Z",120,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:27:35Z",120,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:36:40Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:45:45Z",330,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T13:54:42Z",1500,"null"
"f394fa46c73c","2022-07-12T12:01:11.684Z","2022-07-11T14:03:36Z",1200,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:12:45Z",960,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:21:47Z",350,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:30:49Z",200,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:39:53Z",270,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:49:00Z",200,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T14:58:05Z",790,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T15:06:58Z",1480,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T15:15:53Z",1250,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T15:25:00Z",1220,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T15:33:54Z",1240,"null"
"f394fa46c73c","2022-07-12T12:01:11.685Z","2022-07-11T15:42:55Z",1190,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T15:51:53Z",1320,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:00:51Z",1290,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:09:40Z",1420,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:18:43Z",1070,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:27:55Z",1150,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:37:11Z",1210,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:46:30Z",680,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T16:55:43Z",1290,"null"
"f394fa46c73c","2022-07-12T12:01:11.686Z","2022-07-11T17:05:05Z",3690,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T17:14:33Z",4840,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T17:23:53Z",1560,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T17:33:10Z",2060,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T17:42:33Z",1510,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T17:51:55Z",1670,"null"
"f394fa46c73c","2022-07-12T12:01:11.687Z","2022-07-11T18:01:16Z",1040,"null"
"f394fa46c73c","2022-07-12T12:01:13.861Z","2022-07-11T18:10:36Z",5530,"null"
"f394fa46c73c","2022-07-12T12:01:13.861Z","2022-07-11T18:20:00Z",1150,"null"
"f394fa46c73c","2022-07-12T12:01:13.861Z","2022-07-11T18:29:23Z",1530,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T18:38:48Z",1290,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T18:48:18Z",2110,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T18:57:48Z",2780,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T19:07:20Z",1370,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T19:16:54Z",1340,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T19:26:29Z",810,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T19:36:07Z",250,"null"
"f394fa46c73c","2022-07-12T12:01:13.862Z","2022-07-11T19:45:46Z",1050,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T19:55:27Z",1170,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:05:05Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:14:47Z",130,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:24:32Z",410,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:34:18Z",210,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:44:04Z",190,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T20:53:51Z",180,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T21:03:35Z",210,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T21:13:21Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:13.863Z","2022-07-11T21:23:09Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T21:32:56Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T21:42:45Z",360,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T21:52:36Z",280,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:02:26Z",260,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:12:17Z",230,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:22:12Z",250,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:32:06Z",240,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:42:01Z",300,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T22:51:55Z",240,"null"
"f394fa46c73c","2022-07-12T12:01:13.864Z","2022-07-11T23:01:51Z",420,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-11T23:11:44Z",170,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-11T23:21:39Z",170,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-11T23:31:34Z",190,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-11T23:41:30Z",220,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-11T23:51:28Z",250,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-12T00:01:23Z",200,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-12T00:11:16Z",240,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-12T00:21:14Z",380,"null"
"f394fa46c73c","2022-07-12T12:01:13.865Z","2022-07-12T00:31:15Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T00:41:15Z",190,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T00:51:16Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:01:17Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:11:18Z",230,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:21:18Z",190,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:31:20Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:41:22Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T01:51:28Z",140,"null"
"f394fa46c73c","2022-07-12T12:01:16.522Z","2022-07-12T02:01:33Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T02:11:40Z",150,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T02:21:45Z",160,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T02:31:50Z",270,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T02:41:55Z",170,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T02:52:00Z",170,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T03:02:03Z",210,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T03:12:07Z",260,"null"
"f394fa46c73c","2022-07-12T12:01:16.523Z","2022-07-12T03:22:11Z",370,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T03:32:14Z",270,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T03:42:19Z",220,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T03:52:25Z",250,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T04:02:31Z",200,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T04:12:37Z",210,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T04:22:42Z",230,"null"
"f394fa46c73c","2022-07-12T12:01:16.524Z","2022-07-12T04:32:49Z",210,"null"
