"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-07-14T12:01:43.218Z","2022-07-14T00:29:37Z",-5.0526692,39.7265888,397.62,448.61,1.7,108.6,8,2,0,0,3,"[1]",1.08,0.9
"f394fa46c73c","2022-07-14T12:01:43.219Z","2022-07-14T00:59:37Z",-5.052734,39.7266464,386.19,437.18,0.2,36,9,2,0,0,3,"[1]",0.98,0.85
"f394fa46c73c","2022-07-14T12:01:43.22Z","2022-07-14T01:29:36Z",-5.0530544,39.7270208,461.82,512.81,0.1,271.8,8,2,0,0,3,"[1]",0.93,0.8
"f394fa46c73c","2022-07-14T12:01:43.221Z","2022-07-14T01:59:36Z",-5.0531364,39.72696,464.59,515.57,0.2,0,8,2,0,0,2,"[1]",0.91,0.82
"f394fa46c73c","2022-07-14T12:01:43.222Z","2022-07-14T02:29:36Z",-5.0531448,39.7266112,447.96,498.94,0.1,0,8,2,0,0,3,"[1]",0.94,0.85
"f394fa46c73c","2022-07-14T12:01:43.223Z","2022-07-14T02:59:37Z",-5.0524496,39.7263168,363.14,414.12,0.1,0,7,2,0,0,4,"[1]",1.27,0.86
"f394fa46c73c","2022-07-14T12:01:43.224Z","2022-07-14T03:29:52Z",-5.0521264,39.726144,468.16,519.14,0,32.7,6,2,0,0,18,"[1]",1.49,0.96
"f394fa46c73c","2022-07-14T12:01:45.794Z","2022-07-14T03:59:53Z",-5.0519252,39.7260288,523.12,574.11,0,191.4,6,1,0,0,21,"[1]",1.25,0.99
"f394fa46c73c","2022-07-14T12:01:45.795Z","2022-07-14T04:29:47Z",-5.0525908,39.7269088,425.29,476.27,0.1,359,6,2,0,0,15,"[1]",1.08,0.94
"f394fa46c73c","2022-07-14T12:01:45.796Z","2022-07-14T04:59:41Z",-5.053048,39.7265696,325.86,376.84,0,326.3,6,2,0,0,10,"[1]",1.24,0.99
"f394fa46c73c","2022-07-14T12:01:45.797Z","2022-07-14T05:30:00Z",-5.053034,39.7264864,378.05,429.04,0.2,73.5,7,2,0,0,29,"[1]",1.09,0.89
"f394fa46c73c","2022-07-14T12:01:45.798Z","2022-07-14T05:59:33Z",-5.0480336,39.720608,368.67,419.65,0.3,193.7,6,2,0,0,2,"[1]",1.24,0.89
"f394fa46c73c","2022-07-14T12:01:45.799Z","2022-07-14T06:29:34Z",-5.0480904,39.7203488,335.99,386.97,1.4,348.7,8,2,0,0,3,"[1]",1.04,0.79
"f394fa46c73c","2022-07-14T12:01:45.8Z","2022-07-14T06:59:35Z",-5.048482,39.7205568,364.59,415.57,0.7,8.3,8,2,0,0,3,"[1]",1.26,0.76
"f394fa46c73c","2022-07-14T12:01:45.801Z","2022-07-14T07:29:34Z",-5.0541028,39.726448,330.26,381.25,1.3,64.5,7,2,0,0,3,"[1]",1.24,0.91
"f394fa46c73c","2022-07-14T12:01:45.801Z","2022-07-14T07:59:34Z",-5.0539568,39.7261696,371.34,422.32,2.9,121.7,7,2,0,0,3,"[1]",1.18,0.94
"f394fa46c73c","2022-07-14T12:01:45.802Z","2022-07-14T08:29:33Z",-5.0530044,39.7270272,375.16,426.14,0.5,83.3,8,2,0,0,2,"[1]",1.02,0.84
"f394fa46c73c","2022-07-14T12:01:45.803Z","2022-07-14T08:59:33Z",-5.0514832,39.7277376,403.42,454.4,0.6,132,6,2,0,0,3,"[1]",1.29,0.9
"f394fa46c73c","2022-07-14T12:01:45.804Z","2022-07-14T09:29:35Z",-5.0511512,39.7276416,427.66,478.65,1.1,267,8,2,0,0,4,"[1]",1.06,0.89
"f394fa46c73c","2022-07-14T12:01:45.805Z","2022-07-14T09:59:34Z",-5.0509376,39.7276768,381.66,432.64,0.5,146.7,9,2,0,0,4,"[1]",0.92,0.85
"f394fa46c73c","2022-07-14T12:01:45.805Z","2022-07-14T10:29:36Z",-5.0505296,39.7276192,326.2,377.18,0.2,0,8,2,0,0,5,"[1]",1.08,0.85
"f394fa46c73c","2022-07-14T12:01:45.806Z","2022-07-14T10:59:34Z",-5.0513236,39.7278592,467.03,518.01,0.1,0,8,2,0,0,5,"[1]",1.08,0.81
"f394fa46c73c","2022-07-14T12:01:45.807Z","2022-07-14T11:29:33Z",-5.051216,39.7278496,462.43,513.41,0.3,38.9,9,2,0,0,3,"[1]",1,0.78
"f394fa46c73c","2022-07-14T12:01:47.784Z","2022-07-14T12:00:01Z",-5.0517672,39.7275776,348.52,399.51,0,301,9,2,0,0,26,"[1]",0.92,0.83
"f394fa46c73c","2022-07-16T12:01:05.163Z","2022-07-14T12:29:38Z",-5.051156,39.7276064,401.68,452.66,0.6,154.3,7,2,0,0,3,"[1]",1.08,0.91
"f394fa46c73c","2022-07-16T12:01:05.164Z","2022-07-14T12:59:37Z",-5.0512024,39.727584,403.64,454.63,0.7,170.5,6,2,0,0,2,"[1]",1.45,0.89
"f394fa46c73c","2022-07-16T12:01:05.165Z","2022-07-14T13:29:39Z",-5.0511268,39.7277376,366.54,417.52,0,0,9,2,0,0,4,"[1]",0.99,0.83
"f394fa46c73c","2022-07-16T12:01:05.165Z","2022-07-14T13:59:38Z",-5.05128,39.7277408,424.52,475.5,0.3,200.2,9,2,0,0,3,"[1]",0.87,0.81
"f394fa46c73c","2022-07-16T12:01:05.166Z","2022-07-14T14:29:40Z",-5.0515232,39.7272096,501.37,552.36,0.1,0,8,2,0,0,6,"[1]",1.14,0.89
"f394fa46c73c","2022-07-16T12:01:05.167Z","2022-07-14T14:59:38Z",-5.0512096,39.7276512,394.48,445.47,6.8,24.6,6,1,0,0,4,"[1]",1.55,0.91
"f394fa46c73c","2022-07-16T12:01:05.168Z","2022-07-14T15:29:41Z",-5.0509076,39.7275584,433.11,484.1,0.1,117.5,8,2,0,0,6,"[1]",1.19,0.88
"f394fa46c73c","2022-07-16T12:01:05.169Z","2022-07-14T15:59:38Z",-5.0512972,39.727552,428.93,479.92,0.6,160,8,2,0,0,4,"[1]",1.12,0.87
"f394fa46c73c","2022-07-16T12:01:05.17Z","2022-07-14T16:29:39Z",-5.0514804,39.72784,418.49,469.48,0.2,0,10,2,0,0,5,"[1]",0.85,0.75
"f394fa46c73c","2022-07-16T12:01:05.17Z","2022-07-14T16:59:38Z",-5.0511212,39.7273728,415.54,466.53,0.7,340.5,10,2,0,0,4,"[1]",0.82,0.76
"f394fa46c73c","2022-07-16T12:01:05.171Z","2022-07-14T17:29:39Z",-5.0515472,39.7278304,435.37,486.35,0.1,0,10,2,0,0,5,"[1]",0.8,0.81
"f394fa46c73c","2022-07-16T12:01:05.172Z","2022-07-14T17:59:45Z",-5.054236,39.718528,333.45,384.42,0.1,0,6,2,0,0,12,"[1]",1.26,0.85
"f394fa46c73c","2022-07-16T12:01:05.172Z","2022-07-14T18:29:39Z",-5.0481804,39.7203392,407.82,458.8,0.3,261.1,6,2,0,0,6,"[1]",1.46,0.85
"f394fa46c73c","2022-07-16T12:01:05.173Z","2022-07-14T18:59:44Z",-5.0478624,39.7201984,319.37,370.35,0.2,0,5,2,0,0,11,"[1]",1.88,0.91
"f394fa46c73c","2022-07-16T12:01:05.174Z","2022-07-14T19:29:44Z",-5.05169,39.7257312,548.81,599.79,0.1,196,6,2,0,0,11,"[1]",1.17,0.89
"f394fa46c73c","2022-07-16T12:01:07.641Z","2022-07-14T19:59:47Z",-5.0497624,39.7245056,835.45,886.43,0.1,167.1,6,2,0,0,15,"[1]",1.1,0.94
"f394fa46c73c","2022-07-16T12:01:07.641Z","2022-07-14T20:30:01Z",-5.053122,39.7266624,352.99,403.98,0,31.6,9,2,0,0,28,"[1]",0.95,0.81
"f394fa46c73c","2022-07-16T12:01:07.642Z","2022-07-14T20:59:34Z",-5.0532044,39.7266112,388.77,439.76,0.1,0,8,2,0,0,2,"[1]",0.99,0.83
"f394fa46c73c","2022-07-16T12:01:07.642Z","2022-07-14T21:29:35Z",-5.0531572,39.726592,402.98,453.96,0.3,96.9,10,2,0,0,3,"[1]",0.82,0.74
"f394fa46c73c","2022-07-16T12:01:07.643Z","2022-07-14T21:59:35Z",-5.0531332,39.7265696,415.45,466.43,0.2,238.6,8,2,0,0,3,"[1]",1,0.86
"f394fa46c73c","2022-07-16T12:01:07.643Z","2022-07-14T22:29:34Z",-5.0531572,39.7265824,396.09,447.08,0.3,268.3,6,2,0,0,2,"[1]",1.38,0.93
"f394fa46c73c","2022-07-16T12:01:07.644Z","2022-07-14T22:59:34Z",-5.053222,39.726624,385.86,436.84,1.3,275.8,5,2,0,0,2,"[1]",1.85,0.94
"f394fa46c73c","2022-07-16T12:01:07.644Z","2022-07-14T23:29:36Z",-5.0532292,39.7266304,402.21,453.19,0,0,6,2,0,0,4,"[1]",1.09,0.81
"f394fa46c73c","2022-07-16T12:01:07.644Z","2022-07-14T23:59:34Z",-5.053332,39.7268128,364.59,415.57,0.3,127.3,8,2,0,0,3,"[1]",0.93,0.8
"f394fa46c73c","2022-07-16T12:01:07.645Z","2022-07-15T00:29:35Z",-5.0536172,39.7270112,326.08,377.06,0.7,27.6,8,2,0,0,4,"[1]",1.07,0.9
"f394fa46c73c","2022-07-16T12:01:07.645Z","2022-07-15T00:59:34Z",-5.0534008,39.7271872,421.2,472.18,1,245.7,9,2,0,0,4,"[1]",0.89,0.81
"f394fa46c73c","2022-07-16T12:01:07.645Z","2022-07-15T01:29:42Z",-5.0524936,39.7268224,427.91,478.89,0,0,8,2,0,0,11,"[1]",0.92,0.8
"f394fa46c73c","2022-07-16T12:01:07.646Z","2022-07-15T02:00:01Z",-5.0529348,39.7267296,353.54,404.52,0,287.1,9,2,0,0,31,"[1]",0.83,0.8
"f394fa46c73c","2022-07-16T12:01:07.646Z","2022-07-15T02:29:33Z",-5.0531432,39.72664,375.15,426.13,0,0,7,2,0,0,3,"[1]",1.11,0.93
"f394fa46c73c","2022-07-16T12:01:07.647Z","2022-07-15T02:59:33Z",-5.053112,39.7266464,385.07,436.05,0.1,173.6,6,2,0,0,3,"[1]",1.14,0.92
"f394fa46c73c","2022-07-16T12:01:07.647Z","2022-07-15T03:29:33Z",-5.0531448,39.7266688,373.41,424.39,0.1,0,6,2,0,0,3,"[1]",1.19,0.96
"f394fa46c73c","2022-07-16T12:01:09.909Z","2022-07-15T03:59:33Z",-5.0532364,39.7265696,357.22,408.2,4,209.7,6,2,0,0,2,"[1]",1.23,0.94
"f394fa46c73c","2022-07-16T12:01:09.91Z","2022-07-15T04:29:32Z",-5.0532128,39.7266048,337.76,388.74,2.1,201.4,7,2,0,0,3,"[1]",1.05,0.82
"f394fa46c73c","2022-07-16T12:01:09.91Z","2022-07-15T04:59:42Z",-5.053438,39.7272192,451.51,502.5,0,168,5,2,0,0,12,"[1]",1.49,0.87
"f394fa46c73c","2022-07-16T12:01:09.911Z","2022-07-15T05:29:42Z",-5.0487076,39.7207872,368.26,419.24,0.1,0,6,2,0,0,13,"[1]",1.16,0.8
"f394fa46c73c","2022-07-16T12:01:09.912Z","2022-07-15T06:00:01Z",-5.0485288,39.7207296,361.23,412.21,0.2,81.4,8,2,0,0,32,"[1]",0.92,0.81
"f394fa46c73c","2022-07-16T12:01:09.913Z","2022-07-15T06:29:31Z",-5.0482664,39.7207712,363.14,414.12,0.3,128.1,8,2,0,0,2,"[1]",0.91,0.78
"f394fa46c73c","2022-07-16T12:01:09.914Z","2022-07-15T06:59:36Z",-5.0485364,39.7205888,364.92,415.89,0.7,20.7,7,2,0,0,1,"[1]",1.1,0.75
"f394fa46c73c","2022-07-16T12:01:09.915Z","2022-07-15T07:29:37Z",-5.0632976,39.7215232,358.31,409.29,1,57,7,2,0,0,3,"[1]",1.24,0.83
"f394fa46c73c","2022-07-16T12:01:09.915Z","2022-07-15T07:59:53Z",-5.0525932,39.7269984,350.35,401.33,0.1,57.2,6,1,0,0,18,"[1]",1.38,0.87
"f394fa46c73c","2022-07-16T12:01:09.916Z","2022-07-15T08:30:01Z",-5.051186,39.7277152,424.16,475.14,0.1,289.7,8,2,0,0,27,"[1]",1,0.82
"f394fa46c73c","2022-07-16T12:01:09.917Z","2022-07-15T08:59:37Z",-5.0511456,39.7277568,425.74,476.73,0.7,317.7,7,2,0,0,3,"[1]",1.07,0.84
"f394fa46c73c","2022-07-16T12:01:09.918Z","2022-07-15T09:29:36Z",-5.051202,39.7276576,438.75,489.73,0.3,41.4,6,2,0,0,2,"[1]",1.39,0.96
"f394fa46c73c","2022-07-16T12:01:09.919Z","2022-07-15T09:59:35Z",-5.0510872,39.7275776,453.02,504,0.2,0,5,2,0,0,2,"[1]",1.68,0.97
"f394fa46c73c","2022-07-16T12:01:09.919Z","2022-07-15T10:29:44Z",-5.0515968,39.727744,406.82,457.81,0,288.9,6,2,0,0,10,"[1]",1.23,0.94
"f394fa46c73c","2022-07-16T12:01:09.92Z","2022-07-15T10:59:37Z",-5.0507564,39.7273984,380.59,431.57,0.1,0,8,2,0,0,4,"[1]",1.07,0.89
"f394fa46c73c","2022-07-16T12:01:09.921Z","2022-07-15T11:29:37Z",-5.0511756,39.7277152,387.22,438.2,9,290.5,8,2,0,0,4,"[1]",0.94,0.79
"f394fa46c73c","2022-07-16T12:01:12.544Z","2022-07-15T12:00:01Z",-5.05131,39.7276448,414.39,465.38,0,85.5,8,2,0,0,27,"[1]",0.97,0.84
"f394fa46c73c","2022-07-16T12:01:12.545Z","2022-07-15T12:29:34Z",-5.0512868,39.7276736,406.44,457.42,0.8,111.1,7,2,0,0,2,"[1]",1.1,0.87
"f394fa46c73c","2022-07-16T12:01:12.546Z","2022-07-15T12:59:35Z",-5.0513832,39.7277344,431.32,482.3,0.3,58.1,9,2,0,0,3,"[1]",0.89,0.77
"f394fa46c73c","2022-07-16T12:01:12.547Z","2022-07-15T13:29:39Z",-5.0513788,39.7275008,429.3,480.28,0,348.4,8,2,0,0,6,"[1]",0.94,0.82
"f394fa46c73c","2022-07-16T12:01:12.548Z","2022-07-15T13:59:33Z",-5.0510184,39.7276,264.92,315.9,0,0,5,2,0,0,2,"[1]",1.51,0.97
"f394fa46c73c","2022-07-16T12:01:12.549Z","2022-07-15T14:30:01Z",-5.0513488,39.7276032,416.24,467.22,0,96.3,10,2,0,0,29,"[1]",0.96,0.82
"f394fa46c73c","2022-07-16T12:01:12.55Z","2022-07-15T14:59:34Z",-5.0513096,39.727552,420.3,471.28,0.4,98.1,8,2,0,0,2,"[1]",1.03,0.87
"f394fa46c73c","2022-07-16T12:01:12.551Z","2022-07-15T15:29:33Z",-5.0514156,39.7275648,426.35,477.33,0.1,0,7,2,0,0,2,"[1]",1.19,0.91
"f394fa46c73c","2022-07-16T12:01:12.552Z","2022-07-15T15:59:33Z",-5.0513696,39.7275584,434.37,485.35,0.1,0,7,2,0,0,2,"[1]",1.17,0.87
"f394fa46c73c","2022-07-16T12:01:12.553Z","2022-07-15T16:29:34Z",-5.0513752,39.7275552,426.38,477.36,1.3,30.5,7,2,0,0,2,"[1]",1.17,0.93
"f394fa46c73c","2022-07-16T12:01:12.553Z","2022-07-15T16:59:35Z",-5.0513772,39.7275584,420.63,471.61,0.3,144.7,8,2,0,0,4,"[1]",0.94,0.84
"f394fa46c73c","2022-07-16T12:01:12.554Z","2022-07-15T17:29:35Z",-5.0512456,39.7274944,428.86,479.84,0.4,320.3,7,2,0,0,4,"[1]",1.11,0.87
"f394fa46c73c","2022-07-16T12:01:12.555Z","2022-07-15T17:59:36Z",-5.047876,39.7206816,366.21,417.19,0,0,6,2,0,0,5,"[1]",1.26,0.87
"f394fa46c73c","2022-07-16T12:01:12.556Z","2022-07-15T18:30:01Z",-5.0484328,39.7210784,366.46,417.44,0,133.6,9,2,0,0,31,"[1]",1.04,0.76
"f394fa46c73c","2022-07-16T12:01:12.557Z","2022-07-15T18:59:32Z",-5.0533672,39.726432,379.66,430.64,0.1,0,7,2,0,0,2,"[1]",1.49,0.87
"f394fa46c73c","2022-07-16T12:01:12.558Z","2022-07-15T19:29:33Z",-5.0531088,39.7265152,376.9,427.88,0.1,0,9,2,0,0,3,"[1]",0.92,0.85
"f394fa46c73c","2022-07-16T12:01:15.118Z","2022-07-15T19:59:33Z",-5.0531164,39.72664,384.21,435.19,0.2,351.6,9,2,0,0,3,"[1]",0.93,0.89
"f394fa46c73c","2022-07-16T12:01:15.119Z","2022-07-15T20:29:38Z",-5.0528532,39.726448,365.34,416.33,0,137.8,9,1,0,0,8,"[1]",0.92,0.81
"f394fa46c73c","2022-07-16T12:01:15.12Z","2022-07-15T20:59:36Z",-5.0527048,39.7264,357.36,408.34,0,247.3,9,2,0,0,8,"[1]",0.87,0.78
"f394fa46c73c","2022-07-16T12:01:15.121Z","2022-07-15T21:29:34Z",-5.0527916,39.7264224,371.39,422.38,0.7,71.5,10,2,0,0,5,"[1]",0.82,0.72
"f394fa46c73c","2022-07-16T12:01:15.122Z","2022-07-15T22:00:01Z",-5.0529896,39.7265312,393.42,444.4,0,67.1,7,2,0,0,31,"[1]",1.07,0.87
"f394fa46c73c","2022-07-16T12:01:15.123Z","2022-07-15T22:29:32Z",-5.0533624,39.7269312,505.24,556.22,0.1,4.1,8,2,0,0,3,"[1]",0.91,0.8
"f394fa46c73c","2022-07-16T12:01:15.124Z","2022-07-15T22:59:37Z",-5.0529992,39.726528,394.09,445.08,0.2,310.5,8,2,0,0,3,"[1]",0.95,0.79
"f394fa46c73c","2022-07-16T12:01:15.125Z","2022-07-15T23:29:40Z",-5.0524904,39.7263808,446.54,497.53,0.5,294.9,9,2,0,0,5,"[1]",0.81,0.8
"f394fa46c73c","2022-07-16T12:01:15.126Z","2022-07-15T23:59:40Z",-5.0526904,39.7260896,452.21,503.19,0.3,262.9,8,2,0,0,6,"[1]",0.9,0.83
"f394fa46c73c","2022-07-16T12:01:15.127Z","2022-07-16T00:30:01Z",-5.0528428,39.7265408,410.4,461.38,0.1,221.7,8,2,0,0,27,"[1]",1.06,0.89
"f394fa46c73c","2022-07-16T12:01:15.128Z","2022-07-16T00:59:36Z",-5.0529588,39.726512,374.37,425.36,1.5,331,8,2,0,0,2,"[1]",0.96,0.83
"f394fa46c73c","2022-07-16T12:01:15.129Z","2022-07-16T01:29:35Z",-5.053048,39.7266144,377.04,428.02,4.3,326.2,6,2,0,0,2,"[1]",1.24,0.86
"f394fa46c73c","2022-07-16T12:01:15.129Z","2022-07-16T01:59:36Z",-5.0506868,39.7256576,542.19,593.18,0.2,0,6,2,0,0,2,"[1]",1.16,0.83
"f394fa46c73c","2022-07-16T12:01:15.13Z","2022-07-16T02:29:43Z",-5.0501396,39.724992,408.11,459.09,0.2,324.1,7,2,0,0,10,"[1]",1.14,0.8
"f394fa46c73c","2022-07-16T12:01:15.131Z","2022-07-16T03:00:01Z",-5.0500644,39.7250656,398.74,449.72,0.1,252.2,9,2,0,0,28,"[1]",0.94,0.85
"f394fa46c73c","2022-07-16T12:01:15.132Z","2022-07-16T03:29:35Z",-5.0499752,39.7250656,394.75,445.73,1.5,344.3,9,2,0,0,1,"[1]",0.95,0.93
"f394fa46c73c","2022-07-16T12:01:17.807Z","2022-07-16T03:59:35Z",-5.0499736,39.7250624,389.23,440.21,0.8,135.6,8,2,0,0,3,"[1]",1,0.92
"f394fa46c73c","2022-07-16T12:01:17.808Z","2022-07-16T04:29:36Z",-5.0500688,39.7251648,390.06,441.04,0.1,0,9,2,0,0,3,"[1]",0.99,0.88
"f394fa46c73c","2022-07-16T12:01:17.809Z","2022-07-16T04:59:35Z",-5.0533444,39.7269504,395.74,446.72,10.5,326,7,2,0,0,3,"[1]",1.17,0.83
"f394fa46c73c","2022-07-16T12:01:17.81Z","2022-07-16T05:29:46Z",-5.0562572,39.7264416,365.04,416.02,0,224.1,7,2,0,0,13,"[1]",1.37,0.85
"f394fa46c73c","2022-07-16T12:01:17.811Z","2022-07-16T06:00:01Z",-5.0560028,39.7262016,375.22,426.2,0.1,302.6,8,2,0,0,29,"[1]",0.99,0.82
"f394fa46c73c","2022-07-16T12:01:17.812Z","2022-07-16T06:29:34Z",-5.05597,39.7262272,369.18,420.17,1.4,188.2,8,2,0,0,2,"[1]",0.93,0.81
"f394fa46c73c","2022-07-16T12:01:17.813Z","2022-07-16T06:59:33Z",-5.0537008,39.7189888,343.22,394.2,0.6,223.8,7,2,0,0,1,"[1]",1.07,0.81
"f394fa46c73c","2022-07-16T12:01:17.814Z","2022-07-16T07:29:34Z",-5.048102,39.7208352,337.93,388.9,0.1,0,6,2,0,0,3,"[1]",1.11,0.89
"f394fa46c73c","2022-07-16T12:01:17.815Z","2022-07-16T07:59:38Z",-5.0517556,39.7268864,630.62,681.6,0.1,237.5,6,2,0,0,6,"[1]",1.65,0.92
"f394fa46c73c","2022-07-16T12:01:17.816Z","2022-07-16T08:29:43Z",-5.050632,39.7282176,502.05,553.03,0.6,30.5,6,2,0,0,13,"[1]",1.61,0.93
"f394fa46c73c","2022-07-16T12:01:17.817Z","2022-07-16T08:59:33Z",-5.0505676,39.7282592,463.84,514.83,0.1,125,5,2,0,0,3,"[1]",2.72,0.94
"f394fa46c73c","2022-07-16T12:01:17.818Z","2022-07-16T09:29:34Z",-5.0507904,39.728144,474.67,525.66,1.4,22.6,5,2,0,0,3,"[1]",1.9,0.96
"f394fa46c73c","2022-07-16T12:01:17.819Z","2022-07-16T09:59:36Z",-5.05066,39.727776,482.6,533.58,0.2,53.6,6,2,0,0,6,"[1]",1.26,0.95
"f394fa46c73c","2022-07-16T12:01:17.819Z","2022-07-16T10:29:35Z",-5.0504484,39.7278528,456.34,507.32,0.5,52.5,7,2,0,0,5,"[1]",1.14,0.94
"f394fa46c73c","2022-07-16T12:01:17.82Z","2022-07-16T10:59:33Z",-5.050044,39.7277216,347.74,398.73,0.5,241.7,6,2,0,0,4,"[1]",1.21,0.92
"f394fa46c73c","2022-07-16T12:01:17.821Z","2022-07-16T11:29:36Z",-5.0502476,39.7278112,365.67,416.66,0.2,0,7,2,0,0,7,"[1]",1.09,0.86
"f394fa46c73c","2022-07-16T12:01:19.626Z","2022-07-16T12:00:35Z",-5.051122,39.727584,400.84,451.82,0,54.8,5,2,0,0,65,"[1]",1.53,0.93
"f394fa46c73c","2022-07-19T12:00:08.29Z","2022-07-16T12:30:01Z",-5.0509796,39.7276032,427.57,478.55,0.1,338.3,9,2,0,0,32,"[1]",0.97,0.81
"f394fa46c73c","2022-07-19T12:00:08.291Z","2022-07-16T12:59:31Z",-5.051,39.727616,432.3,483.29,2.1,74,7,2,0,0,2,"[1]",1.12,0.83
"f394fa46c73c","2022-07-19T12:00:08.292Z","2022-07-16T13:29:31Z",-5.050988,39.7277248,430.1,481.08,0.1,0,6,2,0,0,2,"[1]",1.16,0.89
"f394fa46c73c","2022-07-19T12:00:08.293Z","2022-07-16T13:59:38Z",-5.0510524,39.7277056,429.28,480.26,0,0,9,2,0,0,3,"[1]",0.91,0.83
"f394fa46c73c","2022-07-19T12:00:08.294Z","2022-07-16T14:29:38Z",-5.0509664,39.728,370.92,421.91,0,0,7,2,0,0,3,"[1]",1.2,0.87
"f394fa46c73c","2022-07-19T12:00:08.295Z","2022-07-16T14:59:36Z",-5.0509952,39.727536,411,461.98,0.1,0,5,2,0,0,2,"[1]",1.66,0.96
"f394fa46c73c","2022-07-19T12:00:08.296Z","2022-07-16T15:29:41Z",-5.0520292,39.7279008,386.86,437.85,0.2,64.9,5,2,0,0,6,"[1]",1.43,0.92
"f394fa46c73c","2022-07-19T12:00:08.297Z","2022-07-16T15:59:39Z",-5.0519052,39.7280352,373.38,424.36,0.2,308.6,5,2,0,0,6,"[1]",1.24,0.95
"f394fa46c73c","2022-07-19T12:00:08.298Z","2022-07-16T16:30:01Z",-5.0511308,39.7272736,477.6,528.59,0,224.9,9,2,0,0,27,"[1]",0.9,0.78
"f394fa46c73c","2022-07-19T12:00:08.299Z","2022-07-16T16:59:36Z",-5.0514364,39.7275072,425.65,476.63,2.1,190.1,8,2,0,0,2,"[1]",0.86,0.84
"f394fa46c73c","2022-07-19T12:00:08.299Z","2022-07-16T17:29:36Z",-5.0545864,39.7190432,367.89,418.87,0.3,331.6,9,2,0,0,2,"[1]",0.87,0.82
"f394fa46c73c","2022-07-19T12:00:08.3Z","2022-07-16T17:59:38Z",-5.0545336,39.718928,370.48,421.46,2.9,309.7,7,2,0,0,4,"[1]",1.14,0.84
"f394fa46c73c","2022-07-19T12:00:08.301Z","2022-07-16T18:29:36Z",-5.0479084,39.7201888,360.27,411.25,0.4,275.7,6,2,0,0,2,"[1]",1.47,0.95
"f394fa46c73c","2022-07-19T12:00:08.302Z","2022-07-16T18:59:44Z",-5.047872,39.7229984,346.35,397.33,0,100.3,5,2,0,0,10,"[1]",1.52,1
"f394fa46c73c","2022-07-19T12:00:08.303Z","2022-07-16T19:29:44Z",-5.0574068,39.7409024,419.97,470.97,0,0,5,2,0,0,11,"[1]",1.63,0.98
"f394fa46c73c","2022-07-19T12:00:10.967Z","2022-07-16T19:59:43Z",-5.0574552,39.7409504,417.33,468.32,0,128.4,5,2,0,0,10,"[1]",1.91,0.96
"f394fa46c73c","2022-07-19T12:00:10.967Z","2022-07-16T20:30:01Z",-5.057366,39.7408992,424.41,475.4,0.1,16.4,9,2,0,0,28,"[1]",0.95,0.84
"f394fa46c73c","2022-07-19T12:00:10.968Z","2022-07-16T20:59:34Z",-5.0572844,39.7409184,419,469.99,0.3,146.5,9,2,0,0,2,"[1]",0.93,0.8
"f394fa46c73c","2022-07-19T12:00:10.968Z","2022-07-16T21:29:34Z",-5.0572548,39.7409088,440.54,491.53,0,0,7,2,0,0,2,"[1]",1.11,0.84
"f394fa46c73c","2022-07-19T12:00:10.969Z","2022-07-16T21:59:34Z",-5.0575904,39.7360224,373.89,424.88,0.3,308.6,6,2,0,0,2,"[1]",1.27,0.94
"f394fa46c73c","2022-07-19T12:00:10.969Z","2022-07-16T22:29:46Z",-5.0567784,39.735568,412.46,463.45,0,0,5,2,0,0,14,"[1]",1.76,0.94
"f394fa46c73c","2022-07-19T12:00:10.969Z","2022-07-16T22:59:43Z",-5.0575892,39.7360576,378.83,429.82,0.4,178.1,4,2,0,0,12,"[1]",2.22,0.95
"f394fa46c73c","2022-07-19T12:00:10.97Z","2022-07-16T23:29:34Z",-5.0576704,39.7360576,419.15,470.14,2.8,227.5,5,2,0,0,3,"[1]",1.23,0.85
"f394fa46c73c","2022-07-19T12:00:10.97Z","2022-07-16T23:59:37Z",-5.0576888,39.7361344,408.07,459.06,0.6,70.8,5,2,0,0,5,"[1]",1.14,0.82
"f394fa46c73c","2022-07-19T12:00:10.971Z","2022-07-17T00:30:07Z",-5.0576024,39.7360672,384.67,435.66,0,0,9,2,0,0,36,"[1]",0.92,0.83
"f394fa46c73c","2022-07-19T12:00:10.971Z","2022-07-17T00:59:33Z",-5.0576172,39.736064,380.12,431.11,0.1,0,9,2,0,0,2,"[1]",0.9,0.81
"f394fa46c73c","2022-07-19T12:00:10.972Z","2022-07-17T01:29:32Z",-5.0576324,39.7361152,377.21,428.2,0.2,0,8,2,0,0,2,"[1]",0.99,0.81
"f394fa46c73c","2022-07-19T12:00:10.972Z","2022-07-17T01:59:33Z",-5.0577492,39.7362304,398.36,449.35,4.5,333.3,8,2,0,0,3,"[1]",0.98,0.77
"f394fa46c73c","2022-07-19T12:00:10.973Z","2022-07-17T02:29:35Z",-5.0577284,39.736304,377.69,428.68,0.2,0,6,2,0,0,4,"[1]",1.6,0.79
"f394fa46c73c","2022-07-19T12:00:10.973Z","2022-07-17T02:59:36Z",-5.0574884,39.736192,396.04,447.03,2.2,62.7,5,2,0,0,6,"[1]",1.8,0.96
